,,,
1,1,-3,500000.06
1,1,-1,0.0
1,1,1,500000.06
1,2,-3,80000.01
1,2,-1,0.0
1,2,1,80000.01
1,3,-3,86666.68
1,3,-1,0.0
1,3,1,86666.68
1,4,-3,500000.06
1,4,-1,0.0
1,4,1,500000.06
1,5,-3,80000.01
1,5,-1,0.0
1,5,1,80000.01
1,6,-3,86666.68
1,6,-1,0.0
1,6,1,86666.68
1,7,-3,500000.06
1,7,-1,0.0
1,7,1,500000.06
1,8,-3,80000.01
1,8,-1,0.0
1,8,1,80000.01
1,9,-3,86666.68
1,9,-1,0.0
1,9,1,86666.68
1,10,-3,74250008.0
1,10,-1,0.0
1,10,1,74250008.0
1,11,-3,11880001.0
1,11,-1,0.0
1,11,1,11880001.0
1,12,-3,12870001.0
1,12,-1,0.0
1,12,1,12870001.0
1,13,-3,74250008.0
1,13,-1,0.0
1,13,1,74250008.0
1,14,-3,11880001.0
1,14,-1,0.0
1,14,1,11880001.0
1,15,-3,12870001.0
1,15,-1,0.0
1,15,1,12870001.0
1,16,-3,74250008.0
1,16,-1,0.0
1,16,1,74250008.0
1,17,-3,11880001.0
1,17,-1,0.0
1,17,1,11880001.0
1,18,-3,12870001.0
1,18,-1,0.0
1,18,1,12870001.0
1,19,-3,74250008.0
1,19,-1,0.0
1,19,1,74250008.0
1,20,-3,11880001.0
1,20,-1,0.0
1,20,1,11880001.0
1,21,-3,12870001.0
1,21,-1,0.0
1,21,1,12870001.0
1,22,-3,74250000.0
1,22,-1,0.0
1,22,1,74250000.0
1,23,-3,11880000.0
1,23,-1,0.0
1,23,1,11880000.0
1,24,-3,12870001.0
1,24,-1,0.0
1,24,1,12870001.0
1,25,-3,74250000.0
1,25,-1,0.0
1,25,1,74250000.0
1,26,-3,11880000.0
1,26,-1,0.0
1,26,1,11880000.0
1,27,-3,12870001.0
1,27,-1,0.0
1,27,1,12870001.0
