,,,,,
"com.google.javascript.jscomp.type.ChainableReverseAbstractInterpreter$RestrictByOneTypeOfResultVisitor#JSType#caseObjectType#?,ObjectType#611",4.0,4.0,4.266666666666667,"value.equals(""function"")",GT
com.google.javascript.jscomp.type.ChainableReverseAbstractInterpreter$RestrictByOneTypeOfResultVisitor#JSType#caseBooleanType#?#591,1.0,0.0,1.0,,_
"com.google.javascript.rhino.jstype.BooleanType#T#visit#?,Visitor<T>#118",0.4,0.0,0.4,,_
"com.google.javascript.jscomp.type.ChainableReverseAbstractInterpreter$RestrictByTypeOfResultVisitor#JSType#caseUnionType#?,UnionType#392",0.1739130434782608,0.1739130434782608,0.2572463768115942,!(restricted == null),_
"com.google.javascript.rhino.jstype.UnionType#boolean#checkUnionEquivalenceHelper#?,UnionType,boolean#335",0.16,0.16,0.178957345971564,!tolerateUnknowns && alternates.size() != that.alternates.size(),_
com.google.javascript.jscomp.type.ChainableReverseAbstractInterpreter$RestrictByOneTypeOfResultVisitor#JSType#caseNumberType#?#606,0.1666666666666666,0.0,0.1666666666666666,,_
com.google.javascript.jscomp.type.ChainableReverseAbstractInterpreter$RestrictByOneTypeOfResultVisitor#JSType#caseStringType#?#622,0.1538461538461538,0.0,0.1538461538461538,,_
"com.google.javascript.jscomp.type.ChainableReverseAbstractInterpreter#JSType#getRestrictedByTypeOfResult#?,JSType,String,boolean#674",0.0666666666666666,0.0666666666666666,0.1322404371584699,!(type == null),_
"com.google.javascript.rhino.jstype.ObjectType#T#visit#?,Visitor<T>#465",0.1111111111111111,0.0,0.1111111111111111,,_
"com.google.javascript.rhino.jstype.StringType#T#visit#?,Visitor<T>#112",0.1081081081081081,0.0,0.1081081081081081,,_
"com.google.javascript.rhino.jstype.FunctionType#String#toStringHelper#?,boolean#929",0.0909090909090909,0.0909090909090909,0.1044684129429892,!isPrettyPrint() || this == registry.getNativeType(JSTypeNative.FUNCTION_INSTANCE_TYPE),_
