,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,21600868,1610612755,PHI,Philadelphia,203496,Robert Covington,F,,9:11,88.2,77.8,117.3,122.2,-29.1,-44.4,0.3329999999999999,0.0,16.7,0.0,0.0,0.0,0.0,0.625,0.7170000000000001,0.263,0.28,90.56,94.12,78.43,18,0.147
1,21600868,1610612755,PHI,Philadelphia,203967,Dario Saric,F,,7:37,100.8,100.0,109.5,112.5,-8.7,-12.5,0.25,0.0,20.0,0.111,0.429,0.25,0.0,0.5,0.5,0.235,0.237,101.84,100.83,84.03,16,0.1969999999999999
2,21600868,1610612755,PHI,Philadelphia,1626143,Jahlil Okafor,C,,5:15,70.0,70.0,134.1,127.3,-64.1,-57.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3329999999999999,0.3329999999999999,0.3,0.3,93.44,96.0,80.0,10,0.0
3,21600868,1610612755,PHI,Philadelphia,201945,Gerald Henderson,G,,4:57,77.8,70.0,134.1,140.0,-56.3,-70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.111,94.25,96.97,80.81,10,-0.047
4,21600868,1610612755,PHI,Philadelphia,204456,T.J. McConnell,G,,10:31,86.2,85.7,102.6,100.0,-16.4,-14.3,0.5710000000000001,0.0,100.0,0.0,0.111,0.045,0.0,0.0,0.0,0.0,0.0,96.58,98.13,81.77,21,0.13
5,21600868,1610612755,PHI,Philadelphia,203917,Nik Stauskas,,,6:54,116.3,106.7,83.8,85.7,32.5,21.0,0.0,0.0,0.0,0.0,0.375,0.176,0.0,0.375,0.375,0.235,0.239,97.72,100.92,84.1,15,0.125
6,21600868,1610612755,PHI,Philadelphia,1627789,Timothe Luwawu-Cabarrot,,,6:54,116.3,106.7,83.8,85.7,32.5,21.0,0.0,0.0,0.0,0.111,0.125,0.118,20.0,0.0,0.258,0.294,0.298,97.72,100.92,84.1,15,-0.063
7,21600868,1610612755,PHI,Philadelphia,200771,Sergio Rodriguez,,,1:20,266.0,166.7,120.5,133.3,145.5,33.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.258,93.83,108.27,90.23,3,-0.286
8,21600868,1610612755,PHI,Philadelphia,1626158,Richaun Holmes,,,6:36,125.4,114.3,83.8,85.7,41.6,28.6,0.0,0.0,0.0,0.125,0.125,0.125,0.0,0.833,0.833,0.188,0.19,98.52,101.87,84.89,14,0.26
9,21600868,1610612752,NYK,New York,2546,Carmelo Anthony,F,,10:08,102.6,104.8,80.5,76.2,22.1,28.6,0.0,0.0,0.0,0.0,0.077,0.045,10.0,0.611,0.611,0.455,0.446,97.86,99.47,82.89,21,0.141
10,21600868,1610612752,NYK,New York,202498,Lance Thomas,F,,6:58,130.8,128.6,108.7,100.0,22.1,28.6,0.143,0.0,50.0,0.0,0.111,0.071,0.0,0.0,0.0,0.071,0.073,91.82,96.51,80.42,14,0.0
11,21600868,1610612752,NYK,New York,1626195,Willy Hernangomez,C,,6:45,110.8,114.3,85.7,85.7,25.1,28.6,0.0,0.0,0.0,0.0,0.375,0.214,100.0,0.0,1.136,0.071,0.069,101.12,99.56,82.96,14,0.088
12,21600868,1610612752,NYK,New York,201584,Courtney Lee,G,,6:45,110.8,114.3,85.7,85.7,25.1,28.6,0.143,0.0,50.0,0.0,0.25,0.143,0.0,0.0,0.0,0.071,0.069,101.12,99.56,82.96,14,0.07
13,21600868,1610612752,NYK,New York,201565,Derrick Rose,G,,10:08,102.6,104.8,80.5,76.2,22.1,28.6,0.0,0.0,0.0,0.0,0.154,0.091,0.0,0.833,0.833,0.273,0.267,97.86,99.47,82.89,21,0.31
14,21600868,1610612752,NYK,New York,203124,Kyle O'Quinn,,,5:06,96.9,100.0,125.6,110.0,-28.7,-10.0,0.25,1.0,33.3,0.2,0.143,0.1669999999999999,33.3,0.0,0.0,0.182,0.177,89.85,94.18,78.48,10,0.0289999999999999
15,21600868,1610612752,NYK,New York,203200,Justin Holiday,,,5:06,96.9,100.0,125.6,110.0,-28.7,-10.0,0.0,0.0,0.0,0.0,0.143,0.083,0.0,0.5,0.5,0.182,0.177,89.85,94.18,78.48,10,0.118
16,21600868,1610612752,NYK,New York,1627851,Mindaugas Kuzminskas,,,6:36,83.8,85.7,125.4,114.3,-41.6,-28.6,0.2,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.52,101.87,84.89,14,0.0
17,21600868,1610612752,NYK,New York,201943,Brandon Jennings,,,1:43,120.5,133.3,243.1,175.0,-122.6,-41.7,1.0,0.0,33.3,0.0,0.0,0.0,0.0,0.0,0.431,0.667,0.602,86.85,98.05,81.71,3,0.1
