,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,21800486,1610612737,ATL,Atlanta,1628989,Kevin Huerter,F,,4:00,92.6,100.0,123.9,137.5,-31.3,-37.5,0.5,0.0,100.0,0.2,0.0,0.125,0.0,0.0,0.0,0.0,0.0,105.12,96.0,80.0,8,0.043
1,21800486,1610612737,ATL,Atlanta,203473,Dewayne Dedmon,F,,8:24,103.7,111.1,77.2,83.3,26.6,27.8,0.0,0.0,0.0,0.0,0.2,0.1,20.0,1.0,0.7979999999999999,0.238,0.247,110.67,102.9,85.75,18,0.244
2,21800486,1610612737,ATL,Atlanta,203458,Alex Len,C,,5:50,88.8,92.9,69.8,62.5,19.0,30.4,0.0,0.0,0.0,0.125,0.222,0.176,16.7,0.4,0.4,0.353,0.361,119.22,123.5,102.92,14,0.081
3,21800486,1610612737,ATL,Atlanta,203145,Kent Bazemore,G,,10:21,103.0,108.7,72.7,75.0,30.3,33.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258,0.148,0.152,113.75,109.02,90.85,23,0.0
4,21800486,1610612737,ATL,Atlanta,1629027,Trae Young,G,,9:23,112.2,119.0,73.5,76.2,38.7,42.9,0.4,2.0,20.0,0.0,0.091,0.05,10.0,0.5,0.602,0.32,0.3289999999999999,112.68,107.46,89.55,21,0.226
5,21800486,1610612737,ATL,Atlanta,1713,Vince Carter,,,5:55,144.6,141.7,65.4,69.2,79.2,72.4,0.0,0.0,0.0,0.0,0.3329999999999999,0.222,0.0,1.25,1.25,0.143,0.145,103.52,101.41,84.51,12,0.444
6,21800486,1610612737,ATL,Atlanta,1627761,DeAndre' Bembry,,,6:14,129.8,135.7,57.6,57.1,72.1,78.6,0.1669999999999999,1.0,25.0,0.2,0.0,0.077,25.0,0.5,0.5,0.176,0.18,109.81,107.81,89.84,14,0.152
7,21800486,1610612737,ATL,Atlanta,202391,Jeremy Lin,,,2:36,82.0,80.0,100.0,120.0,-18.0,-40.0,0.5,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1669999999999999,0.17,100.43,92.31,76.92,5,0.0
8,21800486,1610612737,ATL,Atlanta,1627772,Daniel Hamilton,,,1:38,138.9,133.3,133.3,133.3,5.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.258,86.4,88.16,73.47,3,-0.1669999999999999
9,21800486,1610612737,ATL,Atlanta,1626147,Justin Anderson,,,5:34,79.9,83.3,100.0,108.3,-20.1,-25.0,0.0,0.0,0.0,0.0,0.5,0.214,0.0,0.0,1.136,0.071,0.074,110.09,103.54,86.28,12,0.278
10,21800486,1610612765,DET,Detroit,1628379,Luke Kennard,F,,3:40,56.3,62.5,174.4,171.4,-118.1,-108.9,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.25,0.225,103.16,98.18,81.82,8,-0.286
11,21800486,1610612765,DET,Detroit,201933,Blake Griffin,F,,6:53,65.2,68.8,102.3,106.7,-37.1,-37.9,0.0,0.0,0.0,0.0,0.286,0.133,12.5,0.5,0.47,0.5,0.474,113.44,108.14,90.12,16,0.125
12,21800486,1610612765,DET,Detroit,203083,Andre Drummond,C,,4:54,56.3,58.3,103.1,109.1,-46.8,-50.8,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.1669999999999999,0.161,118.02,112.73,93.94,12,-0.292
13,21800486,1610612765,DET,Detroit,203493,Reggie Bullock,G,,8:29,67.4,70.0,107.6,110.5,-40.1,-40.5,0.25,1.0,33.3,0.0,0.0,0.0,33.3,1.5,1.5,0.1,0.096,114.0,110.38,91.98,20,0.13
14,21800486,1610612765,DET,Detroit,202704,Reggie Jackson,G,,6:53,65.2,68.8,102.3,106.7,-37.1,-37.9,0.75,3.0,75.0,0.0,0.143,0.067,25.0,0.0,1.136,0.063,0.059,113.44,108.14,90.12,16,0.188
15,21800486,1610612765,DET,Detroit,1628971,Bruce Brown,,,3:30,114.3,133.3,104.7,114.3,9.6,19.0,0.0,0.0,0.0,0.3329999999999999,0.0,0.125,0.0,0.3329999999999999,0.3329999999999999,0.375,0.375,100.39,89.14,74.29,6,-0.238
16,21800486,1610612765,DET,Detroit,101181,Jose Calderon,,,5:06,101.1,100.0,112.8,118.2,-11.7,-18.2,0.25,0.0,33.3,0.0,0.3329999999999999,0.1669999999999999,0.0,0.5,0.5,0.154,0.168,105.41,103.53,86.27,11,0.2289999999999999
17,21800486,1610612765,DET,Detroit,1626169,Stanley Johnson,,,7:21,82.9,77.8,93.0,100.0,-10.1,-22.2,0.0,0.0,0.0,0.0,0.182,0.091,33.3,0.5,0.5,0.15,0.168,114.86,114.34,95.28,18,0.04
18,21800486,1610612765,DET,Detroit,204038,Langston Galloway,,,6:04,108.7,116.7,96.2,100.0,12.5,16.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.071,0.072,104.44,98.9,82.42,12,-0.105
19,21800486,1610612765,DET,Detroit,2585,Zaza Pachulia,,,7:05,97.9,100.0,109.5,113.3,-11.6,-13.3,0.25,0.0,20.0,0.0,0.125,0.067,0.0,0.667,0.644,0.235,0.245,104.49,101.65,84.71,15,0.209
