,,,,,,,,,,,,,,,,,,,,,,,,
1.0,20.0,20000.0,20000.0,685.0,0.0,5672.0,0.0,-5081.0,5092.0,5670.0,5081.0,0.03425,0.000983,,124129.0,125351.0,3616.0,26186.0,124189.0,124033.0,136599.0,3640.0,9929189.0,124101.0
2.0,19.0,26250.0,26250.0,54.0,0.0,4322.0,0.0,-3958.0,3957.0,4320.0,3958.0,0.0020571428571428,0.0007489523809523,,10577.0,11693.0,6359.0,153869.0,10577.0,10487.0,19922.0,5568.0,11040270.0,10511.0
3.0,18.0,30240.0,30240.0,181.0,0.0,3752.0,0.0,-3276.0,3275.0,3750.0,3276.0,0.0059854497354497,0.0006501322751322,,33447.0,34558.0,8272.0,306676.0,33447.0,33352.0,164964.0,9422.0,11721489.0,33376.0
4.0,17.0,35000.0,35000.0,2669.0,0.0,3241.0,241.0,-2810.0,3046.0,3240.0,3051.0,0.0762571428571428,0.0005617142857142,,481529.0,526802.0,4570.0,203859.0,484670.0,481434.0,618710.0,3677.0,12093299.0,481472.0
5.0,16.0,37800.0,37800.0,6772.0,0.0,3001.0,2370.0,-483.0,2833.0,3000.0,2853.0,0.1791534391534391,0.0005201058201058,,1220575.0,1905184.0,5480.0,688400.0,1362489.0,1220456.0,1380474.0,4750.0,11373119.0,1221823.0
6.0,15.0,47250.0,47250.0,1442.0,0.0,2401.0,450.0,-1684.0,2130.0,2400.0,2134.0,0.0305185185185185,0.0004160846560846,,260564.0,885306.0,49136.0,1913367.0,310016.0,260470.0,399029.0,1447095.0,12809866.0,260509.0
7.0,14.0,50000.0,50000.0,4306.0,0.0,2269.0,1364.0,-740.0,2099.0,2268.0,2104.0,0.08612,0.0003932,,776423.0,2958856.0,4642.0,2175981.0,1050054.0,776330.0,911239.0,1806275.0,12928315.0,776458.0
8.0,13.0,50400.0,50400.0,2525.0,0.0,2251.0,744.0,-1283.0,2025.0,2250.0,2027.0,0.0500992063492063,0.0003900793650793,,455621.0,2130107.0,4810.0,2979266.0,567687.0,455527.0,593314.0,2452157.0,12672436.0,455583.0
9.0,12.0,52500.0,52500.0,985.0,0.0,2161.0,183.0,-1813.0,1995.0,2160.0,1996.0,0.0187619047619047,0.0003744761904761,,178290.0,1541311.0,109144.0,3414481.0,199219.0,178189.0,309997.0,3404511.0,12868291.0,178242.0
10.0,11.0,56250.0,56250.0,706.0,0.0,2017.0,128.0,-1664.0,1790.0,2016.0,1792.0,0.0125511111111111,0.0003495111111111,,127911.0,2141086.0,4668.0,3596327.0,156302.0,127855.0,259647.0,3585444.0,13959522.0,127893.0
11.0,10.0,56700.0,56700.0,2811.0,0.0,2001.0,1079.0,-601.0,1672.0,2000.0,1680.0,0.0495767195767195,0.0003467372134038,,507097.0,2878019.0,22649.0,3859267.0,708767.0,507003.0,645540.0,3294436.0,14063420.0,507804.0
12.0,9.0,64800.0,64800.0,294.0,0.0,1751.0,40.0,-1405.0,1445.0,1750.0,1445.0,0.004537037037037,0.0003033950617283,,53779.0,1523723.0,4649.0,4373104.0,64791.0,53684.0,62956.0,4357791.0,15489748.0,53712.0
13.0,8.0,70000.0,70000.0,6301.0,0.0,1621.0,2666.0,1150.0,1506.0,1620.0,1516.0,0.0900142857142857,0.0002808571428571,,1135766.0,5078625.0,490270.0,4430399.0,1994783.0,1135672.0,1279443.0,4414367.0,15087967.0,1137177.0
14.0,7.0,72000.0,72000.0,3198.0,0.0,1576.0,1262.0,-184.0,1439.0,1575.0,1446.0,0.0444166666666666,0.0002730555555555,,576879.0,6159235.0,4649.0,5629264.0,1107107.0,576785.0,1082359.0,5571095.0,15973330.0,577925.0
15.0,6.0,78750.0,78750.0,8536.0,0.0,1440.0,3832.0,2462.0,1352.0,1440.0,1370.0,0.1083936507936508,0.0002496507936507,,1538305.0,10082057.0,64223.0,6209776.0,4138215.0,1538214.0,3407264.0,6192124.0,16858839.0,1542487.0
16.0,5.0,84000.0,84000.0,5463.0,8.0,1350.0,2369.0,1212.0,1143.0,1350.0,1157.0,0.0650357142857142,0.0002340476190476,,984731.0,11403011.0,4666.0,12197552.0,3310135.0,984713.0,2355052.0,7353503.0,17924885.0,987728.0
17.0,4.0,84375.0,84375.0,2502.0,21.0,1344.0,1023.0,-144.0,1162.0,1344.0,1167.0,0.0296533333333333,0.0002330074074074,,451397.0,13380444.0,27168.0,23808467.0,1947461.0,451377.0,590568.0,8633981.0,18536248.0,452032.0
18.0,3.0,87500.0,87500.0,5651.0,454.0,1296.0,2804.0,1737.0,1055.0,1296.0,1067.0,0.0645828571428571,0.0002246857142857,,1018563.0,28364038.0,12155.0,33987775.0,7549852.0,1018544.0,2452245.0,8117439.0,18568741.0,1021740.0
19.0,2.0,90000.0,90000.0,854.0,633.0,1260.0,456.0,-376.0,832.0,1260.0,832.0,0.0094888888888888,0.0002184444444444,,154510.0,47156965.0,3729.0,98831972.0,3027127.0,154489.0,165151.0,9495641.0,19479922.0,154645.0
20.0,1.0,90720.0,90720.0,2391.0,1045.0,1045.0,1058.0,58.0,998.0,1250.0,1000.0,0.0263558201058201,0.0002167107583774,,431421.0,135968269.0,120909001.0,3461211079.0,19409138.0,431402.0,588442.0,9762553.0,19600218.0,431987.0
,,113436886.0,,,,,22069.0,,,,40952.0,0.9878088888888892,0.0079678477954144,0.9957767366843034,,,,,,,,,,
,,,,,,,-0.8556346005709367,,,,,,,,,,,,,,,,,
