,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,21800674,1610612759,SAS,San Antonio,200752,Rudy Gay,F,,8:09,119.3,117.6,123.4,127.8,-4.1,-10.1,0.4,2.0,33.3,0.0,0.286,0.125,16.7,0.667,0.667,0.211,0.213,104.29,103.11,85.92,17,0.132
1,21800674,1610612759,SAS,San Antonio,200746,LaMarcus Aldridge,F,,9:12,101.2,100.0,102.3,105.0,-1.1,-5.0,0.286,0.0,25.0,0.1669999999999999,0.1,0.136,0.0,0.0,0.347,0.273,0.276,105.08,104.35,86.96,20,0.123
2,21800674,1610612759,SAS,San Antonio,2200,Pau Gasol,C,,5:31,101.1,91.7,93.5,100.0,7.6,-8.3,0.0,0.0,0.0,0.0,0.5,0.231,0.0,0.5,0.5,0.154,0.168,98.49,100.06,83.38,12,0.186
3,21800674,1610612759,SAS,San Antonio,1628401,Derrick White,G,,7:49,96.4,94.4,96.2,100.0,0.2,-5.6,0.0,0.0,0.0,0.0,0.111,0.05,0.0,0.7,0.7,0.25,0.255,105.25,104.39,86.99,18,0.1639999999999999
4,21800674,1610612759,SAS,San Antonio,1627854,Bryn Forbes,G,,8:35,101.9,100.0,122.2,126.3,-20.3,-26.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3329999999999999,0.515,0.19,0.1939999999999999,106.95,106.17,88.47,19,0.052
5,21800674,1610612759,SAS,San Antonio,202722,Davis Bertans,,,5:51,102.5,100.0,117.3,114.3,-14.8,-14.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.15,119.11,99.26,15,-0.021
6,21800674,1610612759,SAS,San Antonio,201988,Patty Mills,,,5:55,109.0,107.1,116.1,113.3,-7.1,-6.2,0.2,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.071,0.073,115.07,117.5,97.92,14,-0.038
7,21800674,1610612759,SAS,San Antonio,201158,Marco Belinelli,,,5:55,109.0,107.1,116.1,113.3,-7.1,-6.2,0.0,0.0,0.0,0.0,0.143,0.083,16.7,0.625,0.7170000000000001,0.429,0.436,115.07,117.5,97.92,14,0.192
8,21800674,1610612759,SAS,San Antonio,1627751,Jakob Poeltl,,,2:44,118.3,114.3,145.3,142.9,-27.0,-28.6,0.0,0.0,0.0,0.0,0.3329999999999999,0.25,100.0,0.0,0.0,0.143,0.148,119.47,122.63,102.19,7,-0.069
9,21800674,1610612750,MIN,Minnesota,203952,Andrew Wiggins,F,,11:56,113.1,114.8,105.6,103.7,7.6,11.1,0.1669999999999999,0.0,14.3,0.0,0.154,0.077,0.0,0.75,0.75,0.2,0.204,108.38,108.54,90.45,27,0.196
10,21800674,1610612750,MIN,Minnesota,201959,Taj Gibson,F,,9:53,102.1,104.5,97.0,91.3,5.1,13.2,0.0,0.0,0.0,0.083,0.182,0.13,0.0,0.3329999999999999,0.532,0.24,0.245,107.16,109.2,91.0,22,0.111
11,21800674,1610612750,MIN,Minnesota,1626157,Karl-Anthony Towns,C,,6:13,101.7,107.7,109.0,107.1,-7.3,0.5,0.2,1.0,25.0,0.0,0.125,0.071,25.0,0.0,0.0,0.214,0.218,106.24,104.24,86.86,13,-0.115
12,21800674,1610612750,MIN,Minnesota,1629006,Josh Okogie,G,,9:12,102.3,105.0,101.2,100.0,1.1,5.0,0.4,2.0,33.3,0.0,0.083,0.045,16.7,0.3329999999999999,0.3329999999999999,0.19,0.195,105.08,104.35,86.96,20,0.055
13,21800674,1610612750,MIN,Minnesota,201952,Jeff Teague,G,,6:01,109.7,116.7,101.9,100.0,7.8,16.7,0.5,0.0,66.7,0.0,0.125,0.071,0.0,1.5,1.5,0.077,0.078,101.8,99.72,83.1,12,0.2
14,21800674,1610612750,MIN,Minnesota,203967,Dario Saric,,,6:25,127.9,125.0,108.7,106.3,19.2,18.8,0.0,0.0,0.0,0.143,0.3329999999999999,0.231,0.0,0.3329999999999999,0.3329999999999999,0.1669999999999999,0.17,116.87,119.56,99.64,16,0.085
15,21800674,1610612750,MIN,Minnesota,201565,Derrick Rose,,,5:55,116.1,113.3,109.0,107.1,7.1,6.2,0.25,1.0,14.3,0.0,0.4,0.1669999999999999,14.3,0.3329999999999999,0.63,0.353,0.361,115.07,117.5,97.92,15,0.231
16,21800674,1610612750,MIN,Minnesota,203476,Gorgui Dieng,,,1:21,173.6,166.7,150.0,100.0,23.6,66.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5,0.3329999999999999,0.347,86.76,106.67,88.89,3,0.1669999999999999
17,21800674,1610612750,MIN,Minnesota,201229,Anthony Tolliver,,,1:46,103.1,100.0,103.1,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.42,108.68,90.57,4,-0.222
18,21800674,1610612750,MIN,Minnesota,201573,Jerryd Bayless,,,0:58,200.0,200.0,138.9,133.3,61.1,66.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.99,147.95,123.29,3,0.1
