,,,,,,,,,,,,,,,,,,,,,,,,
1.0,20.0,28000.0,28000.0,1005.0,0.0,3600.0,0.0,0.0,0.0,3600.0,0.0,0.0358928571428571,0.0007021428571428,,181876.0,183053.0,4536.0,30444.0,181934.0,181812.0,182791.0,3646.0,30707.0,182652.0
2.0,19.0,56000.0,56000.0,3954.0,0.0,1800.0,0.0,0.0,0.0,1800.0,0.0,0.0706071428571428,0.0003510714285714,,713059.0,713069.0,190088.0,215871.0,713059.0,712970.0,713012.0,189879.0,216739.0,712970.0
3.0,18.0,84000.0,84000.0,1102.0,0.0,1200.0,0.0,0.0,0.0,1200.0,0.0,0.0131190476190476,0.0002340476190476,,199364.0,199367.0,190959.0,931835.0,199364.0,199308.0,199429.0,190723.0,2150947.0,199308.0
4.0,17.0,84000.0,84000.0,6743.0,0.0,1200.0,0.0,0.0,0.0,1200.0,0.0,0.0802738095238095,0.0002340476190476,,1215326.0,1215448.0,393256.0,1134154.0,1215326.0,1215269.0,1215275.0,393015.0,932666.0,1215269.0
5.0,16.0,112000.0,112000.0,7860.0,0.0,900.0,0.0,0.0,0.0,900.0,0.0,0.0701785714285714,0.0001755357142857,,1416502.0,1419405.0,907087.0,2352556.0,1416502.0,1416446.0,1419103.0,906773.0,2353405.0,1416446.0
6.0,15.0,140000.0,140000.0,3159.0,0.0,720.0,0.0,0.0,0.0,720.0,0.0,0.0225642857142857,0.0001404285714285,,569858.0,570890.0,190087.0,3772132.0,569858.0,569801.0,571105.0,189878.0,3772979.0,569801.0
7.0,14.0,168000.0,168000.0,1771.0,0.0,600.0,0.0,0.0,0.0,600.0,0.0,0.0105416666666666,0.0001170238095238,,319775.0,319895.0,2329861.0,4345231.0,319776.0,319719.0,319840.0,2329555.0,4346075.0,319719.0
8.0,13.0,224000.0,224000.0,7982.0,0.0,450.0,150.0,-75.0,0.0,450.0,225.0,0.0356339285714285,8.776785714285714e-05,,1438583.0,2204111.0,2328688.0,4668186.0,1539796.0,1438527.0,3629142.0,2328392.0,6689901.0,1827523.0
9.0,12.0,224000.0,224000.0,10158.0,0.0,450.0,300.0,75.0,0.0,450.0,225.0,0.0453482142857142,8.776785714285714e-05,,1830498.0,4020855.0,3770750.0,6299145.0,2507455.0,1830442.0,4020928.0,2329553.0,6299866.0,2219495.0
10.0,11.0,252000.0,252000.0,18446.0,0.0,400.0,280.0,-30.0,0.0,400.0,310.0,0.0731984126984127,7.801587301587302e-05,,3323389.0,9118702.0,1612544.0,8133001.0,3918261.0,3323333.0,5653555.0,1612270.0,8133712.0,3952587.0
11.0,10.0,280000.0,280000.0,21718.0,0.0,360.0,390.0,30.0,0.0,360.0,360.0,0.0775642857142857,7.021428571428572e-05,,4101724.0,14647644.0,1481359.0,12365615.0,5682184.0,4101573.0,6568158.0,1481007.0,12366127.0,4932582.0
12.0,9.0,336000.0,336000.0,11815.0,0.0,300.0,140.0,17.0,0.0,300.0,123.0,0.0351636904761904,5.8511904761904776e-05,,2128981.0,3741052.0,4075079.0,17893444.0,2422338.0,2128807.0,3740762.0,4074719.0,17893708.0,2438286.0
13.0,8.0,420000.0,420000.0,45707.0,0.0,240.0,530.0,-9.0,0.0,240.0,539.0,0.1088261904761904,4.680952380952381e-05,,8422675.0,22197723.0,2187025.0,20025944.0,13692590.0,8422412.0,22196996.0,2186753.0,20026206.0,13637474.0
14.0,7.0,448000.0,448000.0,13757.0,0.0,225.0,110.0,-31.0,0.0,225.0,141.0,0.0307075892857142,4.388392857142857e-05,,2478669.0,15421184.0,5795486.0,34007982.0,4012329.0,2478613.0,15332142.0,5794882.0,34006969.0,4103525.0
15.0,6.0,504000.0,504000.0,18777.0,0.0,200.0,145.0,-31.0,0.0,200.0,176.0,0.0372559523809523,3.900793650793651e-05,,3382974.0,16325276.0,6171895.0,36679480.0,5849382.0,3382802.0,16000285.0,6171265.0,36678377.0,5812323.0
16.0,5.0,560000.0,560000.0,8333.0,0.0,180.0,55.0,2.0,0.0,180.0,53.0,0.0148803571428571,3.510714285714286e-05,,1501756.0,17635822.0,7009133.0,40066100.0,2710444.0,1501699.0,13530047.0,7008637.0,40064980.0,2610507.0
17.0,4.0,672000.0,672000.0,30963.0,0.0,150.0,298.0,33.0,0.0,150.0,265.0,0.0460758928571428,2.9255952380952388e-05,,5767112.0,42201365.0,9677211.0,57702605.0,16035818.0,5766843.0,33363508.0,9676670.0,58297079.0,14328638.0
18.0,3.0,700000.0,700000.0,31509.0,0.0,144.0,253.0,-10.0,0.0,144.0,263.0,0.0450128571428571,2.808571428571429e-05,,5865269.0,64461790.0,764927.0,69680892.0,21389902.0,5865127.0,44344977.0,764682.0,78183619.0,17480772.0
19.0,2.0,700000.0,700000.0,30022.0,1.0,144.0,273.0,27.0,0.0,144.0,246.0,0.0428885714285714,2.808571428571429e-05,,5597488.0,74424140.0,8519002.0,115351999.0,23415702.0,5597338.0,46368556.0,5588822.0,69678630.0,15708738.0
20.0,1.0,840000.0,840000.0,228.0,1.0,120.0,1.0,1.0,0.0,120.0,0.0,0.0002714285714285,2.3404761904761905e-05,,41817.0,77903569.0,19511701.0,150673826.0,690792.0,41839.0,45062.0,19511029.0,89657517.0,41863.0
,,100800000.0,,,,,2925.0,,,,2926.0,0.896004751984127,0.0026102160714285,0.8986149680555555,,,,,,,,,,
,,,,,,,-0.0003418803418803,,,,,,,,,,,,,,,,,
