,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,22000027,1610612761,TOR,Toronto,1628384,OG Anunoby,F,,9:59,151.7,150.0,107.0,120.0,44.7,30.0,0.083,0.0,25.0,0.0,0.0,0.0,0.0,0.5,0.521,0.12,0.121,106.26,100.97,84.14,22,0.067
1,22000027,1610612761,TOR,Toronto,1627783,Pascal Siakam,F,,9:37,160.0,152.4,118.8,130.0,41.2,22.4,0.4,4.0,36.4,0.111,0.364,0.25,9.1,0.667,0.667,0.2689999999999999,0.28,104.52,102.32,85.27,21,0.2
2,22000027,1610612761,TOR,Toronto,203382,Aron Baynes,C,,6:04,175.0,161.5,107.7,116.7,67.3,44.9,0.0,0.0,0.0,0.3329999999999999,0.125,0.214,0.0,0.643,0.643,0.4379999999999999,0.467,98.9,98.9,82.42,13,0.193
3,22000027,1610612761,TOR,Toronto,1627832,Fred VanVleet,G,,9:37,160.0,152.4,118.8,130.0,41.2,22.4,0.25,0.0,60.0,0.0,0.091,0.05,0.0,1.5,1.5,0.077,0.08,104.52,102.32,85.27,21,0.16
4,22000027,1610612761,TOR,Toronto,200768,Kyle Lowry,G,,8:39,159.9,157.9,97.7,105.6,62.2,52.3,0.364,4.0,44.4,0.0,0.0,0.0,11.1,0.3329999999999999,0.515,0.2269999999999999,0.23,105.99,102.66,85.55,19,0.079
5,22000027,1610612761,TOR,Toronto,1628449,Chris Boucher,,,5:37,141.1,138.5,127.6,141.7,13.4,-3.2,0.0,0.0,0.0,0.5,0.0,0.222,0.0,1.125,1.125,0.267,0.271,111.44,106.82,89.02,13,0.311
6,22000027,1610612761,TOR,Toronto,1629744,Matt Thomas,,,5:06,148.7,145.5,150.2,154.5,-1.5,-9.1,0.1669999999999999,0.0,100.0,0.0,0.25,0.125,0.0,0.0,0.0,0.0,0.0,103.91,103.53,86.27,11,0.065
7,22000027,1610612761,TOR,Toronto,1626181,Norman Powell,,,3:46,167.5,162.5,144.2,150.0,23.3,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.205,102.46,101.95,84.96,8,-0.091
8,22000027,1610612759,SAS,San Antonio,1629640,Keldon Johnson,F,,6:35,93.3,100.0,164.3,164.3,-71.0,-64.3,0.0,0.0,0.0,0.111,0.0,0.067,0.0,0.3329999999999999,0.3329999999999999,0.1669999999999999,0.176,105.72,102.08,85.06,14,0.037
9,22000027,1610612759,SAS,San Antonio,201942,DeMar DeRozan,F,,11:41,117.8,129.2,157.5,156.0,-39.7,-26.8,0.3329999999999999,2.0,18.2,0.0,0.0,0.0,9.1,0.929,0.962,0.3,0.297,104.93,100.66,83.88,24,0.208
10,22000027,1610612759,SAS,San Antonio,200746,LaMarcus Aldridge,C,,6:35,93.3,100.0,164.3,164.3,-71.0,-64.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1669999999999999,0.176,105.72,102.08,85.06,14,-0.073
11,22000027,1610612759,SAS,San Antonio,1629022,Lonnie Walker IV,G,,8:33,111.2,116.7,155.6,155.6,-44.3,-38.9,0.2,0.0,14.3,0.1,0.125,0.111,0.0,0.667,0.667,0.273,0.287,103.52,101.05,84.21,18,0.126
12,22000027,1610612759,SAS,San Antonio,1627749,Dejounte Murray,G,,6:04,107.7,116.7,175.0,161.5,-67.3,-44.9,0.5,3.0,50.0,0.0,0.1669999999999999,0.071,16.7,0.0,0.0,0.2,0.2,98.9,98.9,82.42,12,0.0
13,22000027,1610612759,SAS,San Antonio,201988,Patty Mills,,,5:37,127.6,141.7,141.1,138.5,-13.4,3.2,0.3329999999999999,2.0,66.7,0.2,0.0,0.111,33.3,0.0,0.0,0.067,0.065,111.44,106.82,89.02,12,0.016
14,22000027,1610612759,SAS,San Antonio,200752,Rudy Gay,,,5:06,150.2,154.5,148.7,145.5,1.5,9.1,0.1669999999999999,1.0,33.3,0.0,0.0,0.0,33.3,0.0,0.0,0.154,0.15,103.91,103.53,86.27,11,-0.032
15,22000027,1610612759,SAS,San Antonio,1627751,Jakob Poeltl,,,5:06,150.2,154.5,148.7,145.5,1.5,9.1,0.0,0.0,0.0,0.25,0.25,0.25,0.0,1.0,1.0,0.077,0.075,103.91,103.53,86.27,11,0.113
16,22000027,1610612759,SAS,San Antonio,1630170,Devin Vassell,,,3:08,134.4,142.9,162.7,157.1,-28.3,-14.3,0.0,0.0,0.0,0.0,0.5,0.2,0.0,0.75,0.75,0.222,0.212,108.77,107.23,89.36,7,0.049
