,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,21900398,1610612742,DAL,Dallas,1627827,Dorian Finney-Smith,F,,9:34,108.0,116.7,74.5,72.2,33.5,44.4,0.143,0.0,25.0,0.1,0.273,0.19,0.0,0.5,0.5,0.15,0.147,92.52,90.31,75.26,18,0.115
1,21900398,1610612742,DAL,Dallas,204001,Kristaps Porzingis,F,,7:03,110.8,114.3,96.7,100.0,14.1,14.3,0.25,0.0,20.0,0.0,0.143,0.071,0.0,0.5,0.5,0.267,0.259,94.91,91.91,76.6,14,0.14
2,21900398,1610612742,DAL,Dallas,203939,Dwight Powell,C,,4:59,100.0,111.1,74.2,70.0,25.8,41.1,0.25,0.0,50.0,0.0,0.2,0.091,0.0,0.0,0.0,0.1,0.1,93.62,91.51,76.25,9,0.0
3,21900398,1610612742,DAL,Dallas,203501,Tim Hardaway Jr.,G,,7:53,101.5,100.0,98.0,100.0,3.5,0.0,0.0,0.0,0.0,0.0,0.125,0.067,40.0,0.0,0.0,0.294,0.298,97.68,97.44,81.2,16,-0.138
4,21900398,1610612742,DAL,Dallas,1628973,Jalen Brunson,G,,8:58,113.9,123.5,79.1,76.5,34.8,47.1,0.429,0.0,75.0,0.0,0.0,0.0,0.0,1.0,1.0,0.053,0.051,93.36,91.0,75.84,17,0.159
5,21900398,1610612742,DAL,Dallas,203552,Seth Curry,,,6:31,128.8,141.7,54.3,53.8,74.4,87.8,0.5,0.0,16.7,0.0,0.091,0.063,0.0,1.0,1.034,0.385,0.379,96.07,92.1,76.75,12,0.774
6,21900398,1610612742,DAL,Dallas,1628467,Maxi Kleber,,,8:55,120.9,129.4,65.2,64.7,55.7,64.7,0.0,0.0,0.0,0.0,0.308,0.2,33.3,0.75,0.75,0.158,0.156,94.44,91.53,76.28,17,0.132
7,21900398,1610612742,DAL,Dallas,1628382,Justin Jackson,,,3:01,104.2,100.0,72.7,71.4,31.5,28.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.136,0.1669999999999999,0.174,100.62,103.48,86.24,6,0.3329999999999999
8,21900398,1610612742,DAL,Dallas,1626153,Delon Wright,,,3:01,104.2,100.0,72.7,71.4,31.5,28.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.3329999999999999,0.347,100.62,103.48,86.24,6,0.1669999999999999
9,21900398,1610612749,MIL,Milwaukee,203114,Khris Middleton,F,,7:35,90.0,92.9,103.6,106.7,-13.6,-13.8,0.2,0.0,25.0,0.0,0.0,0.0,0.0,0.3329999999999999,0.3329999999999999,0.2,0.1939999999999999,94.57,91.78,76.48,14,0.038
10,21900398,1610612749,MIL,Milwaukee,203507,Giannis Antetokounmpo,F,,9:52,82.8,84.2,106.3,105.0,-23.5,-20.8,0.5,1.0,9.1,0.091,0.3329999999999999,0.2,9.1,0.625,0.59,0.5,0.492,95.08,94.88,79.07,19,0.303
11,21900398,1610612749,MIL,Milwaukee,201572,Brook Lopez,C,,7:35,90.0,92.9,103.6,106.7,-13.6,-13.8,0.0,0.0,0.0,0.0,0.125,0.063,0.0,0.0,0.0,0.0,0.0,94.57,91.78,76.48,14,0.038
12,21900398,1610612749,MIL,Milwaukee,202083,Wesley Matthews,G,,6:17,88.4,91.7,83.3,76.9,5.1,14.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.35,95.49,79.58,12,0.0
13,21900398,1610612749,MIL,Milwaukee,1628978,Donte DiVincenzo,G,,6:17,88.4,91.7,83.3,76.9,5.1,14.7,0.4,0.0,40.0,0.0,0.429,0.214,0.0,0.0,0.0,0.231,0.223,93.35,95.49,79.58,12,0.049
14,21900398,1610612749,MIL,Milwaukee,201588,George Hill,,,5:42,64.3,63.6,139.3,154.5,-75.0,-90.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.083,0.084,97.21,92.66,77.22,11,0.059
15,21900398,1610612749,MIL,Milwaukee,101141,Ersan Ilyasova,,,4:06,28.6,25.0,130.3,157.1,-101.8,-132.1,0.0,0.0,0.0,0.143,0.5,0.273,0.0,0.0,0.0,0.222,0.25,90.38,87.8,73.17,8,-0.059
16,21900398,1610612749,MIL,Milwaukee,1628425,Sterling Brown,,,5:42,64.3,63.6,139.3,154.5,-75.0,-90.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.083,0.084,97.21,92.66,77.22,11,-0.118
17,21900398,1610612749,MIL,Milwaukee,1626192,Pat Connaughton,,,4:24,56.3,55.6,125.6,122.2,-69.3,-66.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.304,96.25,98.22,81.85,9,-0.364
18,21900398,1610612749,MIL,Milwaukee,2594,Kyle Korver,,,2:25,85.0,83.3,126.1,120.0,-41.0,-36.7,1.0,0.0,50.0,0.0,0.0,0.0,0.0,1.5,1.5,0.143,0.145,105.74,109.32,91.1,6,0.5710000000000001
