,,,,,
"org.joda.time.format.PeriodFormatterBuilder$Separator#int#parseInto#?,ReadWritablePeriod,String,int,Locale#1734",inf,inf,inf,found && position == oldPos,_
"org.joda.time.format.PeriodFormatterBuilder$FieldFormatter#int#parseInt#?,String,int,int#1349",inf,inf,inf,length >= 10,_
"org.joda.time.format.PeriodFormatterBuilder#PeriodFormatterBuilder#append#?,PeriodFormatter#192",1.0,1.0,1.0,!(formatter == null),_
"org.joda.time.format.PeriodFormatterBuilder#Object[]#createComposite#?,List<Object>#818",1.0,0.0,0.6,,_
"org.joda.time.format.PeriodFormatter#MutablePeriod#parseMutablePeriod#?,String#324",0.1666666666666666,0.1666666666666666,0.1,,_
"org.joda.time.format.PeriodFormatterBuilder$FieldFormatter#int#parseInto#?,ReadWritablePeriod,String,int,Locale#1305",0.1428571428571428,0.1428571428571428,0.0857142857142857,,_
"org.joda.time.format.PeriodFormatterBuilder#PeriodFormatterBuilder#appendSuffix#?,String#552",0.0434782608695652,0.0434782608695652,0.042391304347826,!(text == null),_
"org.joda.time.format.PeriodFormatterBuilder$Separator#?#Separator#?,String,String,String[],PeriodPrinter,PeriodParser,boolean,boolean#1597",0.04,0.04,0.0341818181818181,(finalText == null || text.equals(finalText)) && (variants == null || variants.length == 0),_
org.joda.time.format.PeriodFormatterBuilder$FieldFormatter#int#getFieldType#?#1529,0.032258064516129,0.0357142857142857,0.0336405529953917,iFieldType!=0,_
"org.joda.time.base.BasePeriod#void#setPeriodInternal#?,ReadablePeriod#415",0.0172413793103448,0.0588235294117647,0.0335294117647058,period.getValue(i)>isize,_
org.joda.time.format.ISOPeriodFormat#PeriodFormatter#standard#?#66,0.0555555555555555,0.0555555555555555,0.0333333333333333,,_
"org.joda.time.format.PeriodFormatterBuilder$FieldFormatter#?#FieldFormatter#?,FieldFormatter,PeriodFieldAffix#1070",0.032258064516129,0.032258064516129,0.032258064516129,!(field.iSuffix != null),_
"org.joda.time.format.PeriodFormatterBuilder$SimpleAffix#int#scan#?,String,int#901",0.032258064516129,0.032258064516129,0.032258064516129,~position<0,_
"org.joda.time.format.PeriodFormatterBuilder#PeriodFormatterBuilder#appendSuffix#?,PeriodFieldAffix#599",0.032258064516129,0.032258064516129,0.0310850439882697,!(originalPrinter == null || originalParser == null || originalPrinter != originalParser || !(originalPrinter instanceof FieldFormatter)),_
"org.joda.time.format.PeriodFormatterBuilder#PeriodFormatterBuilder#appendSeparator#?,String,String,String[],boolean,boolean#761",0.0303030303030303,0.0303030303030303,0.0303030303030303,!(lastSeparator != null && pairs.size() == 0),_
"org.joda.time.format.PeriodFormatterBuilder#PeriodFormatterBuilder#appendLiteral#?,String#228",0.0285714285714285,0.0285714285714285,0.0285714285714285,!(text == null),_
"org.joda.time.format.PeriodFormatterBuilder$FieldFormatter#void#setFieldValue#?,ReadWritablePeriod,int,int#1523",0.0454545454545454,0.0,0.0272727272727272,,_
"org.joda.time.MutablePeriod#void#setMillis#?,int#947",0.0434782608695652,0.0,0.0260869565217391,,_
"org.joda.time.MutablePeriod#void#setSeconds#?,int#925",0.0434782608695652,0.0,0.0260869565217391,,_
org.joda.time.format.PeriodFormatterBuilder#PeriodFormatterBuilder#appendSecondsWithOptionalMillis#?#501,0.0434782608695652,0.0,0.0260869565217391,,_
"org.joda.time.format.PeriodFormatterBuilder#PeriodFormatterBuilder#appendSeparatorIfFieldsAfter#?,String#652",0.0434782608695652,0.0,0.0260869565217391,,_
org.joda.time.convert.ReadablePeriodConverter#Class<?>#getSupportedType#?#81,0.04,0.0,0.024,,_
"org.joda.time.format.PeriodFormatterBuilder$SimpleAffix#int#parse#?,String,int#877",0.0238095238095238,0.0238095238095238,0.0238095238095238,position + textLength!=0,_
"org.joda.time.format.PeriodFormatterBuilder$SimpleAffix#?#SimpleAffix#?,String#858",0.037037037037037,0.0,0.0222222222222222,,_
"org.joda.time.format.PeriodFormatterBuilder$Literal#int#parseInto#?,ReadWritablePeriod,String,int,Locale#1565",0.0217391304347826,0.0217391304347826,0.0217391304347826,"periodStr.regionMatches(true,position,iText,0,iText.length())",_
"org.joda.time.format.PeriodFormatterBuilder#PeriodFormatter#toFormatter#?,List<Object>,boolean,boolean#799",0.0303030303030303,0.0303030303030303,0.0200159489633173,size >= 2 && elementPairs.get(0) instanceof Separator,GT
org.joda.time.format.PeriodFormatterBuilder#void#clear#?#176,0.0196078431372549,0.0196078431372549,0.0196078431372549,iElementPairs == null,_
"org.joda.time.convert.ConverterSet#Converter#selectSlow#?,ConverterSet,Class<?>#260",0.0185185185185185,0.0357142857142857,0.0195031055900621,converters.length!=i,_
org.joda.time.format.PeriodFormatterBuilder#void#clearPrefix#?#779,0.0192307692307692,0.0192307692307692,0.0192307692307692,!(iPrefix != null),_
"org.joda.time.base.BasePeriod#void#setFieldInto#?,int[],DurationFieldType,int#484",0.0151515151515151,0.024390243902439,0.0188470066518847,value<index,_
org.joda.time.convert.ReadableDurationConverter#Class<?>#getSupportedType#?#88,0.03125,0.0,0.01875,,_
org.joda.time.format.PeriodFormatterBuilder#PeriodFormatterBuilder#appendMinutes#?#464,0.0303030303030303,0.0,0.0181818181818181,,_
"org.joda.time.format.PeriodFormatterBuilder$Separator#Separator#finish#?,PeriodPrinter,PeriodParser#1750",0.0303030303030303,0.0,0.0181818181818181,,_
"org.joda.time.format.PeriodFormatterBuilder$Literal#?#Literal#?,String#1543",0.0285714285714285,0.0,0.0171428571428571,,_
"org.joda.time.format.PeriodFormatterBuilder$Composite#int#parseInto#?,ReadWritablePeriod,String,int,Locale#1831",0.0169491525423728,0.0169491525423728,0.0169491525423728,position!=0,_
org.joda.time.format.PeriodFormatter#void#checkParser#?#335,0.0166666666666666,0.0169491525423728,0.0167796610169491,!(iParser == null),_
org.joda.time.format.PeriodFormatterBuilder#PeriodFormatterBuilder#appendDays#?#437,0.027027027027027,0.0,0.0162162162162162,,_
"org.joda.time.base.BasePeriod#void#setPeriod#?,ReadablePeriod#401",0.0166666666666666,0.0166666666666666,0.0157575757575757,!(period == null),_
"org.joda.time.base.BasePeriod#?#BasePeriod#?,Object,PeriodType,Chronology#247",0.0175438596491228,0.0175438596491228,0.0157131960335621,!(this instanceof ReadWritablePeriod),_
org.joda.time.format.PeriodFormatterBuilder#PeriodFormatterBuilder#appendMonths#?#412,0.0256410256410256,0.0,0.0153846153846153,,_
org.joda.time.format.PeriodFormatterBuilder#PeriodFormatterBuilder#appendWeeks#?#424,0.0256410256410256,0.0,0.0153846153846153,,_
org.joda.time.format.PeriodFormatterBuilder#PeriodFormatterBuilder#appendHours#?#451,0.025,0.0,0.015,,_
org.joda.time.base.AbstractPeriod#Period#toPeriod#?#124,0.0238095238095238,0.0,0.0142857142857142,,_
org.joda.time.convert.ConverterManager#?#ConverterManager#?#134,0.0238095238095238,0.0,0.0142857142857142,,_
org.joda.time.convert.ConverterManager#ConverterManager#getInstance#?#90,0.0238095238095238,0.0238095238095238,0.0142857142857142,,_
org.joda.time.convert.StringConverter#?#StringConverter#?#50,0.0238095238095238,0.0,0.0142857142857142,,_
org.joda.time.convert.ReadableInstantConverter#?#ReadableInstantConverter#?#42,0.0232558139534883,0.0,0.013953488372093,,_
org.joda.time.convert.ReadablePartialConverter#?#ReadablePartialConverter#?#41,0.0232558139534883,0.0,0.013953488372093,,_
org.joda.time.convert.CalendarConverter#?#CalendarConverter#?#49,0.0232558139534883,0.0,0.013953488372093,,_
org.joda.time.convert.DateConverter#?#DateConverter#?#41,0.0232558139534883,0.0,0.013953488372093,,_
org.joda.time.convert.LongConverter#?#LongConverter#?#40,0.0232558139534883,0.0,0.013953488372093,,_
org.joda.time.convert.ReadableDurationConverter#?#ReadableDurationConverter#?#42,0.0232558139534883,0.0,0.013953488372093,,_
org.joda.time.convert.NullConverter#?#NullConverter#?#45,0.0232558139534883,0.0,0.013953488372093,,_
org.joda.time.convert.ReadableIntervalConverter#?#ReadableIntervalConverter#?#42,0.0232558139534883,0.0,0.013953488372093,,_
org.joda.time.convert.ReadablePeriodConverter#?#ReadablePeriodConverter#?#42,0.0232558139534883,0.0,0.013953488372093,,_
"org.joda.time.convert.ConverterManager#PeriodConverter#getPeriodConverter#?,Object#423",0.0138888888888888,0.0138888888888888,0.0137747336377473,converter != null,_
"org.joda.time.format.PeriodFormatter#Period#parsePeriod#?,String#304",0.0222222222222222,0.0,0.0133333333333333,,_
"org.joda.time.format.PeriodFormatterBuilder$Composite#?#Composite#?,List<Object>#1777",0.0131578947368421,0.0131578947368421,0.0131578947368421,!(parserList.size() <= 0),_
"org.joda.time.format.PeriodFormatterBuilder$Composite#void#decompose#?,List<Object>,List<Object>,List<Object>#1848",0.0131578947368421,0.0131578947368421,0.0131578947368421,!(element instanceof Composite),_
"org.joda.time.Period#?#Period#?,Object#594",0.0212765957446808,0.0,0.0127659574468085,,_
"org.joda.time.format.FormatUtils#String#createErrorMessage#?,String,int#369",0.0131578947368421,0.0131578947368421,0.0126705653021442,!(errorPos >= text.length()),_
org.joda.time.convert.ReadableIntervalConverter#Class<?>#getSupportedType#?#113,0.0204081632653061,0.0,0.0122448979591836,,_
"org.joda.time.convert.ReadablePeriodConverter#PeriodType#getPeriodType#?,Object#71",0.0196078431372549,0.0,0.0117647058823529,,_
org.joda.time.format.PeriodFormatterBuilder#?#PeriodFormatterBuilder#?#102,0.0196078431372549,0.0,0.0117647058823529,,_
org.joda.time.convert.AbstractConverter#?#AbstractConverter#?#38,0.0192307692307692,0.0,0.0115384615384615,,_
org.joda.time.format.PeriodFormatterBuilder#PeriodFormatterBuilder#appendYears#?#398,0.0188679245283018,0.0,0.0113207547169811,,_
org.joda.time.base.AbstractPeriod#int[]#getValues#?#74,0.0095238095238095,0.0129870129870129,0.0109090909090909,getValue(i)==i,_
"org.joda.time.MutablePeriod#?#MutablePeriod#?,Object,PeriodType,Chronology#398",0.0178571428571428,0.0,0.0107142857142857,,_
"org.joda.time.convert.ReadablePeriodConverter#void#setInto#?,ReadWritablePeriod,Object,Chronology#58",0.0178571428571428,0.0,0.0107142857142857,,_
"org.joda.time.base.BasePeriod#void#setField#?,DurationFieldType,int#465",0.0153846153846153,0.0,0.0092307692307692,,_
"org.joda.time.MutablePeriod#void#setPeriod#?,ReadablePeriod#440",0.0151515151515151,0.0,0.009090909090909,,_
"org.joda.time.MutablePeriod#?#MutablePeriod#?,long,PeriodType#172",0.0151515151515151,0.0,0.009090909090909,,_
"org.joda.time.format.PeriodFormatterBuilder#void#appendField#?,int#530",0.0135135135135135,0.0,0.0081081081081081,,_
"org.joda.time.format.PeriodFormatterBuilder$FieldFormatter#?#FieldFormatter#?,int,int,int,boolean,int,FieldFormatter[],PeriodFieldAffix,PeriodFieldAffix#1052",0.0133333333333333,0.0,0.008,,_
"org.joda.time.format.PeriodFormatterBuilder#void#appendField#?,int,int#538",0.0133333333333333,0.0,0.008,,_
"org.joda.time.format.PeriodFormatterBuilder#PeriodFormatterBuilder#append0#?,PeriodPrinter,PeriodParser#790",0.0131578947368421,0.0,0.0078947368421052,,_
org.joda.time.format.PeriodFormatterBuilder#PeriodFormatter#toFormatter#?#125,0.0131578947368421,0.0,0.0078947368421052,,_
"org.joda.time.format.PeriodFormatter#?#PeriodFormatter#?,PeriodPrinter,PeriodParser#89",0.0129870129870129,0.0,0.0077922077922077,,_
"org.joda.time.convert.ConverterSet#ConverterSet#remove#?,int,Converter[]#222",0.0070921985815602,0.0085470085470085,0.0076441555314794,!(removed != null),_
"org.joda.time.chrono.ISOChronology#void#assemble#?,Fields#169",0.0068027210884353,0.0078125,0.0072066326530612,!(getBase().getZone() == DateTimeZone.UTC),_
org.joda.time.format.PeriodFormatter#PeriodParser#getParser#?#146,0.0111111111111111,0.0,0.0066666666666666,,_
org.joda.time.field.ScaledDurationField#int#hashCode#?#151,0.0053191489361702,0.0084745762711864,0.0065813198701767,hash<=0,_
"org.joda.time.convert.ConverterSet#Converter#select#?,Class<?>#86",0.0064935064935064,0.0064935064935064,0.0064935064935064,entries[i] == null,_
org.joda.time.format.PeriodFormatter#PeriodPrinter#getPrinter#?#128,0.0101010101010101,0.0,0.006060606060606,,_
"org.joda.time.chrono.BaseChronology#int[]#get#?,ReadablePeriod,long#278",0.0045871559633027,0.0079365079365079,0.0059018759018759,!(duration != 0),_
org.joda.time.field.PreciseDurationField#int#hashCode#?#145,0.0053191489361702,0.0053191489361702,0.0053191489361702,hash>=0,_
"org.joda.time.chrono.ZonedChronology#ZonedChronology#getInstance#?,Chronology,DateTimeZone#56",0.0052910052910052,0.0052910052910052,0.0052910052910052,!(base == null),_
"org.joda.time.chrono.ZonedChronology$ZonedDateTimeField#?#ZonedDateTimeField#?,DateTimeField,DateTimeZone,DurationField,DurationField,DurationField#390",0.0052631578947368,0.0052631578947368,0.0052631578947368,!(!field.isSupported()),_
"org.joda.time.chrono.ZonedChronology#DurationField#convertField#?,DurationField,HashMap<Object,Object>#203",0.0052631578947368,0.0052631578947368,0.0052631578947368,!(converted.containsKey(field)),_
"org.joda.time.chrono.ZonedChronology$ZonedDurationField#?#ZonedDurationField#?,DurationField,DateTimeZone#285",0.0052631578947368,0.0052631578947368,0.0052631578947368,!(!field.isSupported()),_
org.joda.time.chrono.ZonedChronology$ZonedDurationField#long#getUnitMillis#?#298,0.0052631578947368,0.0052631578947368,0.0052631578947368,iField.getUnitMillis()>=0,_
