,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,21900079,1610612743,DEN,Denver,1628470,Torrey Craig,F,,8:49,130.6,140.0,88.9,88.2,41.7,51.8,0.143,0.0,25.0,0.111,0.111,0.111,0.0,0.0,0.362,0.158,0.157,89.67,87.06,72.55,15,0.015
1,21900079,1610612743,DEN,Denver,200794,Paul Millsap,F,,7:43,125.0,126.7,100.8,100.0,24.2,26.7,0.0,0.0,0.0,0.111,0.25,0.176,0.0,0.0,0.647,0.105,0.11,93.55,93.3,77.75,15,0.123
2,21900079,1610612743,DEN,Denver,203999,Nikola Jokic,C,,9:26,138.0,144.4,95.1,94.4,42.9,50.0,0.0,0.0,0.0,0.0,0.3,0.15,0.0,0.833,0.872,0.304,0.306,93.42,91.59,76.33,18,0.361
3,21900079,1610612743,DEN,Denver,203914,Gary Harris,G,,10:12,131.0,136.8,90.0,85.0,41.0,51.8,0.143,0.0,25.0,0.0,0.143,0.077,0.0,0.3329999999999999,0.3329999999999999,0.125,0.126,91.11,91.76,76.47,19,0.086
4,21900079,1610612743,DEN,Denver,1627750,Jamal Murray,G,,9:26,138.0,144.4,95.1,94.4,42.9,50.0,0.1669999999999999,1.0,16.7,0.1,0.0,0.05,16.7,0.5,0.5,0.217,0.2189999999999999,93.42,91.59,76.33,18,0.069
5,21900079,1610612743,DEN,Denver,203924,Jerami Grant,,,4:14,135.1,125.0,38.1,37.5,97.1,87.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.568,0.111,0.119,86.8,90.89,75.74,8,0.0
6,21900079,1610612743,DEN,Denver,1629008,Michael Porter Jr.,,,3:33,122.7,114.3,43.6,42.9,79.1,71.4,0.0,0.0,0.0,0.25,0.1,0.143,0.0,0.5,0.5,0.25,0.266,90.8,94.87,79.06,7,0.0
7,21900079,1610612743,DEN,Denver,203486,Mason Plumlee,,,1:24,106.4,66.7,34.7,33.3,71.7,33.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.136,0.3329999999999999,0.532,81.6,102.86,85.71,3,0.0
8,21900079,1610612743,DEN,Denver,1628420,Monte Morris,,,2:31,79.8,60.0,20.5,20.0,59.3,40.0,0.0,0.0,0.0,0.0,0.25,0.182,0.0,0.0,0.266,0.4,0.532,82.67,95.68,79.73,5,-0.286
9,21900079,1610612743,DEN,Denver,1627736,Malik Beasley,,,1:45,108.7,100.0,25.8,25.0,82.9,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3329999999999999,0.362,91.5,96.46,80.38,3,0.4
10,21900079,1610612743,DEN,Denver,1627823,Juancho Hernangomez,,,0:41,53.2,50.0,0.0,0.0,53.2,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.66,104.85,87.38,2,0.0
11,21900079,1610612753,ORL,Orlando,1628371,Jonathan Isaac,F,,7:01,116.5,115.4,133.8,146.2,-17.3,-30.8,0.1669999999999999,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.077,0.078,92.63,88.93,74.11,13,-0.046
12,21900079,1610612753,ORL,Orlando,203932,Aaron Gordon,F,,11:57,79.1,78.3,128.3,131.8,-49.2,-53.6,0.5,0.0,10.0,0.0559999999999999,0.154,0.0969999999999999,0.0,0.556,0.556,0.321,0.324,91.16,90.44,75.37,23,0.262
13,21900079,1610612753,ORL,Orlando,202696,Nikola Vucevic,C,,7:59,100.8,100.0,130.6,140.0,-29.8,-40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.532,0.133,0.134,93.07,90.19,75.16,15,0.03
14,21900079,1610612753,ORL,Orlando,203095,Evan Fournier,G,,7:01,116.5,115.4,133.8,146.2,-17.3,-30.8,0.2,0.0,33.3,0.0,0.0,0.0,0.0,0.75,0.75,0.154,0.155,92.63,88.93,74.11,13,0.092
15,21900079,1610612753,ORL,Orlando,1628365,Markelle Fultz,G,,7:01,116.5,115.4,133.8,146.2,-17.3,-30.8,0.2,0.0,25.0,0.0,0.0,0.0,0.0,0.3329999999999999,0.3329999999999999,0.231,0.233,92.63,88.93,74.11,13,0.062
16,21900079,1610612753,ORL,Orlando,202329,Al-Farouq Aminu,,,4:56,30.4,30.0,119.0,100.0,-88.7,-70.0,0.0,0.0,0.0,0.083,0.3329999999999999,0.1669999999999999,0.0,0.0,0.0,0.133,0.134,89.08,97.46,81.22,10,0.0
17,21900079,1610612753,ORL,Orlando,201571,D.J. Augustin,,,4:56,30.4,30.0,119.0,100.0,-88.7,-70.0,0.0,0.0,0.0,0.083,0.0,0.0559999999999999,0.0,0.0,0.0,0.067,0.067,89.08,97.46,81.22,10,0.0
18,21900079,1610612753,ORL,Orlando,203082,Terrence Ross,,,4:56,30.4,30.0,119.0,100.0,-88.7,-70.0,0.0,0.0,0.0,0.083,0.1669999999999999,0.111,0.0,0.0,0.0,0.267,0.2689999999999999,89.08,97.46,81.22,10,0.0
19,21900079,1610612753,ORL,Orlando,1628964,Mo Bamba,,,3:32,43.6,42.9,122.7,114.3,-79.1,-71.4,0.0,0.0,0.0,0.111,0.5,0.231,0.0,0.0,0.174,0.25,0.253,90.93,95.0,79.17,7,2.5
20,21900079,1610612753,ORL,Orlando,203920,Khem Birch,,,0:25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.92,56.92,47.43,1,0.0
