,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,21900109,1610612753,ORL,Orlando,1628371,Jonathan Isaac,F,,6:34,114.3,114.3,66.3,66.7,48.0,47.6,0.125,0.5,20.0,0.0,0.429,0.25,40.0,0.0,0.0,0.25,0.25,106.28,105.99,88.32,14,-0.07
1,21900109,1610612753,ORL,Orlando,203932,Aaron Gordon,F,,8:50,101.2,100.0,66.8,66.7,34.4,33.3,0.0,0.0,0.0,0.125,0.111,0.118,12.5,0.833,0.872,0.348,0.351,113.35,114.11,95.09,21,0.5
2,21900109,1610612753,ORL,Orlando,202696,Nikola Vucevic,C,,7:53,111.9,111.1,55.3,52.6,56.5,58.5,0.143,1.0,20.0,0.143,0.25,0.2,20.0,0.667,0.667,0.2,0.201,109.48,112.64,93.87,18,0.244
3,21900109,1610612753,ORL,Orlando,203095,Evan Fournier,G,,6:59,106.7,106.7,66.3,62.5,40.4,44.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059,0.059,103.38,106.54,88.78,15,-0.098
4,21900109,1610612753,ORL,Orlando,1628365,Markelle Fultz,G,,6:59,106.7,106.7,66.3,62.5,40.4,44.2,0.3329999999999999,0.0,33.3,0.0,0.0,0.0,0.0,0.5,0.5,0.235,0.235,103.38,106.54,88.78,15,0.244
5,21900109,1610612753,ORL,Orlando,202329,Al-Farouq Aminu,,,5:25,88.0,85.7,109.0,107.1,-21.0,-21.4,0.25,0.0,100.0,0.0,0.5,0.1669999999999999,0.0,0.0,0.0,0.0,0.0,121.44,124.1,103.42,14,0.105
6,21900109,1610612753,ORL,Orlando,201571,D.J. Augustin,,,4:60,94.9,92.3,109.0,107.1,-14.1,-14.8,0.5,2.0,50.0,0.0,0.0,0.0,25.0,0.0,0.0,0.133,0.1369999999999999,126.76,129.64,108.04,13,0.05
7,21900109,1610612753,ORL,Orlando,203487,Michael Carter-Williams,,,4:60,94.9,92.3,109.0,107.1,-14.1,-14.8,0.0,0.0,0.0,0.143,0.0,0.091,0.0,0.5,0.5,0.267,0.273,126.76,129.64,108.04,13,0.2
8,21900109,1610612753,ORL,Orlando,203920,Khem Birch,,,4:06,82.0,80.0,139.4,136.4,-57.4,-56.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7979999999999999,0.1669999999999999,0.17,120.17,122.98,102.48,10,0.111
9,21900109,1610612753,ORL,Orlando,1628411,Wes Iwundu,,,3:09,101.7,87.5,139.6,137.5,-37.8,-50.0,0.0,0.0,0.0,0.2,0.5,0.286,0.0,0.0,0.174,0.3,0.3379999999999999,112.52,121.97,101.64,8,-0.086
10,21900109,1610612742,DAL,Dallas,1627827,Dorian Finney-Smith,F,,6:59,66.3,62.5,106.7,106.7,-40.4,-44.2,0.0,0.0,0.0,0.0,0.5,0.231,50.0,0.0,0.568,0.118,0.124,103.38,106.54,88.78,16,0.049
11,21900109,1610612742,DAL,Dallas,204001,Kristaps Porzingis,F,,6:29,80.8,81.3,100.0,100.0,-19.2,-18.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.176,0.176,111.24,110.94,92.45,16,-0.133
12,21900109,1610612742,DAL,Dallas,203939,Dwight Powell,C,,6:59,66.3,62.5,106.7,106.7,-40.4,-44.2,0.0,0.0,0.0,0.0,0.0,0.0,33.3,0.5,0.5,0.176,0.187,103.38,106.54,88.78,16,0.0
13,21900109,1610612742,DAL,Dallas,203552,Seth Curry,G,,6:34,66.3,66.7,114.3,114.3,-48.0,-47.6,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.5,0.753,0.25,0.249,106.28,105.99,88.32,15,0.209
14,21900109,1610612742,DAL,Dallas,1629029,Luka Doncic,G,,8:50,66.8,66.7,101.2,100.0,-34.4,-33.3,0.5,0.33,11.1,0.111,0.125,0.118,33.3,0.25,0.41,0.348,0.348,113.35,114.11,95.09,21,0.022
15,21900109,1610612742,DAL,Dallas,1628467,Maxi Kleber,,,5:30,94.0,92.3,102.6,100.0,-8.6,-7.7,0.25,0.0,100.0,0.0,0.143,0.091,0.0,0.0,0.0,0.0,0.0,115.37,118.0,98.33,13,0.0
16,21900109,1610612742,DAL,Dallas,203501,Tim Hardaway Jr.,,,5:25,109.0,107.1,88.0,85.7,21.0,21.4,0.0,0.0,0.0,0.0,0.125,0.083,0.0,1.5,1.064,0.133,0.136,121.44,124.1,103.42,14,0.211
17,21900109,1610612742,DAL,Dallas,1628382,Justin Jackson,,,4:60,109.0,107.1,94.9,92.3,14.1,14.8,0.0,0.0,0.0,0.25,0.429,0.364,20.0,1.167,1.16,0.3329999999999999,0.3389999999999999,126.76,129.64,108.04,14,0.525
18,21900109,1610612742,DAL,Dallas,1626246,Boban Marjanovic,,,1:51,68.0,66.7,86.8,83.3,-18.8,-16.7,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.286,0.291,151.01,155.68,129.73,6,-1.2
19,21900109,1610612742,DAL,Dallas,1626153,Delon Wright,,,3:09,139.6,137.5,101.7,87.5,37.8,50.0,0.25,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.52,121.97,101.64,8,0.057
20,21900109,1610612742,DAL,Dallas,1628973,Jalen Brunson,,,3:09,139.6,137.5,101.7,87.5,37.8,50.0,0.25,0.0,33.3,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.254,112.52,121.97,101.64,8,-0.057
