,,,,,,,,,,,,,,,,,,,,,,,,,,,
12000028,1610612739,CLE,Cleveland,1627748,Thon Maker,F,,25:55,1.0,6.0,0.1669999999999999,0.0,2.0,0.0,3.0,3.0,1.0,1.0,5.0,6.0,1.0,0.0,1.0,2.0,1.0,5.0,0.0
12000028,1610612739,CLE,Cleveland,1630171,Isaac Okoro,F,,30:17,3.0,5.0,0.6,2.0,3.0,0.667,2.0,2.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,3.0,4.0,10.0,3.0
12000028,1610612739,CLE,Cleveland,203083,Andre Drummond,C,,20:43,7.0,16.0,0.4379999999999999,1.0,2.0,0.5,3.0,4.0,0.75,4.0,10.0,14.0,5.0,0.0,0.0,2.0,0.0,18.0,17.0
12000028,1610612739,CLE,Cleveland,1628422,Damyean Dotson,G,,25:44,3.0,6.0,0.5,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,3.0,0.0,0.0,1.0,0.0,6.0,-2.0
12000028,1610612739,CLE,Cleveland,1629636,Darius Garland,G,,23:29,4.0,13.0,0.308,2.0,3.0,0.667,3.0,4.0,0.75,0.0,1.0,1.0,5.0,1.0,0.0,1.0,3.0,13.0,20.0
12000028,1610612739,CLE,Cleveland,1629716,Marques Bolden,,,22:17,4.0,8.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,5.0,0.0,0.0,3.0,2.0,2.0,8.0,-17.0
12000028,1610612739,CLE,Cleveland,1629685,Dylan Windler,,,17:16,4.0,7.0,0.5710000000000001,2.0,4.0,0.5,1.0,1.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,3.0,1.0,11.0,2.0
12000028,1610612739,CLE,Cleveland,1629760,Matt Mooney,,,21:51,1.0,7.0,0.143,1.0,1.0,1.0,1.0,2.0,0.5,1.0,2.0,3.0,4.0,2.0,0.0,4.0,3.0,4.0,-23.0
12000028,1610612739,CLE,Cleveland,1629731,Dean Wade,,,21:39,3.0,6.0,0.5,3.0,5.0,0.6,0.0,0.0,0.0,1.0,3.0,4.0,0.0,1.0,1.0,2.0,5.0,9.0,-3.0
12000028,1610612739,CLE,Cleveland,1626260,Levi Randolph,,,21:03,2.0,5.0,0.4,2.0,4.0,0.5,1.0,2.0,0.5,2.0,2.0,4.0,2.0,1.0,1.0,2.0,2.0,7.0,-11.0
12000028,1610612739,CLE,Cleveland,1630205,Lamar Stevens,,,9:46,1.0,3.0,0.3329999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,-21.0
12000028,1610612739,CLE,Cleveland,203521,Matthew Dellavedova,,DNP - Injury/Illness                    ,,,,,,,,,,,,,,,,,,,,
12000028,1610612739,CLE,Cleveland,203957,Dante Exum,,DNP - Injury/Illness                    ,,,,,,,,,,,,,,,,,,,,
12000028,1610612739,CLE,Cleveland,201567,Kevin Love,,DNP - Injury/Illness                    ,,,,,,,,,,,,,,,,,,,,
12000028,1610612739,CLE,Cleveland,1629666,Charles Matthews,,DNP - Injury/Illness                    ,,,,,,,,,,,,,,,,,,,,
12000028,1610612739,CLE,Cleveland,201580,JaVale McGee,,DNP - Coach's Decision                  ,,,,,,,,,,,,,,,,,,,,
12000028,1610612739,CLE,Cleveland,1626204,Larry Nance Jr.,,DNP - Injury/Illness                    ,,,,,,,,,,,,,,,,,,,,
12000028,1610612739,CLE,Cleveland,1626224,Cedi Osman,,DNP - Injury/Illness                    ,,,,,,,,,,,,,,,,,,,,
12000028,1610612739,CLE,Cleveland,1629645,Kevin Porter Jr.,,DNP_PERSONAL                            ,,,,,,,,,,,,,,,,,,,,
12000028,1610612739,CLE,Cleveland,1629012,Collin Sexton,,DNP - Injury/Illness                    ,,,,,,,,,,,,,,,,,,,,
12000028,1610612752,NYK,New York,203493,Reggie Bullock,F,,23:29,3.0,9.0,0.3329999999999999,1.0,6.0,0.1669999999999999,0.0,0.0,0.0,0.0,3.0,3.0,1.0,1.0,0.0,2.0,3.0,7.0,-12.0
12000028,1610612752,NYK,New York,203944,Julius Randle,F,,28:30,7.0,10.0,0.7,0.0,2.0,0.0,4.0,6.0,0.667,2.0,3.0,5.0,3.0,1.0,1.0,2.0,1.0,18.0,-9.0
12000028,1610612752,NYK,New York,1629011,Mitchell Robinson,C,,31:51,5.0,7.0,0.7140000000000001,0.0,0.0,0.0,3.0,4.0,0.75,4.0,6.0,10.0,1.0,0.0,4.0,0.0,5.0,13.0,10.0
12000028,1610612752,NYK,New York,1629628,RJ Barrett,G,,32:56,6.0,12.0,0.5,1.0,4.0,0.25,3.0,3.0,1.0,0.0,6.0,6.0,2.0,0.0,0.0,2.0,0.0,16.0,13.0
12000028,1610612752,NYK,New York,203901,Elfrid Payton,G,,25:13,2.0,12.0,0.1669999999999999,0.0,4.0,0.0,1.0,2.0,0.5,0.0,2.0,2.0,7.0,1.0,1.0,2.0,2.0,5.0,-7.0
12000028,1610612752,NYK,New York,1629016,Omari Spellman,,,4:49,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-3.0
12000028,1610612752,NYK,New York,1630167,Obi Toppin,,,30:50,4.0,6.0,0.667,0.0,2.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,1.0,0.0,1.0,0.0,8.0,16.0
12000028,1610612752,NYK,New York,1628372,Dennis Smith Jr.,,,15:47,3.0,6.0,0.5,2.0,4.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,2.0,2.0,1.0,8.0,0.0
12000028,1610612752,NYK,New York,1628995,Kevin Knox II,,,22:04,5.0,8.0,0.625,3.0,5.0,0.6,3.0,4.0,0.75,0.0,4.0,4.0,2.0,0.0,0.0,0.0,3.0,16.0,8.0
12000028,1610612752,NYK,New York,1630193,Immanuel Quickley,,,24:31,3.0,11.0,0.273,1.0,6.0,0.1669999999999999,2.0,2.0,1.0,0.0,1.0,1.0,7.0,0.0,0.0,2.0,0.0,9.0,19.0
12000028,1610612752,NYK,New York,1629649,Ignas Brazdeikis,,DNP - Coach's Decision                  ,,,,,,,,,,,,,,,,,,,,
12000028,1610612752,NYK,New York,202692,Alec Burks,,DNP - Coach's Decision                  ,,,,,,,,,,,,,,,,,,,,
12000028,1610612752,NYK,New York,1629607,Jared Harper,,DNP - Coach's Decision                  ,,,,,,,,,,,,,,,,,,,,
12000028,1610612752,NYK,New York,203077,Michael Kidd-Gilchrist,,DNP - Coach's Decision                  ,,,,,,,,,,,,,,,,,,,,
12000028,1610612752,NYK,New York,203457,Nerlens Noel,,DNP - Coach's Decision                  ,,,,,,,,,,,,,,,,,,,,
12000028,1610612752,NYK,New York,1628373,Frank Ntilikina,,DNP - Coach's Decision                  ,,,,,,,,,,,,,,,,,,,,
12000028,1610612752,NYK,New York,1629033,Theo Pinson,,DNP - Coach's Decision                  ,,,,,,,,,,,,,,,,,,,,
12000028,1610612752,NYK,New York,1629619,Myles Powell,,DNP - Coach's Decision                  ,,,,,,,,,,,,,,,,,,,,
12000028,1610612752,NYK,New York,203085,Austin Rivers,,DNP - Coach's Decision                  ,,,,,,,,,,,,,,,,,,,,
