,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,21600110,1610612755,PHI,Philadelphia,203496,Robert Covington,F,,8:37,109.7,111.8,138.6,141.2,-28.9,-29.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.125,1.125,0.222,0.218,96.48,94.7,78.92,17,0.195
1,21600110,1610612755,PHI,Philadelphia,203967,Dario Saric,F,,6:12,82.6,84.6,109.4,108.3,-26.8,-23.7,0.0,0.0,0.0,0.2,0.3329999999999999,0.273,100.0,0.0,0.0,0.143,0.14,97.55,96.77,80.65,13,-0.0279999999999999
2,21600110,1610612755,PHI,Philadelphia,1626143,Jahlil Okafor,C,,3:46,109.3,114.3,133.3,133.3,-24.0,-19.0,0.0,0.0,0.0,0.0,0.5,0.2,20.0,1.0,0.6940000000000001,0.625,0.601,84.87,82.83,69.03,7,0.25
3,21600110,1610612755,PHI,Philadelphia,201945,Gerald Henderson,G,,4:22,96.2,100.0,114.2,112.5,-18.1,-12.5,0.0,0.0,0.0,0.0,0.3329999999999999,0.143,33.3,0.5,0.5,0.3329999999999999,0.322,89.04,87.94,73.28,8,0.0
4,21600110,1610612755,PHI,Philadelphia,200771,Sergio Rodriguez,G,,6:12,82.6,84.6,109.4,108.3,-26.8,-23.7,0.2,0.0,33.3,0.0,0.1669999999999999,0.091,0.0,0.0,0.0,0.143,0.14,97.55,96.77,80.65,13,0.0
5,21600110,1610612755,PHI,Philadelphia,1626158,Richaun Holmes,,,8:13,100.8,100.0,134.8,137.5,-34.0,-37.5,0.0,0.0,0.0,0.0,0.1669999999999999,0.077,25.0,1.25,0.868,0.235,0.237,94.03,93.45,77.87,16,0.08
6,21600110,1610612755,PHI,Philadelphia,203917,Nik Stauskas,,,7:37,107.5,106.7,145.4,140.0,-37.9,-33.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.063,0.063,92.37,94.51,78.76,15,-0.026
7,21600110,1610612755,PHI,Philadelphia,203138,Hollis Thompson,,,3:22,85.0,83.3,120.0,120.0,-35.0,-36.7,0.5,0.0,33.3,0.25,0.0,0.1669999999999999,0.0,0.0,0.0,0.286,0.291,77.52,78.38,65.31,6,-0.176
8,21600110,1610612755,PHI,Philadelphia,101141,Ersan Ilyasova,,,5:47,131.6,130.0,162.8,170.0,-31.3,-40.0,0.4,0.0,66.7,0.0,0.0,0.0,0.0,0.0,0.0,0.091,0.092,84.3,82.97,69.14,10,0.0
9,21600110,1610612755,PHI,Philadelphia,204456,T.J. McConnell,,,5:47,131.6,130.0,162.8,170.0,-31.3,-40.0,0.25,0.0,50.0,0.0,0.0,0.0,0.0,1.0,1.0,0.091,0.092,84.3,82.97,69.14,10,0.095
10,21600110,1610612754,IND,Indiana,202331,Paul George,F,,11:59,134.4,136.4,103.4,104.3,31.0,32.0,0.25,1.5,30.0,0.125,0.3,0.222,20.0,0.4,0.4,0.292,0.288,91.15,90.11,75.09,22,0.111
11,21600110,1610612754,IND,Indiana,201152,Thaddeus Young,F,,11:26,140.7,136.4,108.1,109.1,32.6,27.3,0.083,0.0,16.7,0.0,0.3329999999999999,0.188,0.0,0.5,0.512,0.208,0.214,91.37,92.37,76.98,22,0.147
12,21600110,1610612754,IND,Indiana,1626167,Myles Turner,C,,2:04,200.0,200.0,138.9,150.0,61.1,50.0,0.5,0.0,50.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3329999999999999,0.3329999999999999,85.01,81.29,67.74,3,0.133
13,21600110,1610612754,IND,Indiana,101145,Monta Ellis,G,,7:57,127.7,118.8,98.0,100.0,29.6,18.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.118,0.126,94.19,96.6,80.5,16,0.031
14,21600110,1610612754,IND,Indiana,201952,Jeff Teague,G,,11:26,140.7,136.4,108.1,109.1,32.6,27.3,0.182,0.0,33.3,0.0,0.0,0.0,0.0,0.75,0.7879999999999999,0.1669999999999999,0.172,91.37,92.37,76.98,22,0.157
15,21600110,1610612754,IND,Indiana,101139,CJ Miles,,,4:02,147.8,157.1,116.3,114.3,31.6,42.9,0.2,0.0,100.0,0.0,0.25,0.1669999999999999,0.0,0.0,0.0,0.0,0.0,85.17,83.27,69.39,7,0.114
16,21600110,1610612754,IND,Indiana,2744,Al Jefferson,,,9:55,124.2,126.3,95.3,90.0,28.9,36.3,0.0,0.0,0.0,0.125,0.111,0.118,0.0,1.0,1.0,0.238,0.235,92.43,94.37,78.64,19,0.25
17,21600110,1610612754,IND,Indiana,202730,Lavoy Allen,,,0:33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.75,86.75,72.29,1,0.0
18,21600110,1610612754,IND,Indiana,201166,Aaron Brooks,,,0:33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.75,86.75,72.29,1,0.0
