,,
Afuchar|36649|Banana,Fish|0|1|1|Low,
Afuchar|34572|Black,Clover|0|1|1|Low,
Afuchar|21677|Captain,Earth|9|18|1|Low,
Afuchar|32407|Clockwork,Planet|0|0|1|Low,
Afuchar|28223|Death,Parade|0|0|1|Low,
Afuchar|35928|Devils,Line|0|0|1|Low,
Afuchar|23333|DRAMAtical,Murder|0|0|1|Low,
Afuchar|31339|Drifters|0|3|1|Low,,
Afuchar|32608|Endride|0|6|1|Low,,
Afuchar|30544|Gakusen,Toshi,Asterisk|0|9|1|Low
Afuchar|34279|Grancrest,Senki|0|0|1|Low,
Afuchar|10793|Guilty,Crown|0|13|1|Low,
Afuchar|35557|Houseki,no,Kuni|0|3|1|Low
Afuchar|31405|Joker,Game|0|0|1|Low,
Afuchar|35076|Juuni,Taisen|0|1|1|Low,
Afuchar|16904|K:,Missing,Kings|0|0|1|Low
Afuchar|24439|Kekkai,Sensen|0|0|1|Low,
Afuchar|31798|Kiznaiver|0|6|1|Low,,
Afuchar|17265|Log,Horizon|9|12|1|Low,
Afuchar|28013|Macross,Δ|0|0|1|Low,
Afuchar|1018|Majutsushi,Orphen:,Revenge|0|0|1|Low
Afuchar|20507|Noragami|0|0|1|Low,,
Afuchar|31452|Norn9:,Norn+Nonet|0|0|1|Low,
Afuchar|26243|Owari,no,Seraph|0|0|1|Low
Afuchar|161|Peace,Maker,Kurogane|0|0|1|Low
Afuchar|19365|Samurai,Flamenco|0|0|1|Low,
Afuchar|32032|Seikaisuru,Kado|0|0|1|Low,
Afuchar|35369|Seikaisuru,Kado:,Ninovo|0|0|1|Low
Afuchar|35251|Sengoku,Night,Blood|0|1|1|Low
Afuchar|37569|Sirius|0|0|1|Low,,
Afuchar|16011|Tokyo,Ravens|0|13|1|Low,
Afuchar|2928|.hack//G.U.,Returner|8|1|2|Low,
Afuchar|3269|.hack//G.U.,Trilogy|9|1|2|Low,
Afuchar|1143|.hack//Intermezzo|6|1|2|Low,,
Afuchar|299|.hack//Liminality|5|4|2|Low,,
Afuchar|5525|07-Ghost|10|25|2|Low,,
Afuchar|719|Ai,no,Kusabi|10|2|2|Low
Afuchar|857|Air,Gear|7|25|2|Low,
Afuchar|3791|Air,Gear,Special|8|1|2|Low
Afuchar|22729|Aldnoah.Zero|9|12|2|Low,,
Afuchar|591|Amaenaide,yo!!|6|12|2|Low,
Afuchar|3359|Amatsuki|7|13|2|Low,,
Afuchar|1640|Angel's,Feather|7|2|2|Low,
Afuchar|30205|Aoharu,x,Kikanjuu|9|12|2|Low
Afuchar|10447|Aquarion,Evol|10|26|2|Low,
Afuchar|30382|Aquarion,Logos|6|26|2|Low,
Afuchar|16518|Arata,Kangatari|8|12|2|Low,
Afuchar|55|Arc,the,Lad|8|26|2|Low
Afuchar|12967|Arcana,Famiglia|7|12|2|Low,
Afuchar|17395|Ark,IX|5|1|2|Low,
Afuchar|1946|Ashita,no,Nadja|7|50|2|Low
Afuchar|104|Ayashi,no,Ceres|9|24|2|Low
Afuchar|23037|Bakumatsu,Rock|6|12|2|Low,
Afuchar|1498|Black,Blood,Brothers|5|12|2|Low
Afuchar|3407|Blassreiter|7|24|2|Low,,
Afuchar|269|Bleach|9|366|2|Low,,
Afuchar|150|Blood+|9|50|2|Low,,
Afuchar|1639|Boku,no,Pico|6|1|2|Low
Afuchar|369|Boogiepop,wa,Warawanai|6|12|2|Low
Afuchar|105|Boys,Be...|6|13|2|Low,
Afuchar|14345|Btooom!|8|12|2|Low,,
Afuchar|21437|Buddy,Complex|8|13|2|Low,
Afuchar|3389|Bus,Gamer|6|3|2|Low,
Afuchar|2116|Captain,Tsubasa|7|128|2|Low,
Afuchar|1674|Captain,Tsubasa,J|7|47|2|Low
Afuchar|232|Cardcaptor,Sakura|9|70|2|Low,
Afuchar|59|Chobits|9|26|2|Low,,
