,,,,,,,,,,
regsvr32.exe,24064,2,2443077330,2047-06-02T08:35:30.000Z,imports,msvcrt.dll,_XcptFilter,578bab56836a3fe455ffc7883041825b,8ffc7f80efbf746e49f37ea3d140f042cf71ef20b4da2a8f02688e79295da11d,c:\Windows\System32\regsvr32.exe
regsvr32.exe,24064,2,2443077330,2047-06-02T08:35:30.000Z,imports,msvcrt.dll,__C_specific_handler,578bab56836a3fe455ffc7883041825b,8ffc7f80efbf746e49f37ea3d140f042cf71ef20b4da2a8f02688e79295da11d,c:\Windows\System32\regsvr32.exe
regsvr32.exe,24064,2,2443077330,2047-06-02T08:35:30.000Z,imports,msvcrt.dll,__argc,578bab56836a3fe455ffc7883041825b,8ffc7f80efbf746e49f37ea3d140f042cf71ef20b4da2a8f02688e79295da11d,c:\Windows\System32\regsvr32.exe
regsvr32.exe,24064,2,2443077330,2047-06-02T08:35:30.000Z,imports,msvcrt.dll,__set_app_type,578bab56836a3fe455ffc7883041825b,8ffc7f80efbf746e49f37ea3d140f042cf71ef20b4da2a8f02688e79295da11d,c:\Windows\System32\regsvr32.exe
regsvr32.exe,24064,2,2443077330,2047-06-02T08:35:30.000Z,imports,msvcrt.dll,__setusermatherr,578bab56836a3fe455ffc7883041825b,8ffc7f80efbf746e49f37ea3d140f042cf71ef20b4da2a8f02688e79295da11d,c:\Windows\System32\regsvr32.exe
regsvr32.exe,24064,2,2443077330,2047-06-02T08:35:30.000Z,imports,msvcrt.dll,__wargv,578bab56836a3fe455ffc7883041825b,8ffc7f80efbf746e49f37ea3d140f042cf71ef20b4da2a8f02688e79295da11d,c:\Windows\System32\regsvr32.exe
regsvr32.exe,24064,2,2443077330,2047-06-02T08:35:30.000Z,imports,msvcrt.dll,__wgetmainargs,578bab56836a3fe455ffc7883041825b,8ffc7f80efbf746e49f37ea3d140f042cf71ef20b4da2a8f02688e79295da11d,c:\Windows\System32\regsvr32.exe
regsvr32.exe,24064,2,2443077330,2047-06-02T08:35:30.000Z,imports,msvcrt.dll,_amsg_exit,578bab56836a3fe455ffc7883041825b,8ffc7f80efbf746e49f37ea3d140f042cf71ef20b4da2a8f02688e79295da11d,c:\Windows\System32\regsvr32.exe
regsvr32.exe,24064,2,2443077330,2047-06-02T08:35:30.000Z,imports,msvcrt.dll,_cexit,578bab56836a3fe455ffc7883041825b,8ffc7f80efbf746e49f37ea3d140f042cf71ef20b4da2a8f02688e79295da11d,c:\Windows\System32\regsvr32.exe
regsvr32.exe,24064,2,2443077330,2047-06-02T08:35:30.000Z,imports,msvcrt.dll,_commode,578bab56836a3fe455ffc7883041825b,8ffc7f80efbf746e49f37ea3d140f042cf71ef20b4da2a8f02688e79295da11d,c:\Windows\System32\regsvr32.exe
regsvr32.exe,24064,2,2443077330,2047-06-02T08:35:30.000Z,imports,msvcrt.dll,_exit,578bab56836a3fe455ffc7883041825b,8ffc7f80efbf746e49f37ea3d140f042cf71ef20b4da2a8f02688e79295da11d,c:\Windows\System32\regsvr32.exe
regsvr32.exe,24064,2,2443077330,2047-06-02T08:35:30.000Z,imports,msvcrt.dll,_fmode,578bab56836a3fe455ffc7883041825b,8ffc7f80efbf746e49f37ea3d140f042cf71ef20b4da2a8f02688e79295da11d,c:\Windows\System32\regsvr32.exe
regsvr32.exe,24064,2,2443077330,2047-06-02T08:35:30.000Z,imports,msvcrt.dll,_initterm,578bab56836a3fe455ffc7883041825b,8ffc7f80efbf746e49f37ea3d140f042cf71ef20b4da2a8f02688e79295da11d,c:\Windows\System32\regsvr32.exe
regsvr32.exe,24064,2,2443077330,2047-06-02T08:35:30.000Z,imports,msvcrt.dll,_wsplitpath_s,578bab56836a3fe455ffc7883041825b,8ffc7f80efbf746e49f37ea3d140f042cf71ef20b4da2a8f02688e79295da11d,c:\Windows\System32\regsvr32.exe
regsvr32.exe,24064,2,2443077330,2047-06-02T08:35:30.000Z,imports,msvcrt.dll,exit,578bab56836a3fe455ffc7883041825b,8ffc7f80efbf746e49f37ea3d140f042cf71ef20b4da2a8f02688e79295da11d,c:\Windows\System32\regsvr32.exe
regsvr32.exe,24064,2,2443077330,2047-06-02T08:35:30.000Z,imports,msvcrt.dll,memset,578bab56836a3fe455ffc7883041825b,8ffc7f80efbf746e49f37ea3d140f042cf71ef20b4da2a8f02688e79295da11d,c:\Windows\System32\regsvr32.exe
regsvr32.exe,24064,2,2443077330,2047-06-02T08:35:30.000Z,imports,msvcrt.dll,strcat_s,578bab56836a3fe455ffc7883041825b,8ffc7f80efbf746e49f37ea3d140f042cf71ef20b4da2a8f02688e79295da11d,c:\Windows\System32\regsvr32.exe
regsvr32.exe,24064,2,2443077330,2047-06-02T08:35:30.000Z,imports,msvcrt.dll,swprintf_s,578bab56836a3fe455ffc7883041825b,8ffc7f80efbf746e49f37ea3d140f042cf71ef20b4da2a8f02688e79295da11d,c:\Windows\System32\regsvr32.exe
regsvr32.exe,24064,2,2443077330,2047-06-02T08:35:30.000Z,imports,msvcrt.dll,wcscat_s,578bab56836a3fe455ffc7883041825b,8ffc7f80efbf746e49f37ea3d140f042cf71ef20b4da2a8f02688e79295da11d,c:\Windows\System32\regsvr32.exe
regsvr32.exe,24064,2,2443077330,2047-06-02T08:35:30.000Z,imports,msvcrt.dll,wcscpy_s,578bab56836a3fe455ffc7883041825b,8ffc7f80efbf746e49f37ea3d140f042cf71ef20b4da2a8f02688e79295da11d,c:\Windows\System32\regsvr32.exe
regsvr32.exe,24064,2,2443077330,2047-06-02T08:35:30.000Z,imports,msvcrt.dll,wcsncpy_s,578bab56836a3fe455ffc7883041825b,8ffc7f80efbf746e49f37ea3d140f042cf71ef20b4da2a8f02688e79295da11d,c:\Windows\System32\regsvr32.exe
regsvr32.exe,24064,2,2443077330,2047-06-02T08:35:30.000Z,imports,msvcrt.dll,wprintf,578bab56836a3fe455ffc7883041825b,8ffc7f80efbf746e49f37ea3d140f042cf71ef20b4da2a8f02688e79295da11d,c:\Windows\System32\regsvr32.exe
regsvr32.exe,24064,2,2443077330,2047-06-02T08:35:30.000Z,imports,ntdll.dll,EtwEventWriteNoRegistration,578bab56836a3fe455ffc7883041825b,8ffc7f80efbf746e49f37ea3d140f042cf71ef20b4da2a8f02688e79295da11d,c:\Windows\System32\regsvr32.exe
regsvr32.exe,24064,2,2443077330,2047-06-02T08:35:30.000Z,imports,ntdll.dll,RtlCaptureContext,578bab56836a3fe455ffc7883041825b,8ffc7f80efbf746e49f37ea3d140f042cf71ef20b4da2a8f02688e79295da11d,c:\Windows\System32\regsvr32.exe
regsvr32.exe,24064,2,2443077330,2047-06-02T08:35:30.000Z,imports,ntdll.dll,RtlLookupFunctionEntry,578bab56836a3fe455ffc7883041825b,8ffc7f80efbf746e49f37ea3d140f042cf71ef20b4da2a8f02688e79295da11d,c:\Windows\System32\regsvr32.exe
regsvr32.exe,24064,2,2443077330,2047-06-02T08:35:30.000Z,imports,ntdll.dll,RtlVirtualUnwind,578bab56836a3fe455ffc7883041825b,8ffc7f80efbf746e49f37ea3d140f042cf71ef20b4da2a8f02688e79295da11d,c:\Windows\System32\regsvr32.exe
regsvr32.exe,24064,2,2443077330,2047-06-02T08:35:30.000Z,imports,ntdll.dll,RtlWow64IsWowGuestMachineSupported,578bab56836a3fe455ffc7883041825b,8ffc7f80efbf746e49f37ea3d140f042cf71ef20b4da2a8f02688e79295da11d,c:\Windows\System32\regsvr32.exe
regsvr32.exe,24064,2,2443077330,2047-06-02T08:35:30.000Z,imports,api-ms-win-core-com-l1-1-0.dll,CoInitializeEx,578bab56836a3fe455ffc7883041825b,8ffc7f80efbf746e49f37ea3d140f042cf71ef20b4da2a8f02688e79295da11d,c:\Windows\System32\regsvr32.exe
regsvr32.exe,24064,2,2443077330,2047-06-02T08:35:30.000Z,imports,api-ms-win-core-com-l1-1-0.dll,CoUninitialize,578bab56836a3fe455ffc7883041825b,8ffc7f80efbf746e49f37ea3d140f042cf71ef20b4da2a8f02688e79295da11d,c:\Windows\System32\regsvr32.exe
regsvr32.exe,24064,2,2443077330,2047-06-02T08:35:30.000Z,imports,api-ms-win-core-string-l2-1-0.dll,CharNextW,578bab56836a3fe455ffc7883041825b,8ffc7f80efbf746e49f37ea3d140f042cf71ef20b4da2a8f02688e79295da11d,c:\Windows\System32\regsvr32.exe
regsvr32.exe,24064,2,2443077330,2047-06-02T08:35:30.000Z,imports,api-ms-win-core-heap-l1-1-0.dll,GetProcessHeap,578bab56836a3fe455ffc7883041825b,8ffc7f80efbf746e49f37ea3d140f042cf71ef20b4da2a8f02688e79295da11d,c:\Windows\System32\regsvr32.exe
regsvr32.exe,24064,2,2443077330,2047-06-02T08:35:30.000Z,imports,api-ms-win-core-heap-l1-1-0.dll,HeapAlloc,578bab56836a3fe455ffc7883041825b,8ffc7f80efbf746e49f37ea3d140f042cf71ef20b4da2a8f02688e79295da11d,c:\Windows\System32\regsvr32.exe
regsvr32.exe,24064,2,2443077330,2047-06-02T08:35:30.000Z,imports,api-ms-win-core-heap-l1-1-0.dll,HeapSetInformation,578bab56836a3fe455ffc7883041825b,8ffc7f80efbf746e49f37ea3d140f042cf71ef20b4da2a8f02688e79295da11d,c:\Windows\System32\regsvr32.exe
regsvr32.exe,24064,2,2443077330,2047-06-02T08:35:30.000Z,imports,api-ms-win-core-errorhandling-l1-1-0.dll,GetLastError,578bab56836a3fe455ffc7883041825b,8ffc7f80efbf746e49f37ea3d140f042cf71ef20b4da2a8f02688e79295da11d,c:\Windows\System32\regsvr32.exe
regsvr32.exe,24064,2,2443077330,2047-06-02T08:35:30.000Z,imports,api-ms-win-core-errorhandling-l1-1-0.dll,RaiseException,578bab56836a3fe455ffc7883041825b,8ffc7f80efbf746e49f37ea3d140f042cf71ef20b4da2a8f02688e79295da11d,c:\Windows\System32\regsvr32.exe
regsvr32.exe,24064,2,2443077330,2047-06-02T08:35:30.000Z,imports,api-ms-win-core-errorhandling-l1-1-0.dll,SetErrorMode,578bab56836a3fe455ffc7883041825b,8ffc7f80efbf746e49f37ea3d140f042cf71ef20b4da2a8f02688e79295da11d,c:\Windows\System32\regsvr32.exe
regsvr32.exe,24064,2,2443077330,2047-06-02T08:35:30.000Z,imports,api-ms-win-core-errorhandling-l1-1-0.dll,SetUnhandledExceptionFilter,578bab56836a3fe455ffc7883041825b,8ffc7f80efbf746e49f37ea3d140f042cf71ef20b4da2a8f02688e79295da11d,c:\Windows\System32\regsvr32.exe
regsvr32.exe,24064,2,2443077330,2047-06-02T08:35:30.000Z,imports,api-ms-win-core-errorhandling-l1-1-0.dll,UnhandledExceptionFilter,578bab56836a3fe455ffc7883041825b,8ffc7f80efbf746e49f37ea3d140f042cf71ef20b4da2a8f02688e79295da11d,c:\Windows\System32\regsvr32.exe
regsvr32.exe,24064,2,2443077330,2047-06-02T08:35:30.000Z,imports,api-ms-win-core-processthreads-l1-1-0.dll,CreateProcessW,578bab56836a3fe455ffc7883041825b,8ffc7f80efbf746e49f37ea3d140f042cf71ef20b4da2a8f02688e79295da11d,c:\Windows\System32\regsvr32.exe
regsvr32.exe,24064,2,2443077330,2047-06-02T08:35:30.000Z,imports,api-ms-win-core-processthreads-l1-1-0.dll,GetCurrentProcess,578bab56836a3fe455ffc7883041825b,8ffc7f80efbf746e49f37ea3d140f042cf71ef20b4da2a8f02688e79295da11d,c:\Windows\System32\regsvr32.exe
