,,
bindings-requirements-scheme,,
bindings-server-accept,,
client-data-schema,,
client-data-schema-accept-extras,,
client-data-schema-no-extras,,
client-uri-template,,
iana-security-alter,,
iana-security-execution,,
iana-security-expansion,,
iana-security-remote,,
server-data-schema,,
server-data-schema-extras,,
server-uri-template,,
td-action-arrays,pass,
td-action-names,not-impl,
td-action-names_at-type,not-impl,
td-action-names_description,not-impl,
td-action-names_descriptions,not-impl,
td-action-names_forms,pass,
td-action-names_idempotent,not-impl,
td-action-names_input,not-impl,
td-action-names_output,not-impl,
td-action-names_safe,not-impl,
td-action-names_title,not-impl,
td-action-names_titles,not-impl,
td-action-names_uriVariables,not-impl,
td-action-objects,not-impl,
td-action-objects_input,not-impl,
td-action-objects_output,not-impl,
td-actions,pass,
td-actions_existence,pass,
td-actions_uniqueness,pass,
td-array-type,pass,
td-arrays,not-impl,
td-arrays_forms,pass,
td-arrays_links,not-impl,
td-arrays_scopes,not-impl,
td-arrays_security,pass,
td-at-type,not-impl,
td-boolean-type,pass,
td-class-type,pass,
td-context,pass,
td-context-default-language,not-impl,
td-context-default-language-direction-heuristic,,
td-context-default-language-direction-independence,,
td-context-default-language-direction-inference,,
td-context-default-language-direction-script,not-impl,
td-context-ns-multilanguage-text-direction-infer,,
td-context-ns-thing-mandatory,pass,
td-context-ns-thing-map-of-namespaces,not-impl,
td-context-ns-thing-optional,not-impl,
td-context-toplevel,pass,
td-data-schema,not-impl,
td-data-schema-arrays,not-impl,
td-data-schema-arrays_enum,not-impl,
td-data-schema-arrays_oneOf,not-impl,
td-data-schema-arrays_required,not-impl,
td-data-schema-objects,not-impl,
td-data-schema-objects-arrays,not-impl,
td-data-schema_at-type,not-impl,
td-data-schema_const,not-impl,
td-data-schema_description,not-impl,
td-data-schema_descriptions,not-impl,
td-data-schema_enum,not-impl,
td-data-schema_format,not-impl,
td-data-schema_items,not-impl,
td-data-schema_maxItems,not-impl,
td-data-schema_maximum-IntegerSchema,not-impl,
td-data-schema_maximum-NumberSchema,not-impl,
td-data-schema_minItems,not-impl,
td-data-schema_minimum-IntegerSchema,not-impl,
td-data-schema_minimum-NumberSchema,not-impl,
td-data-schema_oneOf,not-impl,
td-data-schema_properties,not-impl,
td-data-schema_readOnly,pass,
td-data-schema_required,not-impl,
td-data-schema_title,not-impl,
td-data-schema_titles,not-impl,
td-data-schema_type,not-impl,
td-data-schema_unit,not-impl,
td-data-schema_writeOnly,not-impl,
td-datetime-recommended-type,not-impl,
td-datetime-type,not-impl,
td-default-alg,,
td-default-alg-pop,,
td-default-contentType,,
td-default-flow,,
td-default-format,,
td-default-format-pop,,
td-default-idempotent,,
td-default-in-apikey,,
td-default-in-basic,,
td-default-in-bearer,,
td-default-in-digest,,
td-default-in-pop,,
td-default-op-actions,,
td-default-op-events,,
td-default-op-properties,,
td-default-qop,,
td-default-readOnly,,
td-default-safe,,
td-default-writeOnly,,
td-event-arrays,pass,
td-event-names,not-impl,
td-event-names_at-type,not-impl,
td-event-names_cancellation,not-impl,
td-event-names_data,not-impl,
td-event-names_description,not-impl,
td-event-names_descriptions,not-impl,
td-event-names_forms,pass,
td-event-names_subscription,not-impl,
td-event-names_title,not-impl,
td-event-names_titles,not-impl,
td-event-names_uriVariables,not-impl,
td-event-objects,not-impl,
td-event-objects_cancellation,not-impl,
td-event-objects_data,not-impl,
td-event-objects_subscription,not-impl,
td-events,pass,
td-events_existence,pass,
td-events_uniqueness,pass,
td-expectedResponse-contentType,,
td-expectedResponse-default-contentType,,
td-form-protocolbindings,,
td-form-response-object,not-impl,
td-format-validation-known-values,not-impl,
td-format-validation-other-values,,
td-forms,pass,
td-forms-response,not-impl,
td-integer-type,not-impl,
td-json-open,,
td-json-open_accept-byte-order,,
td-json-open_no-byte-order,,
td-json-open_utf-8,pass,
td-jsonld-keywords,not-impl,
td-jsonld-keywords_at-context,pass,
td-jsonld-keywords_at-type,not-impl,
td-links,not-impl,
td-map-type,pass,
td-multi-languages,not-impl,
td-multi-languages-consistent,pass,
td-multi-languages_descriptions,not-impl,
td-multi-languages_titles,not-impl,
td-multilanguage-language-tag,pass,
td-multilanguage-value,not-impl,
td-ns-multilanguage-content-negotiation,,
td-ns-multilanguage-content-negotiation-no-multi,,
td-ns-multilanguage-content-negotiation-optional,,
td-number-type,not-impl,
td-objects,not-impl,
td-objects_actions,pass,
td-objects_events,pass,
td-objects_properties,pass,
td-objects_securityDefinitions,pass,
td-objects_version,not-impl,
td-op-for-action,not-impl,
td-op-for-event,not-impl,
td-op-for-property,not-impl,
td-op-for-thing,pass,
td-processor,pass,
td-processor-serialization,,
td-properties,pass,
td-properties_existence,pass,
td-properties_uniqueness,pass,
td-property-arrays,pass,
td-property-names,not-impl,
td-property-names_at-type,not-impl,
td-property-names_const,not-impl,
td-property-names_description,not-impl,
td-property-names_descriptions,not-impl,
td-property-names_enum,not-impl,
td-property-names_format,not-impl,
td-property-names_forms,pass,
td-property-names_items,not-impl,
td-property-names_maxItems,not-impl,
td-property-names_maximum,not-impl,
td-property-names_minItems,not-impl,
td-property-names_minimum,not-impl,
td-property-names_observable,not-impl,
td-property-names_oneOf,not-impl,
td-property-names_properties,not-impl,
td-property-names_readOnly,pass,
td-property-names_required,not-impl,
td-property-names_title,not-impl,
td-property-names_titles,not-impl,
td-property-names_type,not-impl,
td-property-names_unit,not-impl,
td-property-names_uriVariables,not-impl,
td-property-names_writeOnly,not-impl,
td-security,pass,
td-security-activation,pass,
td-security-bearer-format-extensions,not-impl,
td-security-bearer-format-extensions_alg,not-impl,
td-security-bearer-format-extensions_format,not-impl,
td-security-binding,,
td-security-mandatory,pass,
td-security-no-extras,,
td-security-oauth2-code-flow,not-impl,
td-security-oauth2-implicit-flow,not-impl,
td-security-oauth2-password-client-flow,not-impl,
td-security-oauth2-password-client-flow_client,not-impl,
td-security-oauth2-password-client-flow_password,not-impl,
td-security-overrides,not-impl,
td-security-pop-format-extensions,not-impl,
td-security-pop-format-extensions_alg,not-impl,
td-security-pop-format-extensions_format,not-impl,
td-security-scheme-name,pass,
td-security-schemes,pass,
td-string-type,pass,
td-title-description,not-impl,
td-title-description_descriptions,not-impl,
td-title-description_titles,not-impl,
td-titles-descriptions,not-impl,
td-uriVariables-dataschema,not-impl,
td-uriVariables-names,not-impl,
td-version,not-impl,
td-vocab-actions--Thing,pass,
td-vocab-alg--BearerSecurityScheme,not-impl,
td-vocab-alg--PoPSecurityScheme,not-impl,
td-vocab-anchor--Link,not-impl,
td-vocab-at-context--Thing,pass,
td-vocab-at-type--DataSchema,not-impl,
td-vocab-at-type--InteractionAffordance,not-impl,
td-vocab-at-type--SecurityScheme,not-impl,
td-vocab-at-type--Thing,not-impl,
td-vocab-authorization--BearerSecurityScheme,not-impl,
td-vocab-authorization--OAuth2SecurityScheme,not-impl,
td-vocab-authorization--PoPSecurityScheme,not-impl,
td-vocab-base--Thing,pass,
td-vocab-cancellation--EventAffordance,not-impl,
td-vocab-const--DataSchema,not-impl,
td-vocab-contentCoding--Form,not-impl,
td-vocab-contentType--ExpectedResponse,not-impl,
td-vocab-contentType--Form,pass,
td-vocab-created--Thing,not-impl,
td-vocab-data--EventAffordance,not-impl,
td-vocab-description--DataSchema,not-impl,
td-vocab-description--InteractionAffordance,not-impl,
td-vocab-description--SecurityScheme,not-impl,
td-vocab-description--Thing,not-impl,
td-vocab-descriptions--DataSchema,not-impl,
td-vocab-descriptions--InteractionAffordance,not-impl,
td-vocab-descriptions--SecurityScheme,not-impl,
td-vocab-descriptions--Thing,not-impl,
td-vocab-enum--DataSchema,not-impl,
td-vocab-events--Thing,pass,
td-vocab-flow--OAuth2SecurityScheme,not-impl,
td-vocab-format--BearerSecurityScheme,not-impl,
td-vocab-format--DataSchema,not-impl,
td-vocab-format--PoPSecurityScheme,not-impl,
td-vocab-forms--InteractionAffordance,pass,
td-vocab-forms--Thing,pass,
td-vocab-href--Form,pass,
td-vocab-href--Link,not-impl,
td-vocab-id--Thing,pass,
td-vocab-idempotent--ActionAffordance,not-impl,
td-vocab-identity--CertSecurityScheme,not-impl,
td-vocab-identity--PSKSecurityScheme,not-impl,
td-vocab-identity--PublicSecurityScheme,not-impl,
td-vocab-in--APIKeySecurityScheme,not-impl,
td-vocab-in--BasicSecurityScheme,not-impl,
td-vocab-in--BearerSecurityScheme,not-impl,
td-vocab-in--DigestSecurityScheme,not-impl,
td-vocab-in--PoPSecurityScheme,not-impl,
td-vocab-input--ActionAffordance,not-impl,
td-vocab-instance--VersionInfo,not-impl,
td-vocab-items--ArraySchema,not-impl,
td-vocab-links--Thing,not-impl,
td-vocab-maxItems--ArraySchema,not-impl,
td-vocab-maximum--IntegerSchema,not-impl,
td-vocab-maximum--NumberSchema,not-impl,
td-vocab-minItems--ArraySchema,not-impl,
td-vocab-minimum--IntegerSchema,not-impl,
td-vocab-minimum--NumberSchema,not-impl,
td-vocab-modified--Thing,not-impl,
td-vocab-name--APIKeySecurityScheme,not-impl,
td-vocab-name--BasicSecurityScheme,not-impl,
td-vocab-name--BearerSecurityScheme,not-impl,
td-vocab-name--DigestSecurityScheme,not-impl,
td-vocab-name--PoPSecurityScheme,not-impl,
td-vocab-observable--PropertyAffordance,not-impl,
td-vocab-oneOf--DataSchema,not-impl,
td-vocab-op--Form,not-impl,
td-vocab-op--Form_invokeaction,not-impl,
td-vocab-op--Form_observeproperty,not-impl,
td-vocab-op--Form_readallproperties,pass,
td-vocab-op--Form_readmultipleproperties,not-impl,
td-vocab-op--Form_readproperty,not-impl,
td-vocab-op--Form_subscribeevent,not-impl,
td-vocab-op--Form_unobserveproperty,not-impl,
td-vocab-op--Form_unsubscribeevent,not-impl,
td-vocab-op--Form_writeallproperties,not-impl,
td-vocab-op--Form_writemultipleproperties,not-impl,
td-vocab-op--Form_writeproperty,not-impl,
td-vocab-output--ActionAffordance,not-impl,
td-vocab-properties--ObjectSchema,not-impl,
td-vocab-properties--Thing,pass,
td-vocab-proxy--SecurityScheme,not-impl,
td-vocab-qop--DigestSecurityScheme,not-impl,
td-vocab-readOnly--DataSchema,pass,
td-vocab-refresh--OAuth2SecurityScheme,not-impl,
td-vocab-rel--Link,not-impl,
td-vocab-required--ObjectSchema,not-impl,
td-vocab-response--Form,not-impl,
td-vocab-safe--ActionAffordance,not-impl,
td-vocab-scheme--SecurityScheme,not-impl,
td-vocab-scheme--SecurityScheme_apikey,not-impl,
td-vocab-scheme--SecurityScheme_basic,pass,
td-vocab-scheme--SecurityScheme_bearer,not-impl,
td-vocab-scheme--SecurityScheme_cert,not-impl,
td-vocab-scheme--SecurityScheme_digest,not-impl,
td-vocab-scheme--SecurityScheme_nosec,pass,
td-vocab-scheme--SecurityScheme_oauth2,not-impl,
td-vocab-scheme--SecurityScheme_pop,not-impl,
td-vocab-scheme--SecurityScheme_psk,not-impl,
td-vocab-scheme--SecurityScheme_public,not-impl,
td-vocab-scopes--Form,not-impl,
td-vocab-scopes--OAuth2SecurityScheme,not-impl,
td-vocab-security--Form,not-impl,
td-vocab-security--Thing,pass,
td-vocab-securityDefinitions--Thing,pass,
td-vocab-subprotocol--Form,not-impl,
td-vocab-subprotocol--Form_longpoll,not-impl,
td-vocab-subprotocol--Form_sse,not-impl,
td-vocab-subprotocol--Form_websub,not-impl,
td-vocab-subscription--EventAffordance,not-impl,
td-vocab-support--Thing,not-impl,
td-vocab-title--DataSchema,not-impl,
td-vocab-title--InteractionAffordance,not-impl,
td-vocab-title--Thing,pass,
td-vocab-titles--DataSchema,not-impl,
td-vocab-titles--InteractionAffordance,not-impl,
td-vocab-titles--Thing,not-impl,
td-vocab-token--OAuth2SecurityScheme,not-impl,
td-vocab-type--DataSchema,not-impl,
td-vocab-type--DataSchema_array,not-impl,
td-vocab-type--DataSchema_boolean,not-impl,
td-vocab-type--DataSchema_integer,not-impl,
td-vocab-type--DataSchema_null,not-impl,
td-vocab-type--DataSchema_number,not-impl,
td-vocab-type--DataSchema_object,not-impl,
td-vocab-type--DataSchema_string,not-impl,
td-vocab-type--Link,not-impl,
td-vocab-unit--DataSchema,not-impl,
td-vocab-uriVariables--InteractionAffordance,not-impl,
td-vocab-version--Thing,not-impl,
td-vocab-writeOnly--DataSchema,not-impl,
td-vocabulary-defaults,,
well-known-operation-types-only,,
