,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,41600164,1610612745,HOU,Houston,2772,Trevor Ariza,F,,42:46,4.0,8.0,0.5,3.0,5.0,0.6,3.0,3.0,1.0,1.0,4.0,5.0,3.0,4.0,0.0,1.0,3.0,14.0,2.0
1,41600164,1610612745,HOU,Houston,201583,Ryan Anderson,F,,19:50,2.0,5.0,0.4,1.0,3.0,0.3329999999999999,4.0,4.0,1.0,3.0,0.0,3.0,0.0,0.0,0.0,3.0,2.0,9.0,-9.0
2,41600164,1610612745,HOU,Houston,203991,Clint Capela,C,,17:37,2.0,5.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,5.0,1.0,0.0,0.0,2.0,2.0,4.0,-25.0
3,41600164,1610612745,HOU,Houston,201935,James Harden,G,,39:18,5.0,16.0,0.313,0.0,7.0,0.0,6.0,7.0,0.857,0.0,7.0,7.0,8.0,1.0,0.0,7.0,3.0,16.0,0.0
4,41600164,1610612745,HOU,Houston,201976,Patrick Beverley,G,,27:12,2.0,13.0,0.154,2.0,8.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,2.0,3.0,6.0,0.0
5,41600164,1610612745,HOU,Houston,201569,Eric Gordon,,,36:03,5.0,13.0,0.385,4.0,7.0,0.5710000000000001,4.0,5.0,0.8,2.0,6.0,8.0,1.0,0.0,2.0,1.0,3.0,18.0,18.0
6,41600164,1610612745,HOU,Houston,101150,Lou Williams,,,31:48,5.0,13.0,0.385,1.0,5.0,0.2,7.0,7.0,1.0,2.0,5.0,7.0,2.0,2.0,0.0,2.0,5.0,18.0,10.0
7,41600164,1610612745,HOU,Houston,2403,Nene,,,25:26,12.0,12.0,1.0,0.0,0.0,0.0,4.0,7.0,0.5710000000000001,4.0,6.0,10.0,1.0,1.0,0.0,1.0,5.0,28.0,24.0
8,41600164,1610612745,HOU,Houston,201628,Bobby Brown,,DNP - Coach's Decision                  ,,,,,,,,,,,,,,,,,,,,
9,41600164,1610612745,HOU,Houston,1626155,Sam Dekker,,DND - Fractured Left Hand               ,,,,,,,,,,,,,,,,,,,,
10,41600164,1610612745,HOU,Houston,1626149,Montrezl Harrell,,DNP - Coach's Decision                  ,,,,,,,,,,,,,,,,,,,,
11,41600164,1610612745,HOU,Houston,1627786,Troy Williams,,DNP - Coach's Decision                  ,,,,,,,,,,,,,,,,,,,,
12,41600164,1610612760,OKC,Oklahoma City,203460,Andre Roberson,F,,37:32,5.0,9.0,0.556,1.0,2.0,0.5,2.0,12.0,0.1669999999999999,3.0,1.0,4.0,0.0,2.0,5.0,3.0,3.0,13.0,1.0
13,41600164,1610612760,OKC,Oklahoma City,201959,Taj Gibson,F,,22:18,2.0,5.0,0.4,0.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,2.0,3.0,6.0,1.0
14,41600164,1610612760,OKC,Oklahoma City,203500,Steven Adams,C,,36:54,8.0,10.0,0.8,0.0,0.0,0.0,2.0,5.0,0.4,4.0,3.0,7.0,2.0,1.0,3.0,2.0,1.0,18.0,5.0
15,41600164,1610612760,OKC,Oklahoma City,203506,Victor Oladipo,G,,38:46,7.0,10.0,0.7,1.0,3.0,0.3329999999999999,0.0,0.0,0.0,0.0,4.0,4.0,2.0,2.0,1.0,0.0,4.0,15.0,-1.0
16,41600164,1610612760,OKC,Oklahoma City,201566,Russell Westbrook,G,,38:42,10.0,28.0,0.357,3.0,8.0,0.375,12.0,13.0,0.923,0.0,14.0,14.0,14.0,3.0,1.0,5.0,2.0,35.0,14.0
17,41600164,1610612760,OKC,Oklahoma City,203924,Jerami Grant,,,14:22,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,0.0,0.0,0.0,1.0,3.0,10.0,-3.0
18,41600164,1610612760,OKC,Oklahoma City,203518,Alex Abrines,,,15:29,2.0,4.0,0.5,1.0,2.0,0.5,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,5.0,-9.0
19,41600164,1610612760,OKC,Oklahoma City,203926,Doug McDermott,,,19:07,2.0,6.0,0.3329999999999999,1.0,3.0,0.3329999999999999,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,5.0,-1.0
20,41600164,1610612760,OKC,Oklahoma City,202708,Norris Cole,,,9:18,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,2.0,0.0,-18.0
21,41600164,1610612760,OKC,Oklahoma City,202683,Enes Kanter,,,7:32,1.0,5.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,1.0,1.0,2.0,-9.0
22,41600164,1610612760,OKC,Oklahoma City,2555,Nick Collison,,DNP - Coach's Decision                  ,,,,,,,,,,,,,,,,,,,,
23,41600164,1610612760,OKC,Oklahoma City,1627734,Domantas Sabonis,,DNP - Coach's Decision                  ,,,,,,,,,,,,,,,,,,,,
24,41600164,1610612760,OKC,Oklahoma City,202713,Kyle Singler,,DNP - Coach's Decision                  ,,,,,,,,,,,,,,,,,,,,
