,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
--None--,Mary,CON1,Smith,123,,,Trade Show,(900) 975-5304,VP Operations,,woanders,,mary_smith@company.com,,,,,,0,0,0,admin,2010-07-09 23:38:44,0,2011-03-17 09:13:35,0,2011-03-17,2012-03-17,999 Baker Way,,,,Sunnyvale,,CA,,99999.0,,USA,,,
,Patricia,CON2,Johnson,(376) 460-0976,,(092) 223-5945,Public Relations,(215) 573-4324,Mgr Operations,,,,patricia_johnson@company.com,,,,,,0,0,0,admin,2010-07-09 23:38:44,0,2011-01-31 12:05:01,0,,,1715 Scott Dr,,,,San Francisco,,CA,,99999.0,,USA,,,
,Linda,CON3,Williams,(435) 923-2852,,(105) 252-3316,Employee,(581) 972-5298,IT Developer,,,,linda_williams@company.com,,,,,,0,0,0,admin,2010-07-09 23:38:44,0,2011-01-31 12:05:02,0,,,999 Baker Way,,,,San Francisco,,CA,,99999.0,,USA,,,
,Barbara,CON4,Jones,(827) 427-0508,,(882) 828-0165,Other,(798) 460-0152,IT Developer,,,,barbara_jones@company.com,,,,,,0,0,0,admin,2010-07-09 23:38:45,0,2011-01-31 12:05:02,0,,,999 Baker Way,,,,San Francisco,,CA,,99999.0,,USA,,,
,Elizabeth,CON5,Brown,(482) 491-4602,,(633) 076-5365,Trade Show,(999) 747-7118,President,,,,elizabeth_brown@company.com,,,,,,0,0,0,admin,2010-07-09 23:38:46,0,2011-01-31 12:05:02,0,,,345 Sugar Blvd.,,,,San Mateo,,CA,,99999.0,,USA,,,
,Jennifer,CON6,Davis,(460) 136-5919,,(690) 300-7311,Existing Customer,(046) 583-5717,VP Sales,,,,jennifer_davis@company.com,,,,,,0,0,0,admin,2010-07-09 23:38:46,0,2011-01-31 12:05:02,0,,,999 Baker Way,,,,San Francisco,,CA,,99999.0,,USA,,,
,Maria,CON7,Miller,(340) 181-2270,,(903) 226-7361,Other,(741) 872-1038,VP Operations,,,,maria_miller@company.com,,,,,,0,0,0,admin,2010-07-09 23:38:48,0,2011-01-31 12:05:02,0,,,999 Baker Way,,,,San Jose,,CA,,99999.0,,USA,,,
,Susan,CON8,Wilson,(914) 050-4338,,(738) 571-9515,Word of mouth,(813) 261-7210,President,,,,susan_wilson@company.com,,,,,,0,0,0,admin,2010-07-09 23:38:52,0,2011-01-31 12:05:03,0,,,345 Sugar Blvd.,,,,San Francisco,,CA,,99999.0,,USA,,,
,Margaret,CON9,Moore,(403) 579-0337,,(201) 799-4322,Employee,(201) 247-4919,VP Sales,,,,margaret_moore@company.com,,,,,,0,0,0,admin,2010-07-09 23:38:53,0,2011-01-31 12:05:03,0,,,1715 Scott Dr,,,,San Francisco,,CA,,99999.0,,USA,,,
,Dorothy,CON10,Taylor,(449) 483-6174,,(348) 842-2559,Direct Mail,(547) 620-1228,,,,,dorothy_taylor@company.com,,,,,,0,0,0,admin,2010-07-09 23:38:54,0,2011-01-31 12:05:03,0,,,345 Sugar Blvd.,,,,Sunnyvale,,CA,,99999.0,,USA,,,
--None--,,CON11,sd,,,,--None--,,,,,,,,,,,,0,0,0,admin,2010-11-20 11:27:49,0,2011-01-31 12:05:03,0,,,,,,,,,,,,,,,,
--None--,marco,CON12,deluca,,,,--None--,,,,,,love.marco@gmail.com,,,,,,0,0,0,admin,2010-12-12 21:23:21,0,2011-01-31 12:05:03,0,0000-00-00,0000-00-00,,,,,,,,,,,,,,
,,CON13,iLabs Demos,,,,,,,,,,marco@impressionlabs.com,,,,,,0,0,0,admin,2010-12-18 16:24:13,0,2011-01-31 12:05:04,0,,,,,,,,,,,,,,,,
