,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,22000059,1610612766,CHA,Charlotte,202330,Gordon Hayward,F,,30:59,4.0,16.0,0.25,1.0,6.0,0.1669999999999999,2.0,2.0,1.0,1.0,6.0,7.0,3.0,1.0,0.0,3.0,4.0,11.0,8.0
1,22000059,1610612766,CHA,Charlotte,1629023,P.J. Washington,F,,17:35,4.0,6.0,0.667,1.0,2.0,0.5,2.0,2.0,1.0,1.0,1.0,2.0,3.0,0.0,0.0,2.0,5.0,11.0,23.0
2,22000059,1610612766,CHA,Charlotte,202687,Bismack Biyombo,C,,29:53,3.0,6.0,0.5,0.0,0.0,0.0,3.0,5.0,0.6,4.0,2.0,6.0,4.0,0.0,1.0,2.0,5.0,9.0,8.0
3,22000059,1610612766,CHA,Charlotte,1628984,Devonte' Graham,G,,29:19,3.0,8.0,0.375,2.0,5.0,0.4,1.0,1.0,1.0,0.0,0.0,0.0,5.0,2.0,0.0,1.0,2.0,9.0,20.0
4,22000059,1610612766,CHA,Charlotte,1626179,Terry Rozier,G,,30:12,8.0,17.0,0.471,2.0,7.0,0.286,0.0,0.0,0.0,1.0,4.0,5.0,3.0,0.0,1.0,3.0,4.0,18.0,11.0
5,22000059,1610612766,CHA,Charlotte,1628998,Cody Martin,,,7:36,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,4.0,0.0
6,22000059,1610612766,CHA,Charlotte,1630163,LaMelo Ball,,,29:24,7.0,10.0,0.7,4.0,5.0,0.8,4.0,4.0,1.0,4.0,4.0,8.0,5.0,1.0,1.0,2.0,3.0,22.0,8.0
7,22000059,1610612766,CHA,Charlotte,1628970,Miles Bridges,,,29:43,6.0,9.0,0.667,4.0,6.0,0.667,4.0,4.0,1.0,0.0,16.0,16.0,2.0,0.0,2.0,5.0,1.0,20.0,18.0
8,22000059,1610612766,CHA,Charlotte,1628997,Caleb Martin,,,14:21,2.0,3.0,0.667,0.0,0.0,0.0,0.0,2.0,0.0,1.0,3.0,4.0,4.0,1.0,0.0,0.0,1.0,4.0,15.0
9,22000059,1610612766,CHA,Charlotte,1629667,Jalen McDaniels,,,16:11,4.0,5.0,0.8,1.0,2.0,0.5,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,2.0,10.0,-9.0
10,22000059,1610612766,CHA,Charlotte,1630176,Vernon Carey Jr.,,,3:40,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-4.0
11,22000059,1610612766,CHA,Charlotte,1630208,Nick Richards,,,1:07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0
12,22000059,1610612766,CHA,Charlotte,1628370,Malik Monk,,DNP - Coach's Decision                  ,,,,,,,,,,,,,,,,,,,,
13,22000059,1610612742,DAL,Dallas,203501,Tim Hardaway Jr.,F,,27:31,7.0,10.0,0.7,3.0,6.0,0.5,1.0,1.0,1.0,0.0,2.0,2.0,1.0,1.0,0.0,1.0,0.0,18.0,-27.0
14,22000059,1610612742,DAL,Dallas,1627827,Dorian Finney-Smith,F,,24:04,2.0,8.0,0.25,1.0,6.0,0.1669999999999999,0.0,0.0,0.0,4.0,2.0,6.0,0.0,1.0,1.0,1.0,2.0,5.0,-22.0
15,22000059,1610612742,DAL,Dallas,203939,Dwight Powell,C,,24:16,2.0,6.0,0.3329999999999999,0.0,1.0,0.0,5.0,7.0,0.7140000000000001,3.0,1.0,4.0,2.0,1.0,1.0,2.0,3.0,9.0,-21.0
16,22000059,1610612742,DAL,Dallas,1626196,Josh Richardson,G,,26:47,1.0,10.0,0.1,0.0,4.0,0.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,0.0,1.0,1.0,2.0,4.0,-23.0
17,22000059,1610612742,DAL,Dallas,1629029,Luka Doncic,G,,24:04,4.0,10.0,0.4,0.0,5.0,0.0,4.0,7.0,0.5710000000000001,0.0,2.0,2.0,5.0,2.0,0.0,3.0,3.0,12.0,-27.0
18,22000059,1610612742,DAL,Dallas,203504,Trey Burke,,,19:46,1.0,9.0,0.111,1.0,6.0,0.1669999999999999,0.0,0.0,0.0,0.0,1.0,1.0,4.0,2.0,0.0,1.0,0.0,3.0,0.0
19,22000059,1610612742,DAL,Dallas,1628467,Maxi Kleber,,,20:55,4.0,5.0,0.8,4.0,5.0,0.8,0.0,0.0,0.0,1.0,5.0,6.0,1.0,0.0,2.0,2.0,1.0,12.0,-9.0
20,22000059,1610612742,DAL,Dallas,1626161,Willie Cauley-Stein,,,9:21,2.0,2.0,1.0,0.0,0.0,0.0,1.0,4.0,0.25,1.0,2.0,3.0,0.0,0.0,0.0,1.0,4.0,5.0,-2.0
21,22000059,1610612742,DAL,Dallas,1628973,Jalen Brunson,,,20:16,5.0,13.0,0.385,2.0,5.0,0.4,4.0,6.0,0.667,0.0,4.0,4.0,4.0,1.0,0.0,1.0,0.0,16.0,4.0
22,22000059,1610612742,DAL,Dallas,201949,James Johnson,,,19:15,3.0,8.0,0.375,0.0,2.0,0.0,1.0,3.0,0.3329999999999999,2.0,4.0,6.0,4.0,2.0,1.0,0.0,1.0,7.0,10.0
23,22000059,1610612742,DAL,Dallas,1630182,Josh Green,,,12:45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0
24,22000059,1610612742,DAL,Dallas,1630179,Tyrell Terry,,,3:40,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0
25,22000059,1610612742,DAL,Dallas,1628411,Wes Iwundu,,,3:40,2.0,3.0,0.667,1.0,1.0,1.0,1.0,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,4.0
26,22000059,1610612742,DAL,Dallas,1626246,Boban Marjanovic,,,3:40,1.0,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0
