,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,21900201,1610612760,OKC,Oklahoma City,1628390,Terrance Ferguson,F,,0:47,106.4,100.0,300.0,300.0,-193.6,-200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.24,91.91,76.6,2,0.0
1,21900201,1610612760,OKC,Oklahoma City,201568,Danilo Gallinari,F,,7:56,121.2,123.1,100.9,107.7,20.3,15.4,0.0,0.0,0.0,0.0,0.0,0.0,25.0,1.5,1.268,0.286,0.282,81.97,78.71,65.59,13,0.222
2,21900201,1610612760,OKC,Oklahoma City,203500,Steven Adams,C,,2:19,0.0,0.0,125.0,125.0,-125.0,-125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.88,93.24,77.7,5,0.0
3,21900201,1610612760,OKC,Oklahoma City,1628983,Shai Gilgeous-Alexander,G,,8:18,92.1,93.3,108.1,107.1,-16.0,-13.8,0.0,0.0,0.0,0.0,0.273,0.1669999999999999,0.0,0.3329999999999999,0.3879999999999999,0.375,0.37,84.14,83.91,69.92,15,0.225
4,21900201,1610612760,OKC,Oklahoma City,101108,Chris Paul,G,,8:19,127.8,128.6,94.1,100.0,33.8,28.6,0.8,0.0,66.7,0.0,0.2,0.133,0.0,0.0,0.0,0.133,0.133,83.62,80.85,67.38,14,0.133
5,21900201,1610612760,OKC,Oklahoma City,203457,Nerlens Noel,,,9:29,117.1,117.6,82.9,87.5,34.2,30.1,0.0,0.0,0.0,0.1669999999999999,0.083,0.111,25.0,0.667,0.667,0.222,0.221,85.99,83.56,69.63,17,0.152
6,21900201,1610612760,OKC,Oklahoma City,203471,Dennis Schroder,,,9:55,82.4,83.3,67.1,66.7,15.3,16.7,0.2,0.0,25.0,0.0,0.063,0.038,0.0,0.0,0.0,0.158,0.156,87.36,87.17,72.64,18,-0.071
7,21900201,1610612760,OKC,Oklahoma City,1629647,Darius Bazley,,,2:19,0.0,0.0,125.0,125.0,-125.0,-125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.88,93.24,77.7,5,0.0
8,21900201,1610612760,OKC,Oklahoma City,1627846,Abdel Nader,,,3:52,50.8,50.0,71.4,62.5,-20.7,-12.5,0.0,0.0,0.0,0.0,0.143,0.083,50.0,0.0,1.136,0.25,0.254,92.36,99.31,82.76,8,0.286
9,21900201,1610612760,OKC,Oklahoma City,1629126,Deonte Burton,,,5:46,111.3,100.0,72.7,80.0,38.6,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.091,0.1009999999999999,86.9,87.4,72.83,11,0.129
10,21900201,1610612747,LAL,Los Angeles,2544,LeBron James,F,,11:48,91.0,95.0,94.9,95.2,-3.9,-0.2,0.5,1.0,14.3,0.0,0.5,0.192,14.3,0.556,0.506,0.444,0.446,85.38,83.43,69.52,20,0.2689999999999999
11,21900201,1610612747,LAL,Los Angeles,203076,Anthony Davis,F,,7:02,101.0,100.0,114.8,116.7,-13.7,-16.7,0.0,0.0,0.0,0.125,0.2,0.154,14.3,0.3329999999999999,0.3329999999999999,0.467,0.47,82.23,81.95,68.29,12,0.0
12,21900201,1610612747,LAL,Los Angeles,201580,JaVale McGee,C,,9:24,77.8,82.4,104.7,100.0,-26.9,-17.6,0.0,0.0,0.0,0.286,0.0,0.19,0.0,0.5,0.5,0.087,0.087,89.87,89.36,74.47,17,0.146
13,21900201,1610612747,LAL,Los Angeles,201980,Danny Green,G,,4:49,126.9,125.0,146.3,150.0,-19.4,-25.0,0.25,0.0,50.0,0.2,0.0,0.143,0.0,0.0,0.0,0.1,0.1009999999999999,80.21,79.81,66.51,8,-0.03
14,21900201,1610612747,LAL,Los Angeles,203484,Kentavious Caldwell-Pope,G,,8:03,100.9,107.7,121.2,123.1,-20.3,-15.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.118,0.118,80.79,77.56,64.64,13,0.047
15,21900201,1610612747,LAL,Los Angeles,200765,Rajon Rondo,,,5:15,90.1,88.9,55.8,54.5,34.3,34.3,0.0,0.0,0.0,0.0,0.143,0.063,0.0,0.0,0.0,0.0,0.0,89.87,91.52,76.26,9,0.182
16,21900201,1610612747,LAL,Los Angeles,1626188,Quinn Cook,,,4:46,77.8,77.8,67.6,66.7,10.2,11.1,0.0,0.0,0.0,0.0,0.4,0.154,0.0,0.0,0.0,0.231,0.25,90.03,90.63,75.52,9,-0.308
17,21900201,1610612747,LAL,Los Angeles,1627936,Alex Caruso,,,6:59,69.2,69.2,62.1,61.5,7.1,7.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.94,89.36,74.46,13,-0.105
18,21900201,1610612747,LAL,Los Angeles,2730,Dwight Howard,,,0:54,200.0,200.0,0.0,0.0,200.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.33,80.0,66.67,1,-1.0
