,,,,,
18eec8f0e6bf2571732ad319e9beb0a7ddcfc6c7,If we are at it - rename those interfaces too,RENAME,RENAME	{Interface AxisValueFormatter at MPChartLib/src/main/java/com/github/mikephil/charting/formatter/AxisValueFormatter.java:5}	{Interface IAxisValueFormatter at MPChartLib/src/main/java/com/github/mikephil/charting/formatter/IAxisValueFormatter.java:5}),MPChartLib/src/main/java/com/github/mikephil/charting/formatter/AxisValueFormatter.java:107:833:107:833 InterfaceDeclaration AxisValueFormatter,MPChartLib/src/main/java/com/github/mikephil/charting/formatter/IAxisValueFormatter.java:107:834:107:834 InterfaceDeclaration IAxisValueFormatter
18eec8f0e6bf2571732ad319e9beb0a7ddcfc6c7,If we are at it - rename those interfaces too,RENAME,RENAME	{Interface FillFormatter at MPChartLib/src/main/java/com/github/mikephil/charting/formatter/FillFormatter.java:6}	{Interface IFillFormatter at MPChartLib/src/main/java/com/github/mikephil/charting/formatter/IFillFormatter.java:6}),MPChartLib/src/main/java/com/github/mikephil/charting/formatter/FillFormatter.java:198:755:198:755 InterfaceDeclaration FillFormatter,MPChartLib/src/main/java/com/github/mikephil/charting/formatter/IFillFormatter.java:198:756:198:756 InterfaceDeclaration IFillFormatter
713f467ba839b9811b631c67db6c8c4bf65e3c71,Renamed Highlighter -> IHighlighter,RENAME,RENAME	{Interface Highlighter at MPChartLib/src/main/java/com/github/mikephil/charting/highlight/Highlighter.java:3}	{Interface IHighlighter at MPChartLib/src/main/java/com/github/mikephil/charting/highlight/IHighlighter.java:3}),MPChartLib/src/main/java/com/github/mikephil/charting/highlight/Highlighter.java:49:339:49:339 InterfaceDeclaration Highlighter,MPChartLib/src/main/java/com/github/mikephil/charting/highlight/IHighlighter.java:49:340:49:340 InterfaceDeclaration IHighlighter
99379d7bcffd3247bde40fbe06bab8ec58066586,Renamed `ShapeRenderer` -> `IShapeRenderer`,RENAME,RENAME	{Interface ShapeRenderer at MPChartLib/src/main/java/com/github/mikephil/charting/renderer/scatter/ShapeRenderer.java:11}	{Interface IShapeRenderer at MPChartLib/src/main/java/com/github/mikephil/charting/renderer/scatter/IShapeRenderer.java:11}),MPChartLib/src/main/java/com/github/mikephil/charting/renderer/scatter/ShapeRenderer.java:368:1122:368:1122 InterfaceDeclaration ShapeRenderer,MPChartLib/src/main/java/com/github/mikephil/charting/renderer/scatter/IShapeRenderer.java:368:1123:368:1123 InterfaceDeclaration IShapeRenderer
5a15715b25991e3d61d27d552f9eba45975d65e7,New formatters for YAxis and XAxis with greater customizeability.,MOVE_RENAME,MOVE_RENAME	{Interface XValueFormatter at MPChartLib/src/com/github/mikephil/charting/utils/XValueFormatter.java:3}	{Interface XAxisValueFormatter at MPChartLib/src/com/github/mikephil/charting/formatter/XAxisValueFormatter.java:5}),MPChartLib/src/com/github/mikephil/charting/utils/XValueFormatter.java:45:647:45:647 InterfaceDeclaration XValueFormatter,MPChartLib/src/com/github/mikephil/charting/formatter/XAxisValueFormatter.java:109:826:109:826 InterfaceDeclaration XAxisValueFormatter
3514aaedf9624222c985cb3abb12df2d9b514b12,Major improvements to stacked bars and bar highlighting.,RENAME,RENAME	{Interface BarLineScatterCandleDataProvider at MPChartLib/src/com/github/mikephil/charting/interfaces/BarLineScatterCandleDataProvider.java:6}	{Interface BarLineScatterCandleBubbleDataProvider at MPChartLib/src/com/github/mikephil/charting/interfaces/BarLineScatterCandleBubbleDataProvider.java:7}),MPChartLib/src/com/github/mikephil/charting/interfaces/BarLineScatterCandleDataProvider.java:175:489:175:489 InterfaceDeclaration BarLineScatterCandleDataProvider,MPChartLib/src/com/github/mikephil/charting/interfaces/BarLineScatterCandleBubbleDataProvider.java:242:610:242:610 InterfaceDeclaration BarLineScatterCandleBubbleDataProvider
88a958cc71cd54397bf4a74c9e5c47fd12d3b4d0,Rename HttpCodec to ExchangeCodec,RENAME,RENAME	{Interface HttpCodec at okhttp/src/main/java/okhttp3/internal/http/HttpCodec.java:27}	{Interface ExchangeCodec at okhttp/src/main/java/okhttp3/internal/http/ExchangeCodec.java:27}),okhttp/src/main/java/okhttp3/internal/http/HttpCodec.java:877:2609:877:2609 InterfaceDeclaration HttpCodec,okhttp/src/main/java/okhttp3/internal/http/ExchangeCodec.java:877:2613:877:2613 InterfaceDeclaration ExchangeCodec
949439ae5b0c5fd70687d1f946cac80552a5a7f9,Rename NewWebSocket to WebSocket.,RENAME,RENAME	{Interface NewWebSocket at okhttp/src/main/java/okhttp3/NewWebSocket.java:20}	{Interface WebSocket at okhttp/src/main/java/okhttp3/WebSocket.java:20}),okhttp/src/main/java/okhttp3/NewWebSocket.java:644:6433:644:6433 InterfaceDeclaration NewWebSocket,okhttp/src/main/java/okhttp3/WebSocket.java:644:5085:644:5085 InterfaceDeclaration WebSocket
3d43a8dba89ccd7333c3ebcf74928e441790d943,Rename FramedConnection to Http2Connection.,RENAME,RENAME	{Interface HttpStream at okhttp/src/main/java/okhttp3/internal/http/HttpStream.java:24}	{Interface HttpCodec at okhttp/src/main/java/okhttp3/internal/http/HttpCodec.java:24}),okhttp/src/main/java/okhttp3/internal/http/HttpStream.java:777:1868:777:1868 InterfaceDeclaration HttpStream,okhttp/src/main/java/okhttp3/internal/http/HttpCodec.java:777:1924:777:1924 InterfaceDeclaration HttpCodec
c358656c8799d30fd422448153e99a5dd37e298a,First draft of the new new stream allocations model.,RENAME,RENAME	{Interface Transport at okhttp/src/main/java/com/squareup/okhttp/internal/http/Transport.java:25}	{Interface HttpStream at okhttp/src/main/java/com/squareup/okhttp/internal/http/HttpStream.java:25}),okhttp/src/main/java/com/squareup/okhttp/internal/http/Transport.java:826:2314:826:2314 InterfaceDeclaration Transport,okhttp/src/main/java/com/squareup/okhttp/internal/http/HttpStream.java:826:2158:826:2158 InterfaceDeclaration HttpStream
