order_id,product_id,unit_price,quantity,discount,hidden_whole_cost,hidden_discount_cost,customer_id,employee_id,order_day,order_month,order_year,required_date,shipped_day,shipped_month,shipped_year,ship_via,freight,ship_name,ship_address,ship_city,ship_postal_code,ship_country,emp_name,emp_last_name,emp_first_name,product_name,supplier_id,category_id,quantity_per_unit,units_in_stock,units_on_order,reorder_level,discontinued
10248,72,34.80,5,0.00,174,174,METHCAPITALS,5,7,4,1996,METHDATE,7,16,1996,3,$32.38,Vins et alcools Chevalier,59 rue de l'Abbaye,Reims,51100,France,Buchanan Steven,Buchanan,Steven,Mozzarella di Giovanni,14,4,24 - 200 g pkgs.,14,0,0,0
10249,51,42.40,40,0.00,1696,1696,METHCAPITALS,6,7,5,1996,METHDATE,7,10,1996,1,$11.61,Toms Spezialitäten,Luisenstr. 48,Münster,44087,Germany,Suyama Michael,Suyama,Michael,Manjimup Dried Apples,24,7,50 - 300 g pkgs.,20,0,10,0
10250,65,16.80,15,0.15,252,214.2,METHCAPITALS,4,7,8,1996,METHDATE,7,12,1996,2,$65.83,Hanari Carnes,"Rua do Paço, 67",Rio de Janeiro,05454-876,Brazil,Peacock Margaret,Peacock,Margaret,Louisiana Fiery Hot Pepper Sauce,2,2,32 - 8 oz bottles,76,0,0,0
10251,65,16.80,20,0.00,336,336,METHCAPITALS,3,7,8,1996,METHDATE,7,15,1996,1,$41.34,Victuailles en stock,"2, rue du Commerce",Lyon,69004,France,Leverling Janet,Leverling,Janet,Louisiana Fiery Hot Pepper Sauce,2,2,32 - 8 oz bottles,76,0,0,0
10252,60,27.20,40,0.00,1088,1088,METHCAPITALS,4,7,9,1996,METHDATE,7,11,1996,2,$51.30,Suprêmes délices,"Boulevard Tirou, 255",Charleroi,B-6000,Belgium,Peacock Margaret,Peacock,Margaret,Camembert Pierrot,28,4,15 - 300 g rounds,19,0,0,0
10253,49,16.00,40,0.00,640,640,METHCAPITALS,3,7,10,1996,METHDATE,7,16,1996,2,$58.17,Hanari Carnes,"Rua do Paço, 67",Rio de Janeiro,05454-876,Brazil,Leverling Janet,Leverling,Janet,Maxilaku,23,3,24 - 50 g pkgs.,10,60,15,0
10254,74,8.00,21,0.00,168,168,METHCAPITALS,5,7,11,1996,METHDATE,7,23,1996,2,$22.98,Chop-suey Chinese,Hauptstr. 31,Bern,3012,Switzerland,Buchanan Steven,Buchanan,Steven,Longlife Tofu,4,7,5 kg pkg.,4,20,5,0
10255,59,44.00,30,0.00,1320,1320,METHCAPITALS,9,7,12,1996,METHDATE,7,15,1996,3,$148.33,Richter Supermarkt,Starenweg 5,Genève,1204,Switzerland,Dodsworth Anne,Dodsworth,Anne,Raclette Courdavault,28,4,5 kg pkg.,79,0,0,0
10256,77,10.40,12,0.00,124.8,124.8,METHCAPITALS,3,7,15,1996,METHDATE,7,17,1996,2,$13.97,Wellington Importadora,"Rua do Mercado, 12",Resende,08737-363,Brazil,Leverling Janet,Leverling,Janet,Original Frankfurter grüne Soße,12,2,12 boxes,32,0,15,0
10257,77,10.40,15,0.00,156,156,METHCAPITALS,4,7,16,1996,METHDATE,7,22,1996,3,$81.91,HILARIÓN-Abastos,Carrera 22 con Ave. Carlos Soublette #8-35,San Cristóbal,5022,Venezuela,Peacock Margaret,Peacock,Margaret,Original Frankfurter grüne Soße,12,2,12 boxes,32,0,15,0
