,,,,,,,,,,,,,,,,,,,
9e7d3a28-9bad-11eb-a8a2-19ed5c03f8d3,genus,Catenaria,,,Sorokin,,1889.0,,"Revue mycol., Toulouse 11: 139 (1889)",,,,9e7d3a28-9bad-11eb-a8a2-19ed5c03f8d3,,,,,20105.0, 
e8fa61d0-9bac-11eb-a8a2-19ed5c03f8d3,species,allomycis,Catenaria,,Couch,,1945.0,,Mycologia 37: 171 (1945),,,,e8fa61d0-9bac-11eb-a8a2-19ed5c03f8d3,,,,,284819.0, 
9a29314e-9bac-11eb-a8a2-19ed5c03f8d3,species,anguillulae,Catenaria,,Sorokin,,1876.0,,"Annls Sci. Nat., Bot., sér. 6 4: 67 (1876)",,,,9a29314e-9bac-11eb-a8a2-19ed5c03f8d3,,,,,213424.0, 
99234784-9bad-11eb-a8a2-19ed5c03f8d3,species,auxiliaris,Catenaria,,(Kuehn) Tribe,,1977.0,,Trans. Br. mycol. Soc. 69(3): 370 (1977),,,,,,,,,310401.0, 
3d2a75c2-8fc5-11eb-924d-9cd76263cbd0,species,caudata,Catenaria,,(Thunb.) Schindl.,"Q39658,Q21388096",,,,,,,,,,wfo-0000192059,5348539.0,,
0849c054-9bac-11eb-a8a2-19ed5c03f8d3,species,gangetica,Catenaria,,Bhasin{?} & Pavgi ined.,,,,,,,,0849c054-9bac-11eb-a8a2-19ed5c03f8d3,,,,,122557.0, 
0b340b2a-9bad-11eb-a8a2-19ed5c03f8d3,species,indica,Catenaria,,S.L. Singh & Pavgi,,1970.0,,Mycologia 62(3): 589 (1970),,,,0b340b2a-9bad-11eb-a8a2-19ed5c03f8d3,,,,,310402.0, 
3d37e63a-8fc5-11eb-924d-9cd76263cbd0,species,laburnifolia,Catenaria,,(Poir.) Benth.,"Q966539,Q731808",,,,,,,,,,wfo-0000192060,5348537.0,,
5d8125d6-8fc6-11eb-924d-9cd76263cbd0,species,laburnifolium,Catenaria,,(Poir.) Benth.,"Q966539,Q731808",,,,,,,3d5109b2-8fc5-11eb-924d-9cd76263cbd0,,,wfo-0000197624,,,
9a4cdc7a-9bac-11eb-a8a2-19ed5c03f8d3,species,pygmaea,Catenaria,,Serbinow,,1907.0,,Scripta Bot. Horti Univ. Imper. Petrop. 24: 161 (1907),,,,9a4cdc7a-9bac-11eb-a8a2-19ed5c03f8d3,,,,,213671.0, 
0b344072-9bad-11eb-a8a2-19ed5c03f8d3,species,ramosa,Catenaria,,W. Martin,,1978.0,,Mycologia 70(2): 463 (1978),,,,0b344072-9bad-11eb-a8a2-19ed5c03f8d3,,,,,310403.0, 
7c5bddf0-9bad-11eb-a8a2-19ed5c03f8d3,species,sphaerocarpa,Catenaria,,Karling,Q4215243,,,,,,,7c5bddf0-9bad-11eb-a8a2-19ed5c03f8d3,,,,,213585.0, 
0b349324-9bad-11eb-a8a2-19ed5c03f8d3,species,spinosa,Catenaria,,W. Martin,,1975.0,,Mycologia 67(2): 264 (1975),,,,0b349324-9bad-11eb-a8a2-19ed5c03f8d3,,,,,310404.0, 
0b34cdb2-9bad-11eb-a8a2-19ed5c03f8d3,species,uncinata,Catenaria,,W. Martin,,1978.0,,Mycologia 70(2): 461 (1978),,,,0b34cdb2-9bad-11eb-a8a2-19ed5c03f8d3,,,,,310405.0, 
196fb810-9bad-11eb-a8a2-19ed5c03f8d3,species,vermicola,Catenaria,,Birchf.,,,,,,,,196fb810-9bad-11eb-a8a2-19ed5c03f8d3,,,,,327530.0, 
9bd4778c-9bad-11eb-a8a2-19ed5c03f8d3,species,verrucosa,Catenaria,,Karling,Q4215243,1968.0,,Sydowia 20: 144 (1968),,,,9bd4778c-9bad-11eb-a8a2-19ed5c03f8d3,,,,,327531.0, 
