,,,,,,,,,,,,,,,,,,
C002,DOCUMENT/MESSAGE NAME,10,1001,C,an..3,20.0,1131.0,C,an..17,30.0,3055.0,C,an..3,40.0,1000.0,C,an..35,
C004,EVENT CATEGORY,10,9637,C,an..3,20.0,1131.0,C,an..17,30.0,3055.0,C,an..3,40.0,9636.0,C,an..70,
C008,MONETARY AMOUNT FUNCTION DETAIL,10,5105,C,an..17,20.0,1131.0,C,an..17,30.0,3055.0,C,an..3,40.0,5104.0,C,an..70,
C009,INFORMATION CATEGORY,10,9615,C,an..3,20.0,1131.0,C,an..17,30.0,3055.0,C,an..3,40.0,9614.0,C,an..70,
C010,INFORMATION TYPE,10,9613,C,an..3,20.0,1131.0,C,an..17,30.0,3055.0,C,an..3,40.0,9612.0,C,an..70,
C011,INFORMATION DETAIL,10,9617,C,an..17,20.0,1131.0,C,an..17,30.0,3055.0,C,an..3,40.0,9616.0,C,an..256,
C012,PROCESSING INDICATOR,10,7365,C,an..3,20.0,1131.0,C,an..17,30.0,3055.0,C,an..3,40.0,7364.0,C,an..35,
C019,PAYMENT TERMS,10,4277,C,an..17,20.0,1131.0,C,an..17,30.0,3055.0,C,an..3,40.0,4276.0,C,an..35,
C030,EVENT TYPE,10,9171,C,an..3,20.0,1131.0,C,an..17,30.0,3055.0,C,an..3,40.0,9170.0,C,an..70,
C040,CARRIER,10,3127,C,an..17,20.0,1131.0,C,an..17,30.0,3055.0,C,an..3,40.0,3128.0,C,an..35,
C042,NATIONALITY DETAILS,10,3293,C,an..3,20.0,1131.0,C,an..17,30.0,3055.0,C,an..3,40.0,3292.0,C,a..35,
C056,DEPARTMENT OR EMPLOYEE DETAILS,10,3413,C,an..17,20.0,3412.0,C,an..35,,,,,,,,,
C059,STREET,10,3042,M,an..35,20.0,3042.0,C,an..35,30.0,3042.0,C,an..35,40.0,3042.0,C,an..35,
C063,EVENT IDENTIFICATION,10,9173,C,an..35,20.0,1131.0,C,an..17,30.0,3055.0,C,an..3,40.0,9172.0,C,an..256,
C076,COMMUNICATION CONTACT,10,3148,M,an..512,20.0,3155.0,M,an..3,,,,,,,,,
C077,FILE IDENTIFICATION,10,1508,C,an..35,20.0,7008.0,C,an..256,,,,,,,,,
