,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,21700238,1610612765,DET,Detroit,1626169,Stanley Johnson,F,,8:10,94.1,94.1,114.5,127.8,-20.4,-33.7,0.0,0.0,0.0,0.0,0.1669999999999999,0.071,0.0,0.667,0.667,0.1669999999999999,0.1669999999999999,109.08,102.96,85.8,17,0.141
1,21700238,1610612765,DET,Detroit,202699,Tobias Harris,F,,8:44,88.9,94.1,128.7,144.4,-39.8,-50.3,0.0,0.0,0.0,0.0,0.143,0.063,0.0,0.5,0.5,0.105,0.105,105.08,96.28,80.23,17,0.05
2,21700238,1610612765,DET,Detroit,203083,Andre Drummond,C,,5:35,66.7,66.7,162.3,181.8,-95.7,-115.2,0.0,0.0,0.0,0.143,0.0,0.091,20.0,0.75,0.75,0.357,0.385,104.54,98.87,82.39,12,0.161
3,21700238,1610612765,DET,Detroit,202340,Avery Bradley,G,,4:58,80.0,88.9,141.3,160.0,-61.3,-71.1,0.3329999999999999,0.0,33.3,0.0,0.0,0.0,0.0,0.5,0.5,0.2,0.2,103.02,91.81,76.51,9,0.0
4,21700238,1610612765,DET,Detroit,202704,Reggie Jackson,G,,7:11,93.3,93.3,127.9,146.7,-34.6,-53.3,0.5,3.0,37.5,0.0,0.0,0.0,12.5,0.25,0.25,0.313,0.313,107.71,100.35,83.62,15,0.0
5,21700238,1610612765,DET,Detroit,202397,Ish Smith,,,4:49,116.1,118.2,64.3,63.6,51.7,54.5,0.3329999999999999,0.0,33.3,0.0,0.0,0.0,0.0,0.5,0.5,0.182,0.179,110.02,109.62,91.35,11,0.074
6,21700238,1610612765,DET,Detroit,203961,Eric Moreland,,,6:25,133.8,135.7,57.1,60.0,76.7,75.7,0.143,0.0,100.0,0.0,0.1669999999999999,0.1,0.0,0.0,0.0,0.0,0.0,112.2,108.61,90.51,14,0.1
7,21700238,1610612765,DET,Detroit,204038,Langston Galloway,,,2:49,152.8,157.1,43.6,42.9,109.2,114.3,0.3329999999999999,0.0,50.0,0.0,0.5,0.25,0.0,0.0,0.0,0.143,0.139,119.97,119.29,99.41,7,0.2
8,21700238,1610612765,DET,Detroit,201229,Anthony Tolliver,,,3:16,134.1,137.5,38.1,37.5,96.1,100.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.833,0.81,0.625,0.61,118.14,117.55,97.96,8,0.25
9,21700238,1610612765,DET,Detroit,1628379,Luke Kennard,,,3:50,119.6,122.2,75.0,75.0,44.6,47.2,0.0,0.0,0.0,0.0,0.25,0.143,0.0,0.0,1.136,0.111,0.109,107.69,106.43,88.7,9,0.24
10,21700238,1610612765,DET,Detroit,203493,Reggie Bullock,,,4:13,88.9,88.9,101.2,111.1,-12.3,-22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,107.67,102.65,85.54,9,-0.108
11,21700238,1610612750,MIN,Minnesota,203952,Andrew Wiggins,F,,7:48,131.9,150.0,82.4,87.5,49.5,62.5,0.0,0.0,0.0,0.0,0.111,0.067,0.0,1.0,1.025,0.1,0.099,108.42,98.57,82.14,16,0.203
12,21700238,1610612750,MIN,Minnesota,201959,Taj Gibson,F,,7:48,131.9,150.0,82.4,87.5,49.5,62.5,0.0,0.0,0.0,0.3329999999999999,0.111,0.2,0.0,1.0,1.0,0.2,0.198,108.42,98.57,82.14,16,0.297
13,21700238,1610612750,MIN,Minnesota,1626157,Karl-Anthony Towns,C,,9:11,122.6,136.8,84.2,88.9,38.4,48.0,0.2,0.0,40.0,0.0,0.111,0.059,0.0,0.3329999999999999,0.3329999999999999,0.13,0.129,105.16,96.78,80.65,19,0.079
14,21700238,1610612750,MIN,Minnesota,202710,Jimmy Butler,G,,9:11,122.6,136.8,84.2,88.9,38.4,48.0,0.111,0.0,14.3,0.0,0.3329999999999999,0.176,0.0,0.4,0.51,0.261,0.259,105.16,96.78,80.65,19,0.184
15,21700238,1610612750,MIN,Minnesota,201952,Jeff Teague,G,,7:11,127.9,146.7,93.3,93.3,34.6,53.3,0.375,3.0,42.9,0.0,0.0,0.0,14.3,0.5,0.521,0.211,0.208,107.71,100.35,83.62,15,0.087
16,21700238,1610612750,MIN,Minnesota,203476,Gorgui Dieng,,,2:49,43.6,42.9,152.8,157.1,-109.2,-114.3,0.0,0.0,0.0,0.0,1.0,0.5,50.0,0.0,0.568,0.286,0.291,119.97,119.29,99.41,7,0.1
17,21700238,1610612750,MIN,Minnesota,202357,Nemanja Bjelica,,,2:49,43.6,42.9,152.8,157.1,-109.2,-114.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119.97,119.29,99.41,7,0.0
18,21700238,1610612750,MIN,Minnesota,2037,Jamal Crawford,,,4:12,50.6,50.0,141.3,130.0,-90.7,-80.0,0.0,0.0,0.0,0.0,0.0,0.0,28.6,0.4,0.4,0.7,0.7090000000000001,109.03,114.29,95.24,10,-0.091
19,21700238,1610612750,MIN,Minnesota,1626145,Tyus Jones,,,4:49,64.3,63.6,116.1,118.2,-51.7,-54.5,0.667,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.02,109.62,91.35,11,0.074
20,21700238,1610612750,MIN,Minnesota,203498,Shabazz Muhammad,,,4:12,50.6,50.0,141.3,130.0,-90.7,-80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1009999999999999,109.03,114.29,95.24,10,-0.273
