,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,21800565,1610612745,HOU,Houston,1627863,Danuel House Jr.,F,,5:37,189.5,190.9,114.9,109.1,74.6,81.8,0.2,0.0,33.3,0.0,0.1669999999999999,0.1,0.0,0.0,1.136,0.1669999999999999,0.166,91.95,94.01,78.34,11,0.222
1,21800565,1610612745,HOU,Houston,200782,P.J. Tucker,F,,11:59,176.6,177.3,119.5,127.3,57.2,50.0,0.0,0.0,0.0,0.0,0.091,0.048,0.0,0.75,0.75,0.08,0.08,91.15,88.11,73.43,22,0.015
2,21800565,1610612745,HOU,Houston,203991,Clint Capela,C,,8:55,163.9,164.7,139.9,135.3,24.0,29.4,0.0,0.0,0.0,0.222,0.429,0.313,0.0,0.4,0.4,0.25,0.249,90.22,91.51,76.26,17,0.1009999999999999
3,21800565,1610612745,HOU,Houston,201935,James Harden,G,,11:59,176.6,177.3,119.5,127.3,57.2,50.0,0.75,0.0,40.0,0.1,0.091,0.095,0.0,0.688,0.732,0.36,0.359,91.15,88.11,73.43,22,0.258
4,21800565,1610612745,HOU,Houston,203085,Austin Rivers,G,,6:23,173.8,161.5,120.6,125.0,53.3,36.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.188,0.1989999999999999,92.19,93.99,78.33,13,0.095
5,21800565,1610612745,HOU,Houston,101123,Gerald Green,,,6:22,163.6,163.6,123.1,133.3,40.6,30.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5,0.154,0.154,90.45,86.68,72.23,11,0.188
6,21800565,1610612745,HOU,Houston,203516,James Ennis III,,,5:36,180.0,180.0,118.2,130.0,61.8,50.0,0.3329999999999999,0.0,50.0,0.0,0.2,0.125,0.0,0.5,0.5,0.2,0.2,89.97,85.69,71.41,10,0.1159999999999999
7,21800565,1610612745,HOU,Houston,1629109,Gary Clark,,,3:04,220.0,220.0,71.4,83.3,148.6,136.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.86,86.04,71.7,5,0.0
8,21800565,1610612744,GSW,Golden State,201142,Kevin Durant,F,,11:59,119.5,127.3,176.6,177.3,-57.2,-50.0,0.0,0.0,0.0,0.0,0.1,0.048,25.0,0.3329999999999999,0.3329999999999999,0.154,0.151,91.15,88.11,73.43,22,0.0
9,21800565,1610612744,GSW,Golden State,203110,Draymond Green,F,,9:05,92.2,100.0,199.0,200.0,-106.8,-100.0,0.1669999999999999,0.0,25.0,0.0,0.2,0.067,0.0,0.3329999999999999,0.3329999999999999,0.143,0.14,91.19,87.18,72.65,17,0.022
10,21800565,1610612744,GSW,Golden State,1626172,Kevon Looney,C,,1:39,87.2,100.0,156.2,166.7,-69.0,-66.7,0.0,0.0,0.0,0.5,0.0,0.25,50.0,0.0,0.0,0.5,0.45,96.58,87.27,72.73,3,-1.75
11,21800565,1610612744,GSW,Golden State,202691,Klay Thompson,G,,11:59,119.5,127.3,176.6,177.3,-57.2,-50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.115,0.113,91.15,88.11,73.43,22,0.015
12,21800565,1610612744,GSW,Golden State,201939,Stephen Curry,G,,8:55,139.9,135.3,163.9,164.7,-24.0,-29.4,0.25,0.0,12.5,0.0,0.0,0.0,0.0,0.857,0.8740000000000001,0.368,0.38,90.22,91.51,76.26,17,0.242
13,21800565,1610612744,GSW,Golden State,2738,Andre Iguodala,,,5:58,133.3,145.5,163.6,163.6,-30.3,-18.2,0.75,0.0,50.0,0.2,0.1669999999999999,0.182,0.0,0.833,0.833,0.231,0.231,92.49,88.47,73.72,11,0.233
14,21800565,1610612744,GSW,Golden State,1626188,Quinn Cook,,,3:04,71.4,83.3,220.0,220.0,-148.6,-136.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.375,0.375,93.86,86.04,71.7,6,0.061
15,21800565,1610612744,GSW,Golden State,1628395,Jordan Bell,,,7:16,153.8,142.9,165.7,164.3,-11.9,-21.4,0.25,0.0,100.0,0.2,0.286,0.25,0.0,0.0,0.0,0.0,0.0,88.78,92.48,77.06,14,0.074
