,,,,,
"com.google.javascript.jscomp.parsing.IRFactory$TransformDispatcher#Node#processArrayLiteral#?,ArrayLiteral#308",0.5,0.5,0.4,,_
"com.google.javascript.jscomp.parsing.IRFactory$TransformDispatcher#void#reportDestructuringAssign#?,AstNode#854",0.25,0.0,0.2,,_
"com.google.javascript.jscomp.testing.TestErrorReporter#void#error#?,String,String,int,String,int#50",0.0476190476190476,0.0476190476190476,0.0476190476190476,errors != null && errorsIndex < errors.length,_
com.google.javascript.jscomp.testing.TestErrorReporter#boolean#hasEncounteredAllErrors#?#84,0.0116279069767442,0.0,0.0093023255813953,,_
"com.google.javascript.jscomp.parsing.ParserRunner#Node#parse#?,String,String,Config,ErrorReporter,Logger#100",0.0070921985815602,0.0070921985815602,0.0056737588652482,,_
"com.google.javascript.jscomp.parsing.TypeSafeDispatcher#T#process#?,AstNode#146",0.0051282051282051,0.000205380981721,0.004102564102564,,_
"com.google.javascript.jscomp.testing.TestErrorReporter#?#TestErrorReporter#?,String[],String[]#44",0.0018281535648994,0.0,0.0014625228519195,,_
"com.google.javascript.jscomp.parsing.IRFactory#int#transformTokenType#?,int#1052",0.0003780718336483,0.0003780718336483,0.0003780718336483,Token.ASSIGN!=0,_
"com.google.javascript.jscomp.parsing.IRFactory$TransformDispatcher#Node#processAssignment#?,Assignment#341",0.0003734129947722,0.0,0.0002987303958177,,GT
"com.google.javascript.jscomp.parsing.IRFactory$TransformDispatcher#Node#processFunctionCall#?,FunctionCall#499",0.0003121098626716,0.0,0.0002496878901372,,_
"com.google.javascript.jscomp.parsing.IRFactory$TransformDispatcher#Node#processInfixExpression#?,InfixExpression#579",0.0003073140749846,0.0,0.0002458512599877,,_
"com.google.javascript.jscomp.parsing.IRFactory#Node#transform#?,AstNode#223",0.0001822157434402,0.000437445319335,0.0002332616586192,position2charno(node.getAbsolutePosition())==lineno,_
"com.google.javascript.jscomp.parsing.IRFactory#Node#newNode#?,int,Node#1194",0.0002824858757062,0.0,0.0002259887005649,,_
"com.google.javascript.rhino.Node#?#Node#?,int,Node#385",0.000211327134404,0.000211327134404,0.000211327134404,-1<nodeType,_
"com.google.javascript.jscomp.parsing.IRFactory#Node#transformTree#?,AstRoot,String,Config,ErrorReporter#131",0.0001822157434402,0.0002570033410433,0.0001971732629608,!(node.getComments() != null),_
"com.google.javascript.rhino.Node#?#Node#?,int,Node,Node#405",0.0001914608462569,0.0001914608462569,0.0001914608462569,-1<=nodeType,_
"com.google.javascript.jscomp.parsing.IRFactory#int#position2charno#?,int#265",0.0001833852924995,0.0001934235976789,0.0001853929535353,position>0,_
"com.google.javascript.rhino.Node#PropListItem#removeProp#?,PropListItem,int#782",0.0001847063169559,0.0001847063169559,0.0001847063169559,!(result != item.next),_
"com.google.javascript.rhino.Node#void#setCharno#?,int#1137",0.0001822157434402,0.0001847063169559,0.0001827138581433,"mergeLineCharNo(getLineno(),charno)>charno",_
"com.google.javascript.rhino.Node#void#setLineno#?,int#1133",0.000182182546912,0.0001846722068328,0.0001826804788962,"mergeLineCharNo(lineno,charno)>charno",_
"com.google.javascript.jscomp.parsing.IRFactory$TransformDispatcher#boolean#isDirective#?,Node#381",0.0001823819077148,0.0001823819077148,0.0001822489762951,!(n == null),_
"com.google.javascript.jscomp.parsing.IRFactory#void#setFileOverviewJsDoc#?,Node#149",0.0001822157434402,0.0001823154056517,0.0001822356758825,!(fileOverviewInfo != null),_
"com.google.javascript.jscomp.parsing.IRFactory#JSDocInfo#handleJsDoc#?,AstNode#194",0.0001822157434402,0.0001822157434402,0.0001822157434402,!(comment != null),_
"com.google.javascript.jscomp.parsing.IRFactory$TransformDispatcher#void#parseDirectives#?,Node#375",0.0001822157434402,0.0001822157434402,0.0001822157434402,!(directives != null),_
"com.google.javascript.rhino.Node#int#extractCharno#?,int#1174",0.0001817851299763,0.0001817851299763,0.0001817851299763,-1<=0,_
"com.google.javascript.rhino.Node#int#extractLineno#?,int#1162",0.0001817851299763,0.0001835872957591,0.0001817851299763,-1<=0,_
com.google.javascript.jscomp.parsing.ParserRunner#void#initResourceConfig#?#57,0.0001825817053131,0.0001825817053131,0.000181706903676,annotationNames != null,_
"com.google.javascript.rhino.Node#void#putIntProp#?,int,int#836",0.0001792757260666,0.0001792757260666,0.0001792500188465,value != 0,_
"com.google.javascript.rhino.Node#Object#getProp#?,int#793",0.0001790189760114,0.0001790189760114,0.0001790189760114,item == null,_
"com.google.javascript.rhino.Node$StringNode#?#StringNode#?,int,String#278",0.0001785714285714,0.0001785714285714,0.0001785714285714,!(null == str),_
"com.google.javascript.jscomp.parsing.IRFactory#Node#newNode#?,int,Node,Node#1198",0.0002222716159145,0.0,0.0001778172927316,,_
com.google.javascript.rhino.Node#int#getLineno#?#859,0.0001763357432551,0.0001836547291093,0.0001777995404259,extractLineno(sourcePosition)>0,_
com.google.javascript.rhino.Node#int#getCharno#?#863,0.0001763357432551,0.0001818181818181,0.0001774322309677,extractCharno(sourcePosition)<0,_
"com.google.javascript.rhino.Node#void#addChildToBack#?,Node#606",0.0001808972503617,0.0001808972503617,0.0001760885091839,!(last == null),_
com.google.javascript.rhino.Node#int#getType#?#536,0.0001731301939058,0.0001731301939058,0.0001731301939058,type>=0,_
"com.google.javascript.rhino.Node#int#mergeLineCharNo#?,int,int#1152",0.0001728608470181,0.0001732801940738,0.0001729447164293,lineno << COLUMN_BITS | (charno & COLUMN_MASK)!=0,_
"com.google.javascript.rhino.Node#void#putProp#?,int,Object#825",0.0001737317581653,0.0001799532121647,0.0001714231801001,!(value != null),_
"com.google.javascript.jscomp.parsing.Config#Map<String,Annotation>#buildAnnotationNames#?,Set<String>#81",0.0001703287344575,0.0001703287344575,0.0001703287344575,!(!Annotation.recognizedAnnotations.containsKey(unrecognizedAnnotation)),_
"com.google.javascript.rhino.Node#void#removeProp#?,int#764",0.0001676727028839,0.0001676727028839,0.0001676727028839,!(result != propListHead),_
"com.google.javascript.rhino.Node#?#Node#?,int#371",0.0001652892561982,0.0001652892561982,0.0001652892561982,-1!=nodeType,_
