,,,,,
"org.jfree.chart.plot.XYPlot#boolean#removeRangeMarker#?,int,Marker,Layer,boolean#2517",1.0,1.0,1.0,!(marker == null),GT
"org.jfree.chart.plot.CategoryPlot#boolean#removeRangeMarker#?,int,Marker,Layer,boolean#2440",1.0,1.0,1.0,layer == Layer.FOREGROUND,GT
"org.jfree.chart.plot.CategoryPlot#boolean#removeDomainMarker#?,int,Marker,Layer,boolean#2158",1.0,1.0,1.0,layer == Layer.FOREGROUND,GT
"org.jfree.chart.plot.XYPlot#boolean#removeDomainMarker#?,int,Marker,Layer,boolean#2285",1.0,1.0,1.0,layer == Layer.FOREGROUND,GT
"org.jfree.chart.plot.XYPlot#boolean#removeDomainMarker#?,Marker,Layer#2248",1.0,0.0,0.8,,_
"org.jfree.chart.plot.CategoryPlot#boolean#removeDomainMarker#?,int,Marker,Layer#2139",1.0,0.0,0.8,,_
"org.jfree.chart.plot.CategoryPlot#boolean#removeDomainMarker#?,Marker,Layer#2122",1.0,0.0,0.8,,_
"org.jfree.chart.plot.CategoryPlot#boolean#removeDomainMarker#?,Marker#2106",1.0,0.0,0.8,,_
"org.jfree.chart.plot.CategoryPlot#boolean#removeRangeMarker#?,Marker,Layer#2396",1.0,0.0,0.8,,_
"org.jfree.chart.plot.XYPlot#boolean#removeRangeMarker#?,int,Marker,Layer#2498",1.0,0.0,0.8,,_
"org.jfree.chart.plot.CategoryPlot#boolean#removeRangeMarker#?,Marker#2378",1.0,0.0,0.8,,_
"org.jfree.chart.plot.XYPlot#boolean#removeDomainMarker#?,Marker#2232",1.0,0.0,0.8,,_
"org.jfree.chart.plot.CategoryPlot#boolean#removeRangeMarker#?,int,Marker,Layer#2415",1.0,0.0,0.8,,_
"org.jfree.chart.plot.XYPlot#boolean#removeRangeMarker#?,Marker#2465",1.0,0.0,0.8,,_
"org.jfree.chart.plot.XYPlot#boolean#removeDomainMarker#?,int,Marker,Layer#2265",1.0,0.0,0.8,,_
"org.jfree.chart.plot.XYPlot#boolean#removeRangeMarker#?,Marker,Layer#2481",1.0,0.0,0.8,,_
org.jfree.chart.plot.CategoryPlot#?#CategoryPlot#?#430,0.1818181818181817,0.0,0.1454545454545454,,_
"org.jfree.chart.plot.CategoryMarker#?#CategoryMarker#?,Comparable#80",0.1666666666666666,0.0,0.1333333333333333,,_
"org.jfree.chart.plot.CategoryPlot#ValueAxis#getRangeAxis#?,int#900",0.1111111111111111,0.1333333333333333,0.1155555555555556,!(parent instanceof CategoryPlot),_
"org.jfree.chart.plot.CategoryMarker#?#CategoryMarker#?,Comparable,Paint,Stroke#91",0.125,0.0,0.1,,_
"org.jfree.chart.plot.CategoryMarker#?#CategoryMarker#?,Comparable,Paint,Stroke,Paint,Stroke,float#109",0.125,0.0,0.1,,_
"org.jfree.chart.plot.Marker#?#Marker#?,Paint#153",0.1034482758620689,0.0,0.0827586206896551,,_
org.jfree.chart.plot.Marker#?#Marker#?#144,0.1034482758620689,0.0,0.0827586206896551,,_
"org.jfree.chart.plot.ValueMarker#?#ValueMarker#?,double#69",0.1034482758620689,0.0,0.0827586206896551,,_
org.jfree.chart.plot.XYPlot#?#XYPlot#?#501,0.0999999999999999,0.0,0.0799999999999999,,_
"org.jfree.chart.plot.Marker#void#setLabelOffsetType#?,LengthAdjustmentType#490",0.0588235294117647,0.0588235294117647,0.0588235294117647,!(adj == null),_
"org.jfree.chart.plot.CategoryPlot#?#CategoryPlot#?,CategoryDataset,CategoryAxis,ValueAxis,CategoryItemRenderer#489",0.0294117647058823,0.1333333333333333,0.0501960784313725,!(rangeAxis != null),_
"org.jfree.chart.plot.CategoryPlot#void#datasetChanged#?,DatasetChangeEvent#1858",0.0259740259740259,0.1333333333333333,0.0474458874458874,!(yAxis != null),_
org.jfree.chart.plot.CategoryPlot#void#configureDomainAxes#?#869,0.0294117647058823,0.1111111111111111,0.0457516339869281,!(axis != null),_
org.jfree.chart.plot.CategoryPlot#void#configureRangeAxes#?#1147,0.0227272727272727,0.1333333333333333,0.0448484848484848,!(axis != null),_
"org.jfree.chart.plot.XYPlot#?#XYPlot#?,XYDataset,ValueAxis,ValueAxis,XYItemRenderer#564",0.0285714285714285,0.0799999999999999,0.0388571428571428,!(rangeAxis != null),_
"org.jfree.chart.plot.Marker#?#Marker#?,Paint,Stroke,Paint,Stroke,float#181",0.0388349514563106,0.0388349514563106,0.0388349514563106,!(alpha < 0.0f || alpha > 1.0f),_
org.jfree.chart.plot.XYPlot#void#configureRangeAxes#?#1162,0.0259740259740259,0.0769230769230768,0.0361638361638361,!(axis != null),_
org.jfree.chart.plot.XYPlot#void#configureDomainAxes#?#862,0.0259740259740259,0.074074074074074,0.0355940355940356,!(axis != null),_
"org.jfree.chart.plot.CategoryPlot#void#addRangeMarker#?,int,Marker,Layer,boolean#2239",0.0294117647058823,0.0294117647058823,0.0294117647058823,!(layer == Layer.FOREGROUND),_
