,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,22018,1628403,21801230,"APR 10, 2019",SAC @ POR,L,18,2,5,0.4,0,1,0.0,0,0,0.0,3,4,7,3,2,1,0,2,4,-8,1
1,22018,1628403,21801188,"APR 05, 2019",SAC @ UTA,L,11,2,3,0.667,0,1,0.0,0,2,0.0,0,3,3,1,0,0,1,3,4,5,1
2,22018,1628403,21801163,"APR 02, 2019",SAC vs. HOU,L,5,0,1,0.0,0,0,0.0,0,0,0.0,1,1,2,0,0,0,1,1,0,2,1
3,22018,1628403,21800763,"JAN 30, 2019",POR vs. UTA,W,7,1,4,0.25,0,1,0.0,0,0,0.0,0,1,1,0,0,0,0,2,2,1,1
4,22018,1628403,21800718,"JAN 24, 2019",POR @ PHX,W,5,1,2,0.5,0,0,0.0,0,0,0.0,0,1,1,0,0,0,1,2,2,-9,1
5,22018,1628403,21800540,"DEC 30, 2018",POR vs. PHI,W,10,1,2,0.5,0,0,0.0,2,2,1.0,2,5,7,1,0,0,1,1,4,-7,1
6,22018,1628403,21800534,"DEC 29, 2018",POR vs. GSW,L,2,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,2,1
7,22018,1628403,21800501,"DEC 25, 2018",POR @ UTA,L,3,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1,0,0,0,1,1,0,-3,1
8,22018,1628403,21800476,"DEC 21, 2018",POR vs. UTA,L,6,0,1,0.0,0,0,0.0,0,0,0.0,0,0,0,1,0,0,0,1,0,-5,1
9,22018,1628403,21800410,"DEC 12, 2018",POR @ MEM,L,7,1,2,0.5,0,0,0.0,0,0,0.0,0,1,1,0,0,0,2,0,2,1,1
10,22018,1628403,21800366,"DEC 06, 2018",POR vs. PHX,W,7,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1,0,0,0,1,0,0,-9,1
11,22018,1628403,21800277,"NOV 23, 2018",POR @ GSW,L,3,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1,1,0,0,0,1,0,-5,1
12,22018,1628403,21800259,"NOV 21, 2018",POR @ MIL,L,11,1,5,0.2,0,1,0.0,0,0,0.0,1,3,4,0,1,0,1,0,2,-13,1
13,22018,1628403,21800221,"NOV 16, 2018",POR @ MIN,L,6,0,1,0.0,0,0,0.0,0,0,0.0,0,0,0,1,1,0,0,0,0,8,1
14,22018,1628403,21800165,"NOV 08, 2018",POR vs. LAC,W,8,2,5,0.4,0,0,0.0,0,0,0.0,2,1,3,1,1,0,1,1,4,-1,1
15,22018,1628403,21800138,"NOV 04, 2018",POR vs. MIN,W,10,0,1,0.0,0,1,0.0,0,0,0.0,1,4,5,0,0,0,1,1,0,-3,1
16,22018,1628403,21800132,"NOV 03, 2018",POR vs. LAL,L,5,0,3,0.0,0,0,0.0,0,0,0.0,1,0,1,0,0,0,1,1,0,-12,1
17,22018,1628403,21800116,"NOV 01, 2018",POR vs. NOP,W,15,2,6,0.3329999999999999,1,2,0.5,1,2,0.5,0,5,5,1,0,0,1,3,6,2,1
18,22018,1628403,21800101,"OCT 30, 2018",POR @ HOU,W,20,1,6,0.1669999999999999,0,0,0.0,0,0,0.0,2,9,11,0,0,0,2,2,2,-1,1
19,22018,1628403,21800087,"OCT 29, 2018",POR @ IND,W,19,4,6,0.667,0,0,0.0,3,3,1.0,4,6,10,1,1,0,3,5,11,-1,1
20,22018,1628403,21800034,"OCT 20, 2018",POR vs. SAS,W,3,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,1,0,-5,1
