,,,,,,,,,
90.0,,,,,,,,,
91.0,,,,,,,,,
92.0,,,,,,,,,
93.0,,,,,,,,,
94.0,,,,,,,,,
95.0,,,,,,,,,
96.0,,,,,,,,,
97.0,,,,,,,,,
98.0,,,,,,,,,
99.0,,,,,,,,,
100.0,1fi,1fi_0,always_left.0,5.1,0.0,,,,
100.0,2fi,2fi_0,horizontal.0,5.1,0.0,,,,
100.0,3fi,3fi_0,always_right.0,5.1,0.0,,,,
101.0,1fi,1fi_0,always_left.0,6.54,1.44,,,,
101.0,2fi,2fi_0,horizontal.0,6.77,1.67,,,,
101.0,3fi,3fi_0,always_right.0,7.64,2.54,,,,
102.0,1fi,1fi_0,always_left.0,9.94,3.4,,,,
102.0,2fi,2fi_0,horizontal.0,10.28,3.51,,,,
102.0,3fi,3fi_0,vertical.0,5.1,0.0,,,,
102.0,3fi,3fi_0,always_right.0,12.73,5.08,,,,
103.0,1fi,1fi_0,always_left.0,14.98,5.04,,,,
103.0,2fi,2fi_0,horizontal.0,16.07,5.79,,,,
103.0,3fi,3fi_0,vertical.0,5.54,0.44,,,,
103.0,3fi,3fi_0,always_right.0,19.7,6.98,,,,
104.0,1fi,1fi_0,always_left.0,22.61,7.63,,,,
104.0,2fi,2fi_0,horizontal.0,23.58,7.51,,,,
104.0,3fi,3fi_0,vertical.0,8.0,2.46,,,,
104.0,3fi,3fi_0,always_right.0,28.67,8.97,,,,
105.0,1fi,1fi_0,always_left.0,32.1,9.49,,,,
105.0,2fi,2fi_0,horizontal.0,33.34,9.77,,,,
105.0,3fi,3fi_0,vertical.0,11.92,3.92,,,,
105.0,3fi,3fi_0,always_right.0,39.7,11.03,,,,
106.0,1fi,1fi_0,always_left.0,42.79,10.69,,,,
106.0,2fi,2fi_0,horizontal.0,43.56,10.22,,,,
106.0,3fi,3fi_0,vertical.0,17.77,5.85,,,,
106.0,3fi,3fi_0,always_right.0,50.75,11.05,,,,
107.0,1fi,1fi_0,always_left.0,53.5,10.71,,,,
107.0,2fi,2fi_0,horizontal.0,53.85,10.29,,,,
107.0,3fi,3fi_0,vertical.0,25.15,7.38,,,,
107.0,3fi,3fi_0,always_right.0,60.64,9.89,,,,
108.0,1fi,1fi_0,always_left.0,63.46,9.96,,,,
108.0,2fi,2fi_0,horizontal.0,64.44,10.59,,,,
108.0,3fi,3fi_0,vertical.0,34.82,9.67,,,,
108.0,3fi,3fi_0,always_right.0,71.04,10.4,,,,
109.0,1fi,1fi_0,always_left.0,74.53,11.07,,,,
109.0,2fi,2fi_0,horizontal.0,75.16,10.72,,,,
109.0,3fi,3fi_0,vertical.0,45.73,10.9,,,,
109.0,3fi,3fi_0,always_right.0,81.16,10.12,,,,
110.0,1fi,1fi_0,always_left.1,5.1,0.0,,,,
