,,,,,,,,,,
0,boundary,Static,Black,128.0,-2.5,0.0,256.0,5.0,,
1,boundary,Static,Black,-2.5,128.0,0.0,5.0,256.0,,
2,boundary,Static,Black,128.0,258.5,0.0,256.0,5.0,,
3,boundary,Static,Black,258.5,128.0,0.0,5.0,256.0,,
4,circle,Dynamic,Green,138.53999328613278,240.88363647460935,,,,,10.5
5,bar,Static,Black,94.55877685546876,24.770788192749023,-0.6326818466186523,76.8,5.12,,
6,bar,Static,Black,94.55877685546876,63.17078399658203,-0.6326818466186523,76.8,5.12,,
7,bar,Static,Black,94.55877685546876,101.57078552246094,-0.6326818466186523,76.8,5.12,,
8,bar,Static,Black,94.55877685546876,139.97079467773438,-0.6326818466186523,76.8,5.12,,
9,bar,Static,Black,94.55877685546876,178.37078857421875,-0.6326818466186523,76.8,5.12,,
10,bar,Static,Black,94.55877685546876,216.77078247070312,-0.6326818466186523,76.8,5.12,,
11,bar,Static,Black,94.55877685546876,255.17079162597656,-0.6326818466186523,76.8,5.12,,
12,bar,Static,Black,94.55877685546876,293.57080078125,-0.6326818466186523,76.8,5.12,,
13,bar,Static,Black,94.55877685546876,331.9707946777344,-0.6326818466186523,76.8,5.12,,
14,bar,Static,Black,94.55877685546876,370.3707885742188,-0.6326818466186523,76.8,5.12,,
15,bar,Static,Black,156.16000366210938,165.1199951171875,1.5707963705062866,181.76,5.12,,
16,bar,Static,Black,156.16000366210938,16.120000839233402,1.5707963705062866,32.239999999999995,5.12,,
17,circle,Dynamic,Gray,174.10000610351562,242.8836669921875,,,,,12.5
18,bar,Static,Purple,285.6000061035156,2.559999942779541,0.0,256.0,5.12,,
19,User Circle,Dynamic,Red,100.0,196.0,,,,,10.0
