,,,,,,,,
ACCOUNT_ID,アカウントID,Account ID,accountID,STRING,True,,Attribute,
ACCOUNT_NAME,アカウント名,Account Name,accountName,STRING,True,,Attribute,
CAMPAIGN_ID,キャンペーンID,CampaignID,campaignID,LONG,True,,Attribute,
CAMPAIGN_NAME,キャンペーン名,Campaign Name,campaignName,STRING,True,,Attribute,
CAMPAIGN_DISTRIBUTION_SETTINGS,キャンペーン配信設定,Distribution Settings,campaignDistributionSettings,ENUM,True,,Attribute,
CAMPAIGN_DISTRIBUTION_STATUS,配信状況,Distribution Status,campaignDistributionStatus,ENUM,True,,Attribute,
DAILY_SPENDING_LIMIT,1日の予算,Daily Spending Limit,dailySpendingLimit,LONG,True,,Attribute,
CAMPAIGN_START_DATE,開始日,Start Date,campaignStartDate,STRING,True,,Attribute,
CAMPAIGN_END_DATE,終了日,End Date,campaignEndDate,STRING,True,,Attribute,
COST,コスト,Cost,cost,LONG,True,"[CONVERSION_NAME, OBJECT_OF_CONVERSION_TRACKING]",Metric,
IMPS,インプレッション数,Impressions,impressions,LONG,True,"[CONVERSION_NAME, OBJECT_OF_CONVERSION_TRACKING]",Metric,
CLICKS,クリック数,Clicks,clicks,LONG,True,"[CONVERSION_NAME, OBJECT_OF_CONVERSION_TRACKING]",Metric,
CLICK_RATE,クリック率,CTR,ctr,DOUBLE,True,"[CONVERSION_NAME, OBJECT_OF_CONVERSION_TRACKING]",Metric,
AVG_CPC,平均CPC,Avg. CPC,averageCpc,DOUBLE,True,"[CONVERSION_NAME, OBJECT_OF_CONVERSION_TRACKING]",Metric,
INVALID_CLICKS,無効なクリック,Invalid Clicks,invalidClicks,LONG,True,"[CONVERSION_NAME, HOUR_OF_DAY, OBJECT_OF_CONVERSION_TRACKING]",Metric,
INVALID_CLICK_RATE,無効なクリック率,Invalid Click Rate,invalidClickRate,DOUBLE,True,"[CONVERSION_NAME, HOUR_OF_DAY, OBJECT_OF_CONVERSION_TRACKING]",Metric,
IMPRESSION_SHARE,インプレッションシェア,Impression Share,impressionShare,DOUBLE,True,"[CLICK_TYPE, CONVERSION_NAME, OBJECT_OF_CONVERSION_TRACKING]",Metric,
