,,,,,,,
ChIJE_sdlnpu5kcR_WPMRjcy4HY,36-40 Rue Marx Dormoy,48.8870249,2.3597297000000004,,,route,
ChIJsRkqlHpu5kcRWlG7_dsM-S4,Matthey Jean Charles,48.8870284,2.3600622,,,point_of_interest establishment,
ChIJCddDj3pu5kcRj3qqw5DuHZY,E.C.E.,48.8868578,2.3602881,4.4,5.0,point_of_interest establishment,
ChIJ99grlHpu5kcRyJGxoEmIqV0,GeekArts - Agence de Communication,48.8870717,2.3600060000000003,5.0,12.0,point_of_interest establishment,
ChIJafvSiHpu5kcRvJXVDTefSvI,Monsieur Marquage,48.8868661,2.3607168,,,point_of_interest establishment,
ChIJ595Fgqxv5kcR6IRA7_bPpi0,Good-ID - Freelance en communication digitale,48.8871744,2.3607241,,,point_of_interest establishment,
ChIJk5somHpu5kcR_GwaDZcox9g,Pharmacie Zalay Chhay-Sour,48.8867754,2.359799,3.8,9.0,pharmacy health point_of_interest store establishment,
ChIJk5somHpu5kcRXY6f9vESm84,Soderi,48.8867322,2.3597792,,,point_of_interest establishment,
ChIJafvSiHpu5kcRBO8fOzRblsg,Media Sac,48.886923,2.360459,,,point_of_interest establishment,
ChIJFy7dkHpu5kcR2QaahIJxXMs,Association Des Hindouistes En France,48.8868667,2.3600772,5.0,1.0,point_of_interest establishment,
ChIJsRkqlHpu5kcRQ7SkiJUvOGc,Chavanne Jacques Andre,48.8870284,2.3600622,,,point_of_interest establishment,
ChIJsRkqlHpu5kcRC-P6asHjd3A,Royer Olivier,48.8870284,2.3600622,,,point_of_interest establishment,
ChIJsRkqlHpu5kcRqld6I0O1U2s,Delaunay Isabelle,48.8870284,2.3600622,,,point_of_interest establishment,
ChIJ9YM5kHpu5kcRZPvtAxxUiJU,Chandrarasa,48.8868578,2.3602881,,,point_of_interest establishment,
ChIJCddDj3pu5kcRnfA_uFr6RxU,AMMAN-(GIRIJA) Informatique et Bureautique,48.8868574,2.360341,5.0,6.0,electronics_store point_of_interest store establishment,
ChIJIcMBlHpu5kcRho_dqVgdEEU,ABR Education Consultancy,48.8870717,2.3600060000000003,,,travel_agency point_of_interest establishment,
ChIJdTM1IBxv5kcR-nW8fjmCjuE,Controle- GeekArts,48.8870717,2.3600060000000003,,,point_of_interest establishment,
