,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,21800625,1610612739,CLE,Cleveland,203918,Rodney Hood,F,,7:19,107.0,111.8,154.3,156.3,-47.3,-44.5,0.143,0.0,20.0,0.0,0.1669999999999999,0.067,0.0,0.0,0.0,0.211,0.213,111.52,108.37,90.31,17,-0.04
1,21800625,1610612739,CLE,Cleveland,1626224,Cedi Osman,F,,6:04,116.3,114.3,154.9,157.1,-38.7,-42.9,0.0,0.0,0.0,0.0,0.2,0.091,50.0,1.0,1.0,0.133,0.136,110.76,110.92,92.43,14,0.0
2,21800625,1610612739,CLE,Cleveland,202684,Tristan Thompson,C,,7:19,107.0,111.8,154.3,156.3,-47.3,-44.5,0.1669999999999999,0.0,25.0,0.111,0.3329999999999999,0.2,0.0,0.3329999999999999,0.3329999999999999,0.158,0.16,111.52,108.37,90.31,17,0.071
3,21800625,1610612739,CLE,Cleveland,202692,Alec Burks,G,,7:19,107.0,111.8,154.3,156.3,-47.3,-44.5,0.2,0.0,20.0,0.0,0.3329999999999999,0.133,0.0,0.667,0.773,0.211,0.213,111.52,108.37,90.31,17,0.172
4,21800625,1610612739,CLE,Cleveland,1629012,Collin Sexton,G,,7:53,101.3,105.6,170.3,172.2,-69.1,-66.7,0.4,0.0,28.6,0.0,0.0,0.0,0.0,0.5,0.615,0.25,0.253,112.64,109.71,91.43,18,0.106
5,21800625,1610612739,CLE,Cleveland,203903,Jordan Clarkson,,,4:40,74.3,80.0,100.0,100.0,-25.7,-20.0,0.0,0.0,0.0,0.0,0.2,0.091,0.0,0.75,0.75,0.182,0.186,106.77,102.86,85.71,10,0.171
6,21800625,1610612739,CLE,Cleveland,203521,Matthew Dellavedova,,,4:06,82.0,88.9,50.0,44.4,32.0,44.4,0.5,0.0,33.3,0.0,0.0,0.0,0.0,0.0,0.266,0.2,0.205,103.96,105.37,87.8,9,0.0
7,21800625,1610612739,CLE,Cleveland,1627790,Ante Zizic,,,4:40,74.3,80.0,100.0,100.0,-25.7,-20.0,0.0,0.0,0.0,0.0,0.2,0.091,0.0,0.5,0.6940000000000001,0.273,0.2789999999999999,106.77,102.86,85.71,10,0.3429999999999999
8,21800625,1610612739,CLE,Cleveland,1626166,Cameron Payne,,,4:40,74.3,80.0,100.0,100.0,-25.7,-20.0,0.5,1.0,20.0,0.0,0.4,0.182,20.0,0.0,0.0,0.364,0.372,106.77,102.86,85.71,10,-0.057
9,21800625,1610612739,CLE,Cleveland,1627883,Jalen Jones,,,5:55,74.5,84.6,108.3,108.3,-33.8,-23.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5,0.067,0.068,108.55,101.41,84.51,13,0.128
10,21800625,1610612745,HOU,Houston,1627863,Danuel House Jr.,F,,5:59,144.1,142.9,82.0,85.7,62.1,57.1,0.143,0.0,33.3,0.0,0.125,0.071,0.0,0.0,0.0,0.133,0.134,114.4,112.31,93.59,14,0.044
11,21800625,1610612745,HOU,Houston,200782,P.J. Tucker,F,,4:18,139.5,144.4,121.5,120.0,18.0,24.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5,0.111,0.107,107.37,106.25,88.54,9,0.107
12,21800625,1610612745,HOU,Houston,203991,Clint Capela,C,,7:53,170.3,172.2,101.3,105.6,69.1,66.7,0.125,0.0,25.0,0.0,0.111,0.067,0.0,1.0,0.904,0.1669999999999999,0.165,112.64,109.71,91.43,18,0.133
13,21800625,1610612745,HOU,Houston,203085,Austin Rivers,G,,8:14,132.8,135.3,80.5,83.3,52.3,52.0,0.143,1.0,25.0,0.0,0.0,0.0,25.0,0.75,0.75,0.1669999999999999,0.1639999999999999,104.93,102.13,85.11,17,0.026
14,21800625,1610612745,HOU,Houston,201935,James Harden,G,,7:53,170.3,172.2,101.3,105.6,69.1,66.7,0.7140000000000001,5.0,38.5,0.0,0.444,0.267,7.7,0.75,0.799,0.444,0.44,112.64,109.71,91.43,18,0.292
15,21800625,1610612745,HOU,Houston,101123,Gerald Green,,,8:14,131.9,133.3,96.2,95.0,35.7,38.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.111,0.11,110.76,110.88,92.4,18,0.021
16,21800625,1610612745,HOU,Houston,203516,James Ennis III,,,1:42,66.7,66.7,75.0,75.0,-8.3,-8.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3329999999999999,0.3329999999999999,98.82,98.82,82.35,3,-0.2
17,21800625,1610612745,HOU,Houston,2403,Nene,,,4:06,50.0,44.4,82.0,88.9,-32.0,-44.4,0.0,0.0,0.0,0.0,0.1669999999999999,0.091,0.0,0.0,0.0,0.0,0.0,103.96,105.37,87.8,9,0.0
18,21800625,1610612745,HOU,Houston,202688,Brandon Knight,,,4:06,50.0,44.4,82.0,88.9,-32.0,-44.4,0.0,0.0,0.0,0.0,0.5,0.273,25.0,0.3329999999999999,0.3329999999999999,0.4,0.444,103.96,105.37,87.8,9,0.19
19,21800625,1610612745,HOU,Houston,1629109,Gary Clark,,,7:30,136.3,135.3,107.3,111.1,29.0,24.2,0.0,0.0,0.0,0.143,0.111,0.125,0.0,1.3330000000000002,1.3330000000000002,0.1669999999999999,0.168,113.66,112.0,93.33,17,0.179
