,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,22000181,1610612752,NYK,New York,203493,Reggie Bullock,F,,30:52,109.1,108.1,123.7,124.6,-14.6,-16.5,0.08,2.0,25.0,0.0,0.038,0.02,12.5,0.4,0.4,0.091,0.093,95.51,95.64,79.7,62,0.023
1,22000181,1610612752,NYK,New York,203944,Julius Randle,F,,38:03,111.6,110.4,112.5,113.2,-0.9,-2.8,0.273,6.0,20.7,0.0289999999999999,0.139,0.086,3.4,0.6,0.631,0.271,0.28,96.25,96.5,80.42,77,0.16
2,22000181,1610612752,NYK,New York,1629011,Mitchell Robinson,C,,28:01,100.1,100.0,132.6,134.5,-32.5,-34.5,0.0,0.0,0.0,0.077,0.2,0.13,0.0,0.4,0.425,0.1,0.102,94.88,94.23,78.52,55,0.045
3,22000181,1610612752,NYK,New York,1629628,RJ Barrett,G,,32:58,106.9,107.4,109.0,109.0,-2.0,-1.6,0.136,1.0,15.0,0.0,0.143,0.07,15.0,0.667,0.727,0.23,0.235,98.48,98.28,81.9,68,0.133
4,22000181,1610612752,NYK,New York,203901,Elfrid Payton,G,,20:27,96.6,92.7,129.5,133.3,-32.8,-40.7,0.0,0.0,0.0,0.059,0.111,0.086,30.0,0.5710000000000001,0.605,0.2269999999999999,0.236,93.28,93.89,78.24,41,0.064
5,22000181,1610612752,NYK,New York,203085,Austin Rivers,,,17:08,107.0,102.9,86.9,90.9,20.1,11.9,0.1669999999999999,2.0,22.2,0.0,0.083,0.045,11.1,0.1669999999999999,0.1669999999999999,0.175,0.186,95.48,95.25,79.38,35,-0.033
6,22000181,1610612752,NYK,New York,203457,Nerlens Noel,,,17:28,121.9,120.6,75.6,76.5,46.3,44.1,0.0,0.0,0.0,0.063,0.107,0.091,25.0,0.667,0.667,0.105,0.109,93.49,93.44,77.86,34,0.089
7,22000181,1610612752,NYK,New York,1630193,Immanuel Quickley,,,27:33,116.7,118.2,96.8,96.4,19.9,21.8,0.267,4.0,17.4,0.037,0.125,0.085,4.3,0.618,0.643,0.311,0.318,97.15,96.7,80.58,55,0.1939999999999999
8,22000181,1610612752,NYK,New York,1628995,Kevin Knox II,,,17:33,111.4,105.7,112.3,114.7,-0.9,-9.0,0.083,0.0,16.7,0.0,0.1669999999999999,0.098,0.0,0.6,0.6,0.132,0.138,92.88,94.36,78.63,35,0.133
9,22000181,1610612752,NYK,New York,1630167,Obi Toppin,,,9:57,95.3,90.0,102.5,105.3,-7.1,-15.3,0.286,2.0,33.3,0.1,0.214,0.1669999999999999,16.7,0.0,0.347,0.19,0.201,92.62,94.07,78.39,20,0.132
10,22000181,1610612752,NYK,New York,1629649,Ignas Brazdeikis,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,
11,22000181,1610612752,NYK,New York,201959,Taj Gibson,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,
12,22000181,1610612752,NYK,New York,1629607,Jared Harper,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,
13,22000181,1610612752,NYK,New York,1629033,Theo Pinson,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,
14,22000181,1610612752,NYK,New York,1628372,Dennis Smith Jr.,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,
15,22000181,1610612739,CLE,Cleveland,1626224,Cedi Osman,F,,39:34,125.1,125.6,99.0,100.0,26.1,25.6,0.208,1.67,17.9,0.0289999999999999,0.054,0.042,10.7,0.625,0.612,0.253,0.255,92.83,92.2,76.84,78,0.106
16,22000181,1610612739,CLE,Cleveland,1626204,Larry Nance Jr.,F,,44:04,113.2,114.9,103.2,103.4,10.0,11.5,0.172,1.25,26.3,0.051,0.171,0.113,21.1,0.7,0.7,0.144,0.145,96.1,95.3,79.41,87,0.1009999999999999
17,22000181,1610612739,CLE,Cleveland,203083,Andre Drummond,C,,39:37,117.3,121.1,107.1,105.3,10.2,15.8,0.136,1.5,9.4,0.175,0.444,0.303,6.3,0.556,0.626,0.315,0.317,92.8,92.1,76.75,76,0.236
18,22000181,1610612739,CLE,Cleveland,1630171,Isaac Okoro,G,,41:43,108.1,109.6,103.3,101.2,4.8,8.5,0.154,2.0,25.0,0.022,0.026,0.024,12.5,0.563,0.6659999999999999,0.122,0.125,96.35,96.65,80.54,83,0.096
19,22000181,1610612739,CLE,Cleveland,1628422,Damyean Dotson,G,,39:35,101.8,103.9,112.4,107.6,-10.6,-3.7,0.1669999999999999,1.33,17.4,0.0,0.108,0.05,13.0,0.3,0.3879999999999999,0.207,0.21,93.47,94.59,78.82,77,0.026
20,22000181,1610612739,CLE,Cleveland,1630205,Lamar Stevens,,,20:41,107.2,104.5,113.4,112.5,-6.2,-8.0,0.308,0.0,40.0,0.045,0.2,0.119,0.0,0.4,0.51,0.122,0.125,105.06,106.74,88.95,44,0.115
21,22000181,1610612739,CLE,Cleveland,201580,JaVale McGee,,,12:55,76.5,74.1,131.2,132.1,-54.8,-58.1,0.2,1.0,14.3,0.045,0.0,0.031,14.3,0.0,0.21,0.171,0.187,100.99,102.18,85.15,27,-0.063
22,22000181,1610612739,CLE,Cleveland,1629731,Dean Wade,,,1:51,104.2,100.0,277.8,266.7,-173.6,-166.7,0.0,0.0,0.0,0.25,0.0,0.2,0.0,0.0,0.0,0.0,0.0,74.72,77.84,64.86,3,-0.077
23,22000181,1610612739,CLE,Cleveland,1629716,Marques Bolden,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,
24,22000181,1610612739,CLE,Cleveland,1629636,Darius Garland,,DND - Injury/Illness,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,
25,22000181,1610612739,CLE,Cleveland,1629012,Collin Sexton,,DND - Injury/Illness,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,
26,22000181,1610612739,CLE,Cleveland,1629685,Dylan Windler,,DND - Injury/Illness,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,
