,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,22000203,1610612753,ORL,Orlando,203516,James Ennis III,F,,5:01,148.7,145.5,131.6,127.3,17.1,18.2,0.0,0.0,0.0,0.0,0.25,0.143,0.0,1.5,1.5,0.083,0.085,102.38,105.25,87.71,11,0.043
1,22000203,1610612753,ORL,Orlando,203932,Aaron Gordon,F,,7:46,126.2,123.5,108.7,106.3,17.5,17.3,0.6,1.5,33.3,0.1669999999999999,0.286,0.231,22.2,0.625,0.625,0.3329999999999999,0.34,99.81,102.04,85.03,17,0.217
2,22000203,1610612753,ORL,Orlando,202696,Nikola Vucevic,C,,8:04,95.5,94.1,102.3,100.0,-6.8,-5.9,0.0,0.0,0.0,0.0,0.154,0.091,0.0,0.25,0.41,0.278,0.282,96.46,98.24,81.87,17,0.133
3,22000203,1610612753,ORL,Orlando,1630175,Cole Anthony,G,,5:04,71.7,70.0,92.2,90.0,-20.5,-20.0,0.0,0.0,0.0,0.0,0.111,0.067,0.0,0.5,0.5,0.3,0.307,92.55,94.83,79.03,10,0.3329999999999999
4,22000203,1610612753,ORL,Orlando,1628407,Dwayne Bacon,G,,3:56,50.8,50.0,103.1,88.9,-52.3,-38.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.43,103.73,86.44,8,-0.444
5,22000203,1610612753,ORL,Orlando,203920,Khem Birch,,,7:40,89.5,82.4,102.3,100.0,-12.8,-17.6,0.0,0.0,0.0,0.0,0.182,0.111,0.0,1.0,0.906,0.176,0.192,97.98,103.37,86.14,17,0.3329999999999999
6,22000203,1610612753,ORL,Orlando,203082,Terrence Ross,,,10:40,101.6,100.0,106.9,104.5,-5.3,-4.5,0.286,0.0,33.3,0.0,0.067,0.04,0.0,0.3329999999999999,0.387,0.1669999999999999,0.1689999999999999,99.41,101.3,84.41,23,0.087
7,22000203,1610612753,ORL,Orlando,1629109,Gary Clark,,,7:40,120.2,117.6,116.0,112.5,4.2,5.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.111,0.113,100.67,103.3,86.09,17,-0.118
8,22000203,1610612753,ORL,Orlando,1629648,Jordan Bone,,,2:39,68.0,66.7,82.0,66.7,-13.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,1.0,1.0,0.3329999999999999,0.34,97.45,108.68,90.57,6,0.4
9,22000203,1610612752,NYK,New York,203493,Reggie Bullock,F,,5:04,92.2,90.0,71.7,70.0,20.5,20.0,0.0,0.0,0.0,0.0,0.1669999999999999,0.067,33.3,0.75,0.75,0.214,0.218,92.55,94.83,79.03,10,0.222
10,22000203,1610612752,NYK,New York,203944,Julius Randle,F,,6:41,86.2,78.6,65.4,64.3,20.8,14.3,0.0,0.0,0.0,0.083,0.125,0.1,0.0,0.1669999999999999,0.1669999999999999,0.316,0.3379999999999999,95.31,100.62,83.85,14,-0.217
11,22000203,1610612752,NYK,New York,1629011,Mitchell Robinson,C,,8:04,102.3,100.0,95.5,94.1,6.8,5.9,0.0,0.0,0.0,0.231,0.0,0.136,0.0,0.5,0.5,0.091,0.092,96.46,98.24,81.87,16,0.067
12,22000203,1610612752,NYK,New York,1629628,RJ Barrett,G,,8:36,96.2,94.1,95.5,88.9,0.7,5.2,0.25,0.0,20.0,0.0,0.222,0.091,0.0,0.5,0.7979999999999999,0.174,0.177,93.26,97.73,81.44,17,0.341
13,22000203,1610612752,NYK,New York,203901,Elfrid Payton,G,,4:02,88.8,87.5,63.5,62.5,25.4,25.0,0.5,0.0,50.0,0.25,0.0,0.154,0.0,0.0,0.0,0.083,0.084,93.89,95.32,79.44,8,0.111
14,22000203,1610612752,NYK,New York,203085,Austin Rivers,,,6:38,117.3,114.3,122.0,120.0,-4.6,-5.7,0.0,0.0,0.0,0.0,0.4,0.1669999999999999,0.0,0.0,0.174,0.188,0.192,102.75,104.92,87.44,14,-0.039
15,22000203,1610612752,NYK,New York,203457,Nerlens Noel,,,3:38,116.0,112.5,116.0,100.0,0.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.125,0.129,102.52,112.29,93.58,8,-0.083
16,22000203,1610612752,NYK,New York,1628995,Kevin Knox II,,,3:06,133.1,128.6,116.0,112.5,17.2,16.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.347,0.429,0.444,112.41,116.13,96.77,7,0.0
17,22000203,1610612752,NYK,New York,1630193,Immanuel Quickley,,,7:40,116.0,112.5,120.2,117.6,-4.2,-5.1,0.0,0.0,0.0,0.0,0.1669999999999999,0.071,0.0,0.7,0.765,0.3329999999999999,0.342,100.67,103.3,86.09,16,0.275
18,22000203,1610612752,NYK,New York,1630167,Obi Toppin,,,5:01,131.6,127.3,148.7,145.5,-17.1,-18.2,0.25,0.0,50.0,0.0,0.3329999999999999,0.143,0.0,0.0,0.0,0.083,0.086,102.38,105.25,87.71,11,0.043
