,,
1,InsertUnaryOp,org.jfree.chart.urls.CustomCategoryURLGenerator.getURLCount(I)I:85 - InsertUnaryOp Negation of list
2,InsertUnaryOp,org.jfree.chart.urls.CustomCategoryURLGenerator.getURLCount(I)I:85 - InsertUnaryOp IINC 1 list
3,InsertUnaryOp,org.jfree.chart.urls.CustomCategoryURLGenerator.getURLCount(I)I:85 - InsertUnaryOp IINC -1 list
4,ReplaceComparisonOperator,org.jfree.chart.urls.CustomCategoryURLGenerator.getURLCount(I)I:86 - ReplaceComparisonOperator = null -> != null
5,InsertUnaryOp,org.jfree.chart.urls.CustomCategoryURLGenerator.getURLCount(I)I:89 - InsertUnaryOp Negation of result
6,InsertUnaryOp,org.jfree.chart.urls.CustomCategoryURLGenerator.getURLCount(I)I:89 - InsertUnaryOp IINC 1 result
7,InsertUnaryOp,org.jfree.chart.urls.CustomCategoryURLGenerator.getURLCount(I)I:89 - InsertUnaryOp IINC -1 result
8,InsertUnaryOp,org.jfree.chart.urls.CustomCategoryURLGenerator.getURL(II)Ljava/lang/String;:102 - InsertUnaryOp Negation of series
9,InsertUnaryOp,org.jfree.chart.urls.CustomCategoryURLGenerator.getURL(II)Ljava/lang/String;:102 - InsertUnaryOp IINC 1 series
10,InsertUnaryOp,org.jfree.chart.urls.CustomCategoryURLGenerator.getURL(II)Ljava/lang/String;:102 - InsertUnaryOp IINC -1 series
11,ReplaceComparisonOperator,org.jfree.chart.urls.CustomCategoryURLGenerator.getURL(II)Ljava/lang/String;:102 - ReplaceComparisonOperator >= -> -1
12,ReplaceComparisonOperator,org.jfree.chart.urls.CustomCategoryURLGenerator.getURL(II)Ljava/lang/String;:102 - ReplaceComparisonOperator >= -> >
13,ReplaceComparisonOperator,org.jfree.chart.urls.CustomCategoryURLGenerator.getURL(II)Ljava/lang/String;:102 - ReplaceComparisonOperator >= -> ==
14,InsertUnaryOp,org.jfree.chart.urls.CustomCategoryURLGenerator.getURL(II)Ljava/lang/String;:103 - InsertUnaryOp Negation of series
15,InsertUnaryOp,org.jfree.chart.urls.CustomCategoryURLGenerator.getURL(II)Ljava/lang/String;:103 - InsertUnaryOp IINC 1 series
16,InsertUnaryOp,org.jfree.chart.urls.CustomCategoryURLGenerator.getURL(II)Ljava/lang/String;:103 - InsertUnaryOp IINC -1 series
17,ReplaceComparisonOperator,org.jfree.chart.urls.CustomCategoryURLGenerator.getURL(II)Ljava/lang/String;:104 - ReplaceComparisonOperator = null -> != null
18,InsertUnaryOp,org.jfree.chart.urls.CustomCategoryURLGenerator.getURL(II)Ljava/lang/String;:105 - InsertUnaryOp Negation of item
19,InsertUnaryOp,org.jfree.chart.urls.CustomCategoryURLGenerator.getURL(II)Ljava/lang/String;:105 - InsertUnaryOp IINC 1 item
20,InsertUnaryOp,org.jfree.chart.urls.CustomCategoryURLGenerator.getURL(II)Ljava/lang/String;:105 - InsertUnaryOp IINC -1 item
21,ReplaceComparisonOperator,org.jfree.chart.urls.CustomCategoryURLGenerator.getURL(II)Ljava/lang/String;:105 - ReplaceComparisonOperator >= -> -1
22,ReplaceComparisonOperator,org.jfree.chart.urls.CustomCategoryURLGenerator.getURL(II)Ljava/lang/String;:105 - ReplaceComparisonOperator >= -> >
23,ReplaceComparisonOperator,org.jfree.chart.urls.CustomCategoryURLGenerator.getURL(II)Ljava/lang/String;:105 - ReplaceComparisonOperator >= -> ==
24,InsertUnaryOp,org.jfree.chart.urls.CustomCategoryURLGenerator.getURL(II)Ljava/lang/String;:106 - InsertUnaryOp Negation of item
25,InsertUnaryOp,org.jfree.chart.urls.CustomCategoryURLGenerator.getURL(II)Ljava/lang/String;:106 - InsertUnaryOp IINC 1 item
26,InsertUnaryOp,org.jfree.chart.urls.CustomCategoryURLGenerator.getURL(II)Ljava/lang/String;:106 - InsertUnaryOp IINC -1 item
27,InsertUnaryOp,org.jfree.chart.urls.CustomCategoryURLGenerator.generateURL(Lorg/jfree/data/category/CategoryDataset;II)Ljava/lang/String;:124 - InsertUnaryOp Negation of series
28,InsertUnaryOp,org.jfree.chart.urls.CustomCategoryURLGenerator.generateURL(Lorg/jfree/data/category/CategoryDataset;II)Ljava/lang/String;:124 - InsertUnaryOp IINC 1 series
29,InsertUnaryOp,org.jfree.chart.urls.CustomCategoryURLGenerator.generateURL(Lorg/jfree/data/category/CategoryDataset;II)Ljava/lang/String;:124 - InsertUnaryOp IINC -1 series
30,InsertUnaryOp,org.jfree.chart.urls.CustomCategoryURLGenerator.generateURL(Lorg/jfree/data/category/CategoryDataset;II)Ljava/lang/String;:124 - InsertUnaryOp Negation of item
31,InsertUnaryOp,org.jfree.chart.urls.CustomCategoryURLGenerator.generateURL(Lorg/jfree/data/category/CategoryDataset;II)Ljava/lang/String;:124 - InsertUnaryOp IINC 1 item
32,InsertUnaryOp,org.jfree.chart.urls.CustomCategoryURLGenerator.generateURL(Lorg/jfree/data/category/CategoryDataset;II)Ljava/lang/String;:124 - InsertUnaryOp IINC -1 item
