,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,21700844,1610612753,ORL,Orlando,203613,Jonathon Simmons,F,,11:57,98.4,100.0,121.5,120.0,-23.0,-20.0,0.3329999999999999,0.0,22.2,0.071,0.0,0.037,0.0,0.286,0.286,0.304,0.3,80.5,80.33,66.95,20,0.062
1,21700844,1610612753,ORL,Orlando,1626209,Mario Hezonja,F,,4:36,108.2,112.5,203.0,200.0,-94.9,-87.5,0.0,0.0,0.0,0.2,0.0,0.143,0.0,1.0,0.7979999999999999,0.222,0.215,84.52,83.48,69.57,8,0.055
2,21700844,1610612753,ORL,Orlando,202687,Bismack Biyombo,C,,8:25,90.8,92.9,144.1,142.9,-53.3,-50.0,0.3329999999999999,0.0,16.7,0.0,0.111,0.053,0.0,0.4,0.4,0.313,0.306,80.41,79.84,66.53,14,0.103
3,21700844,1610612753,ORL,Orlando,203095,Evan Fournier,G,,8:25,90.8,92.9,144.1,142.9,-53.3,-50.0,0.3329999999999999,0.0,25.0,0.0,0.0,0.0,0.0,0.833,0.872,0.188,0.184,80.41,79.84,66.53,14,0.207
4,21700844,1610612753,ORL,Orlando,201571,D.J. Augustin,G,,8:25,90.8,92.9,144.1,142.9,-53.3,-50.0,0.2,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.188,0.184,80.41,79.84,66.53,14,-0.069
5,21700844,1610612753,ORL,Orlando,1628411,Wes Iwundu,,,3:32,116.7,116.7,68.0,66.7,48.6,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.69,81.51,67.92,6,-0.087
6,21700844,1610612753,ORL,Orlando,201578,Marreese Speights,,,3:32,116.7,116.7,68.0,66.7,48.6,50.0,0.0,0.0,0.0,0.0,0.5,0.25,0.0,0.75,0.75,0.286,0.286,80.69,81.51,67.92,6,0.348
7,21700844,1610612753,ORL,Orlando,202714,Shelvin Mack,,,3:32,116.7,116.7,68.0,66.7,48.6,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.143,0.143,80.69,81.51,67.92,6,-0.087
8,21700844,1610612753,ORL,Orlando,203920,Khem Birch,,,7:21,91.7,91.7,67.3,66.7,24.3,25.0,0.2,0.0,100.0,0.111,0.273,0.2,0.0,0.0,0.0,0.0,0.0,77.98,78.37,65.31,12,0.192
9,21700844,1610612741,CHI,Chicago,203200,Justin Holiday,F,,11:57,121.5,120.0,98.4,100.0,23.0,20.0,0.0,0.0,0.0,0.0,0.071,0.037,0.0,0.625,0.625,0.154,0.155,80.5,80.33,66.95,20,0.099
10,21700844,1610612741,CHI,Chicago,1628374,Lauri Markkanen,F,,9:28,134.4,125.0,79.7,81.3,54.8,43.8,0.0,0.0,0.0,0.3,0.083,0.182,0.0,0.375,0.45,0.409,0.431,79.1,81.13,67.61,16,0.155
11,21700844,1610612741,CHI,Chicago,201577,Robin Lopez,C,,11:57,121.5,120.0,98.4,100.0,23.0,20.0,0.5,4.0,44.4,0.231,0.143,0.185,11.1,0.3329999999999999,0.515,0.192,0.1939999999999999,80.5,80.33,66.95,20,0.21
12,21700844,1610612741,CHI,Chicago,203897,Zach LaVine,G,,8:25,144.1,142.9,90.8,92.9,53.3,50.0,0.0,0.0,0.0,0.0,0.3,0.158,0.0,1.25,1.25,0.1,0.1009999999999999,80.41,79.84,66.53,14,0.241
13,21700844,1610612741,CHI,Chicago,1626170,Jerian Grant,G,,11:57,121.5,120.0,98.4,100.0,23.0,20.0,0.25,2.0,40.0,0.0,0.143,0.074,20.0,0.5,0.5,0.115,0.1159999999999999,80.5,80.33,66.95,20,0.074
14,21700844,1610612741,CHI,Chicago,1626171,Bobby Portis,,,2:29,82.0,80.0,175.0,175.0,-93.0,-95.0,0.0,0.0,0.0,0.0,0.5,0.2,0.0,0.0,0.0,0.2,0.205,85.82,86.98,72.48,5,0.0
15,21700844,1610612741,CHI,Chicago,1627756,Denzel Valentine,,,3:32,68.0,66.7,116.7,116.7,-48.6,-50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3329999999999999,0.34,80.69,81.51,67.92,6,-0.174
