,,
1uap|47|Akira|7|1|2|Low,,
1uap|6547|Angel,Beats!|6|13|2|Low,
1uap|11111|Another|7|12|2|Low,,
1uap|9919|Ao,no,Exorcist|8|25|2|Low
1uap|7817|B-gata,H-kei|6|12|2|Low,
1uap|2251|Baccano!|9|13|2|Low,,
1uap|20787|Black,Bullet|7|13|2|Low,
1uap|889|Black,Lagoon|7|12|2|Low,
1uap|357|Bokusatsu,Tenshi,Dokuro-chan|4|4|2|Low
1uap|14345|Btooom!|9|12|2|Low,,
1uap|59|Chobits|7|26|2|Low,,
1uap|1818|Claymore|9|26|2|Low,,
1uap|1|Cowboy,Bebop|6|26|2|Low,
1uap|61|D.N.Angel|5|26|2|Low,,
1uap|30127|Danchigai|5|12|2|Low,,
1uap|6880|Deadman,Wonderland|6|12|2|Low,
1uap|1535|Death,Note|9|37|2|Low,
1uap|33988|Demi-chan,wa,Kataritai|5|12|2|Low
1uap|5177|Denpa-teki,na,Kanojo|5|2|2|Low
1uap|1726|Devil,May,Cry|6|12|2|Low
1uap|35120|Devilman:,Crybaby|8|10|2|Low,
1uap|223|Dragon,Ball|8|153|2|Low,
1uap|225|Dragon,Ball,GT|4|64|2|Low
1uap|30694|Dragon,Ball,Super|9|131|2|Low
1uap|813|Dragon,Ball,Z|9|291|2|Low
1uap|226|Elfen,Lied|9|13|2|Low,
1uap|356|Fate/stay,night|7|24|2|Low,
1uap|227|FLCL|4|6|2|Low,,
1uap|71|Full,Metal,Panic!|8|24|2|Low
1uap|121|Fullmetal,Alchemist|6|51|2|Low,
1uap|5114|Fullmetal,Alchemist:,Brotherhood|8|64|2|Low
1uap|4725|Ga-Rei:,Zero|6|12|2|Low,
1uap|918|Gintama|9|201|2|Low,,
1uap|21431|Gokukoku,no,Brynhildr|7|13|2|Low
1uap|8425|Gosick|9|24|2|Low,,
1uap|245|Great,Teacher,Onizuka|8|43|2|Low
1uap|10793|Guilty,Crown|5|22|2|Low,
1uap|777|Hellsing,Ultimate|7|10|2|Low,
1uap|8630|Hidan,no,Aria|7|12|2|Low
1uap|5630|Higashi,no,Eden|5|11|2|Low
1uap|28825|Himouto!,Umaru-chan|4|12|2|Low,
1uap|12189|Hyouka|5|22|2|Low,,
1uap|21327|Isshuukan,Friends.|6|12|2|Low,
1uap|10568|Kamisama,no,Memochou|6|12|2|Low
1uap|6205|Kämpfer|4|12|2|Low,,
1uap|33|Kenpuu,Denki,Berserk|8|25|2|Low
1uap|274|Kiddy,Grade|4|24|2|Low,
1uap|28851|Koe,no,Katachi|8|1|2|Low
1uap|11887|Kokoro,Connect|8|13|2|Low,
1uap|237|Koukyoushihen,Eureka,Seven|6|50|2|Low
1uap|554|Koutetsu,Tenshi,Kurumi|5|24|2|Low
1uap|1887|Lucky☆Star|5|24|2|Low,,
1uap|9756|Mahou,Shoujo,Madoka★Magica|6|12|2|Low
1uap|512|Majo,no,Takkyuubin|5|1|2|Low
1uap|10110|Mayo,Chiki!|6|13|2|Low,
1uap|330|Midori,no,Hibi|8|13|2|Low
1uap|10620|Mirai,Nikki|6|26|2|Low,
1uap|164|Mononoke,Hime|7|1|2|Low,
1uap|19|Monster|6|74|2|Low,,
1uap|20|Naruto|7|220|2|Low,,
1uap|1210|NHK,ni,Youkoso!|7|24|2|Low
1uap|18095|Nourin|5|12|2|Low,,
1uap|6512|Nyan,Koi!|6|12|2|Low,
1uap|28819|Okusama,ga,Seitokaichou!|4|12|2|Low
1uap|6324|Omamori,Himari|5|12|2|Low,
1uap|30276|One,Punch,Man|8|12|2|Low
1uap|195|Onegai☆Teacher|6|12|2|Low,,
1uap|196|Onegai☆Twins|6|12|2|Low,,
1uap|2966|Ookami,to,Koushinryou|9|13|2|Medium
1uap|1943|Paprika|6|1|2|Low,,
1uap|13601|Psycho-Pass|7|22|2|Low,,
1uap|23281|Psycho-Pass,2|6|11|2|Low,
1uap|30015|ReLIFE|6|13|2|Low,,
1uap|2993|Rosario,to,Vampire|6|13|2|Low
1uap|168|s.CRY.ed|3|26|2|Low,,
1uap|205|Samurai,Champloo|6|26|2|Low,
1uap|11499|Sankarea|5|12|2|Low,,
1uap|21033|Seikoku,no,Dragonar|5|12|2|Low
1uap|8675|Seitokai,Yakuindomo|7|13|2|Low,
1uap|20847|Seitokai,Yakuindomo*|6|13|2|Low,
1uap|355|Shakugan,no,Shana|8|24|2|Low
1uap|7724|Shiki|6|22|2|Low,,
1uap|79|Shuffle!|4|24|2|Low,,
1uap|5958|Sora,no,Otoshimono|8|13|2|Low
1uap|3588|Soul,Eater|7|51|2|Low,
1uap|9253|Steins;Gate|8|24|2|Low,,
1uap|11757|Sword,Art,Online|6|25|2|Low
1uap|22319|Tokyo,Ghoul|6|12|2|Low,
1uap|27899|Tokyo,Ghoul,√A|5|12|2|Low
1uap|523|Tonari,no,Totoro|7|1|2|Low
1uap|4224|Toradora!|8|25|2|Low,,
1uap|6|Trigun|7|26|2|Low,,
1uap|4106|Trigun:,Badlands,Rumble|8|1|2|Low
1uap|25157|Trinity,Seven|5|12|2|Low,
1uap|10162|Usagi,Drop|9|11|2|Low,
1uap|1195|Zero,no,Tsukaima|8|13|2|Low
1uap|14075|Zetsuen,no,Tempest|8|24|2|Low
1uap|269|Bleach|8|310|3|Low,,
1uap|6702|Fairy,Tail|7|124|3|Low,
1uap|21|One,Piece|8|631|3|Low,
1uap|10119|Seitokai,Yakuindomo,OVA|6|8|3|Low
1uap|19429|Akuma,no,Riddle|5|2|4|Low
1uap|15809|Hataraku,Maou-sama!|4|7|4|Low,
1uap|17265|Log,Horizon|5|12|4|Low,
1uap|50|Aa!,Megami-sama!,(TV)|0|0|6|Low
1uap|25397|Absolute,Duo|0|0|6|Low,
1uap|11759|Accel,World|0|0|6|Low,
1uap|12291|Acchi,Kocchi,(TV)|0|0|6|Low
1uap|53|Ai,Yori,Aoshi|0|0|6|Low
1uap|32323|Aishen,Qiaokeli-ing...|0|0|6|Low,
1uap|30123|Akagami,no,Shirayuki-hime|0|0|6|Low
1uap|22199|Akame,ga,Kill!|0|0|6|Low
1uap|22729|Aldnoah.Zero|0|0|6|Low,,
1uap|886|Amaenaide,yo!!,Katsu!!|0|0|6|Low
1uap|8676|Amagami,SS|0|0|6|Low,
1uap|22147|Amagi,Brilliant,Park|0|0|6|Low
1uap|31771|Amanchu!|0|0|6|Low,,
1uap|24833|Ansatsu,Kyoushitsu|0|0|6|Low,
1uap|9736|Astarotte,no,Omocha!|0|0|6|Low
1uap|28805|Bakemono,no,Ko|0|0|6|Low
1uap|30795|Bakuon!!|0|0|6|Low,,
1uap|109|Bakuretsu,Tenshi|0|0|6|Low,
1uap|32379|Berserk|0|0|6|Low,,
1uap|31904|Big,Order,(TV)|0|0|6|Low
1uap|13535|Binbougami,ga!|0|0|6|Low,
1uap|22547|Blade,&,Soul|0|0|6|Low
1uap|11633|Blood,Lad|0|0|6|Low,
1uap|4177|Bounen,no,Xamdou|0|0|6|Low
1uap|11241|Brave,10|0|0|6|Low,
1uap|31478|Bungou,Stray,Dogs|0|0|6|Low
1uap|33475|Busou,Shoujo,Machiavellianism|0|0|6|Low
1uap|1689|Byousoku,5,Centimeter|0|0|6|Low
1uap|5356|Canaan|0|0|6|Low,,
1uap|21677|Captain,Earth|0|0|6|Low,
1uap|17269|Captain,Herlock|0|0|6|Low,
1uap|10012|Carnival,Phantasm|0|0|6|Low,
1uap|10578|C³|0|0|6|Low,,
1uap|3087|Cencoroll|0|0|6|Low,,
1uap|28999|Charlotte|0|0|6|Low,,
1uap|4975|ChäoS;HEAd|0|0|6|Low,,
1uap|1219|Chocotto,Sister|0|0|6|Low,
1uap|2167|Clannad|0|0|6|Low,,
1uap|30383|Classroom☆Crisis|0|0|6|Low,,
1uap|31318|Comet,Lucifer|0|0|6|Low,
1uap|9479|Coppelion|0|0|6|Low,,
1uap|15109|Cuticle,Tantei,Inaba|0|0|6|Low
1uap|20031|D-Frag!|0|0|6|Low,,
1uap|1482|D.Gray-man|0|0|6|Low,,
1uap|31636|Dagashi,Kashi|0|0|6|Low,
1uap|17827|Daitoshokan,no,Hitsujikai|0|0|6|Low
1uap|8915|Dantalian,no,Shoka|0|0|6|Low
1uap|15583|Date,A,Live|0|0|6|Low
1uap|63|DearS|0|0|6|Low,,
1uap|28223|Death,Parade|0|0|6|Low,
1uap|31163|Dimension,W|0|0|6|Low,
1uap|10155|Dog,Days|0|0|6|Low,
1uap|9493|Dororon,Enma-kun,Meeramera|0|0|6|Low
1uap|6746|Durarara!!|0|0|6|Low,,
1uap|32901|Eromanga-sensei|0|0|6|Low,,
1uap|3167|Eve,no,Jikan|0|0|6|Low
1uap|22043|Fairy,Tail,(2014)|0|0|6|Low
1uap|10087|Fate/Zero|0|0|6|Low,,
1uap|9314|Fractale|0|0|6|Low,,
1uap|21821|Fuuun,Ishin,Dai☆Shogun|0|0|6|Low
1uap|24765|Gakkougurashi!|0|0|6|Low,,
1uap|30544|Gakusen,Toshi,Asterisk|0|0|6|Low
1uap|18229|Gatchaman,Crowds|0|0|6|Low,
1uap|23289|Gekkan,Shoujo,Nozaki-kun|0|0|6|Low
1uap|240|Genshiken|0|0|6|Low,,
1uap|1491|Ginga,Tetsudou,999|0|0|6|Low
1uap|14811|GJ-bu|0|0|6|Low,,
1uap|27631|God,Eater|0|0|6|Low,
1uap|268|Golden,Boy|0|0|6|Low,
1uap|17895|Golden,Time|0|0|6|Low,
1uap|17729|Grisaia,no,Kajitsu|0|0|6|Low
1uap|29095|Grisaia,no,Rakuen|0|0|6|Low
1uap|246|Groove,Adventure,Rave|0|0|6|Low
1uap|411|Gun,x,Sword|0|0|6|Low
1uap|267|Gungrave|0|0|6|Low,,
1uap|1016|Gunnm|0|0|6|Low,,
1uap|650|Gunsmith,Cats|0|0|6|Low,
1uap|387|Haibane,Renmei|0|0|6|Low,
1uap|11785|Haiyore!,Nyaruko-san|0|0|6|Low,
1uap|6574|Hanamaru,Youchien|0|0|6|Low,
1uap|2026|Hayate,no,Gotoku!|0|0|6|Low
1uap|27829|Heavy,Object|0|0|6|Low,
1uap|11617|High,School,DxD|0|0|6|Low
1uap|20853|Hitsugi,no,Chaika|0|0|6|Low
1uap|11005|Holy,Knight|0|0|6|Low,
1uap|257|Ikkitousen|0|0|6|Low,,
1uap|940|Inukami!|0|0|6|Low,,
1uap|249|InuYasha|0|0|6|Low,,
1uap|9041|IS:,Infinite,Stratos|0|0|6|Low
1uap|25429|Isuca|0|0|6|Low,,
1uap|3731|Itazura,na,Kiss|0|0|6|Low
1uap|2012|Jigoku,Sensei,Nube|0|0|6|Low
1uap|23121|Jinsei|0|0|6|Low,,
1uap|28387|Joukamachi,no,Dandelion|0|0|6|Low
1uap|26441|Junketsu,no,Maria|0|0|6|Low
1uap|617|Juubee,Ninpuuchou|0|0|6|Low,
1uap|14467|K|0|0|6|Low,,
1uap|3958|Kannagi|0|0|6|Low,,
1uap|3503|Kanokon|0|0|6|Low,,
1uap|144|Kanon|0|0|6|Low,,
1uap|6594|Katanagatari|0|0|6|Low,,
1uap|1604|Katekyo,Hitman,Reborn!|0|0|6|Low
1uap|1691|Kaze,no,Stigma|0|0|6|Low
1uap|24439|Kekkai,Sensen|0|0|6|Low,
1uap|3464|Kemeko,Deluxe!|0|0|6|Low,
1uap|21809|Kenzen,Robo,Daimidaler|0|0|6|Low
1uap|18679|Kill,la,Kill|0|0|6|Low
1uap|6045|Kimi,ni,Todoke|0|0|6|Low
1uap|16732|Kiniro,Mosaic|0|0|6|Low,
