,,,,,,,,,,
SenseCncPS.dll,16384,2,526514569,1986-09-07T22:02:49.000Z,imports,api-ms-win-crt-runtime-l1-1-0.dll,_initterm_e,c68ecab08eae539660ac0c77c70d3e51,691dec756e870804d73f01ca597c47c1c94096de7c9cafe0e1ce2f3c62f11c04,c:\Windows\WinSxS\amd64_windows-senseclient-service_31bf3856ad364e35_10.0.18362.693_none_fdc4b39d20f8e6f7\SenseCncPS.dll
SenseCncPS.dll,16384,2,526514569,1986-09-07T22:02:49.000Z,imports,api-ms-win-crt-string-l1-1-0.dll,memset,c68ecab08eae539660ac0c77c70d3e51,691dec756e870804d73f01ca597c47c1c94096de7c9cafe0e1ce2f3c62f11c04,c:\Windows\WinSxS\amd64_windows-senseclient-service_31bf3856ad364e35_10.0.18362.693_none_fdc4b39d20f8e6f7\SenseCncPS.dll
SenseCncPS.dll,16384,2,526514569,1986-09-07T22:02:49.000Z,imports,api-ms-win-crt-private-l1-1-0.dll,__C_specific_handler,c68ecab08eae539660ac0c77c70d3e51,691dec756e870804d73f01ca597c47c1c94096de7c9cafe0e1ce2f3c62f11c04,c:\Windows\WinSxS\amd64_windows-senseclient-service_31bf3856ad364e35_10.0.18362.693_none_fdc4b39d20f8e6f7\SenseCncPS.dll
SenseCncPS.dll,16384,2,526514569,1986-09-07T22:02:49.000Z,imports,api-ms-win-crt-private-l1-1-0.dll,_o___std_type_info_destroy_list,c68ecab08eae539660ac0c77c70d3e51,691dec756e870804d73f01ca597c47c1c94096de7c9cafe0e1ce2f3c62f11c04,c:\Windows\WinSxS\amd64_windows-senseclient-service_31bf3856ad364e35_10.0.18362.693_none_fdc4b39d20f8e6f7\SenseCncPS.dll
SenseCncPS.dll,16384,2,526514569,1986-09-07T22:02:49.000Z,imports,api-ms-win-crt-private-l1-1-0.dll,_o__cexit,c68ecab08eae539660ac0c77c70d3e51,691dec756e870804d73f01ca597c47c1c94096de7c9cafe0e1ce2f3c62f11c04,c:\Windows\WinSxS\amd64_windows-senseclient-service_31bf3856ad364e35_10.0.18362.693_none_fdc4b39d20f8e6f7\SenseCncPS.dll
SenseCncPS.dll,16384,2,526514569,1986-09-07T22:02:49.000Z,imports,api-ms-win-crt-private-l1-1-0.dll,_o__configure_narrow_argv,c68ecab08eae539660ac0c77c70d3e51,691dec756e870804d73f01ca597c47c1c94096de7c9cafe0e1ce2f3c62f11c04,c:\Windows\WinSxS\amd64_windows-senseclient-service_31bf3856ad364e35_10.0.18362.693_none_fdc4b39d20f8e6f7\SenseCncPS.dll
SenseCncPS.dll,16384,2,526514569,1986-09-07T22:02:49.000Z,imports,api-ms-win-crt-private-l1-1-0.dll,_o__execute_onexit_table,c68ecab08eae539660ac0c77c70d3e51,691dec756e870804d73f01ca597c47c1c94096de7c9cafe0e1ce2f3c62f11c04,c:\Windows\WinSxS\amd64_windows-senseclient-service_31bf3856ad364e35_10.0.18362.693_none_fdc4b39d20f8e6f7\SenseCncPS.dll
SenseCncPS.dll,16384,2,526514569,1986-09-07T22:02:49.000Z,imports,api-ms-win-crt-private-l1-1-0.dll,_o__initialize_narrow_environment,c68ecab08eae539660ac0c77c70d3e51,691dec756e870804d73f01ca597c47c1c94096de7c9cafe0e1ce2f3c62f11c04,c:\Windows\WinSxS\amd64_windows-senseclient-service_31bf3856ad364e35_10.0.18362.693_none_fdc4b39d20f8e6f7\SenseCncPS.dll
SenseCncPS.dll,16384,2,526514569,1986-09-07T22:02:49.000Z,imports,api-ms-win-crt-private-l1-1-0.dll,_o__initialize_onexit_table,c68ecab08eae539660ac0c77c70d3e51,691dec756e870804d73f01ca597c47c1c94096de7c9cafe0e1ce2f3c62f11c04,c:\Windows\WinSxS\amd64_windows-senseclient-service_31bf3856ad364e35_10.0.18362.693_none_fdc4b39d20f8e6f7\SenseCncPS.dll
SenseCncPS.dll,16384,2,526514569,1986-09-07T22:02:49.000Z,imports,api-ms-win-crt-private-l1-1-0.dll,_o__seh_filter_dll,c68ecab08eae539660ac0c77c70d3e51,691dec756e870804d73f01ca597c47c1c94096de7c9cafe0e1ce2f3c62f11c04,c:\Windows\WinSxS\amd64_windows-senseclient-service_31bf3856ad364e35_10.0.18362.693_none_fdc4b39d20f8e6f7\SenseCncPS.dll
SenseCncPS.dll,16384,2,526514569,1986-09-07T22:02:49.000Z,imports,api-ms-win-core-libraryloader-l1-2-0.dll,DisableThreadLibraryCalls,c68ecab08eae539660ac0c77c70d3e51,691dec756e870804d73f01ca597c47c1c94096de7c9cafe0e1ce2f3c62f11c04,c:\Windows\WinSxS\amd64_windows-senseclient-service_31bf3856ad364e35_10.0.18362.693_none_fdc4b39d20f8e6f7\SenseCncPS.dll
SenseCncPS.dll,16384,2,526514569,1986-09-07T22:02:49.000Z,imports,rpcrt4.dll,CStdStubBuffer_AddRef,c68ecab08eae539660ac0c77c70d3e51,691dec756e870804d73f01ca597c47c1c94096de7c9cafe0e1ce2f3c62f11c04,c:\Windows\WinSxS\amd64_windows-senseclient-service_31bf3856ad364e35_10.0.18362.693_none_fdc4b39d20f8e6f7\SenseCncPS.dll
SenseCncPS.dll,16384,2,526514569,1986-09-07T22:02:49.000Z,imports,rpcrt4.dll,CStdStubBuffer_Connect,c68ecab08eae539660ac0c77c70d3e51,691dec756e870804d73f01ca597c47c1c94096de7c9cafe0e1ce2f3c62f11c04,c:\Windows\WinSxS\amd64_windows-senseclient-service_31bf3856ad364e35_10.0.18362.693_none_fdc4b39d20f8e6f7\SenseCncPS.dll
SenseCncPS.dll,16384,2,526514569,1986-09-07T22:02:49.000Z,imports,rpcrt4.dll,CStdStubBuffer_CountRefs,c68ecab08eae539660ac0c77c70d3e51,691dec756e870804d73f01ca597c47c1c94096de7c9cafe0e1ce2f3c62f11c04,c:\Windows\WinSxS\amd64_windows-senseclient-service_31bf3856ad364e35_10.0.18362.693_none_fdc4b39d20f8e6f7\SenseCncPS.dll
SenseCncPS.dll,16384,2,526514569,1986-09-07T22:02:49.000Z,imports,rpcrt4.dll,CStdStubBuffer_DebugServerQueryInterface,c68ecab08eae539660ac0c77c70d3e51,691dec756e870804d73f01ca597c47c1c94096de7c9cafe0e1ce2f3c62f11c04,c:\Windows\WinSxS\amd64_windows-senseclient-service_31bf3856ad364e35_10.0.18362.693_none_fdc4b39d20f8e6f7\SenseCncPS.dll
SenseCncPS.dll,16384,2,526514569,1986-09-07T22:02:49.000Z,imports,rpcrt4.dll,CStdStubBuffer_DebugServerRelease,c68ecab08eae539660ac0c77c70d3e51,691dec756e870804d73f01ca597c47c1c94096de7c9cafe0e1ce2f3c62f11c04,c:\Windows\WinSxS\amd64_windows-senseclient-service_31bf3856ad364e35_10.0.18362.693_none_fdc4b39d20f8e6f7\SenseCncPS.dll
SenseCncPS.dll,16384,2,526514569,1986-09-07T22:02:49.000Z,imports,rpcrt4.dll,CStdStubBuffer_Disconnect,c68ecab08eae539660ac0c77c70d3e51,691dec756e870804d73f01ca597c47c1c94096de7c9cafe0e1ce2f3c62f11c04,c:\Windows\WinSxS\amd64_windows-senseclient-service_31bf3856ad364e35_10.0.18362.693_none_fdc4b39d20f8e6f7\SenseCncPS.dll
SenseCncPS.dll,16384,2,526514569,1986-09-07T22:02:49.000Z,imports,rpcrt4.dll,CStdStubBuffer_Invoke,c68ecab08eae539660ac0c77c70d3e51,691dec756e870804d73f01ca597c47c1c94096de7c9cafe0e1ce2f3c62f11c04,c:\Windows\WinSxS\amd64_windows-senseclient-service_31bf3856ad364e35_10.0.18362.693_none_fdc4b39d20f8e6f7\SenseCncPS.dll
SenseCncPS.dll,16384,2,526514569,1986-09-07T22:02:49.000Z,imports,rpcrt4.dll,CStdStubBuffer_IsIIDSupported,c68ecab08eae539660ac0c77c70d3e51,691dec756e870804d73f01ca597c47c1c94096de7c9cafe0e1ce2f3c62f11c04,c:\Windows\WinSxS\amd64_windows-senseclient-service_31bf3856ad364e35_10.0.18362.693_none_fdc4b39d20f8e6f7\SenseCncPS.dll
SenseCncPS.dll,16384,2,526514569,1986-09-07T22:02:49.000Z,imports,rpcrt4.dll,CStdStubBuffer_QueryInterface,c68ecab08eae539660ac0c77c70d3e51,691dec756e870804d73f01ca597c47c1c94096de7c9cafe0e1ce2f3c62f11c04,c:\Windows\WinSxS\amd64_windows-senseclient-service_31bf3856ad364e35_10.0.18362.693_none_fdc4b39d20f8e6f7\SenseCncPS.dll
SenseCncPS.dll,16384,2,526514569,1986-09-07T22:02:49.000Z,imports,rpcrt4.dll,IUnknown_AddRef_Proxy,c68ecab08eae539660ac0c77c70d3e51,691dec756e870804d73f01ca597c47c1c94096de7c9cafe0e1ce2f3c62f11c04,c:\Windows\WinSxS\amd64_windows-senseclient-service_31bf3856ad364e35_10.0.18362.693_none_fdc4b39d20f8e6f7\SenseCncPS.dll
SenseCncPS.dll,16384,2,526514569,1986-09-07T22:02:49.000Z,imports,rpcrt4.dll,IUnknown_QueryInterface_Proxy,c68ecab08eae539660ac0c77c70d3e51,691dec756e870804d73f01ca597c47c1c94096de7c9cafe0e1ce2f3c62f11c04,c:\Windows\WinSxS\amd64_windows-senseclient-service_31bf3856ad364e35_10.0.18362.693_none_fdc4b39d20f8e6f7\SenseCncPS.dll
SenseCncPS.dll,16384,2,526514569,1986-09-07T22:02:49.000Z,imports,rpcrt4.dll,IUnknown_Release_Proxy,c68ecab08eae539660ac0c77c70d3e51,691dec756e870804d73f01ca597c47c1c94096de7c9cafe0e1ce2f3c62f11c04,c:\Windows\WinSxS\amd64_windows-senseclient-service_31bf3856ad364e35_10.0.18362.693_none_fdc4b39d20f8e6f7\SenseCncPS.dll
SenseCncPS.dll,16384,2,526514569,1986-09-07T22:02:49.000Z,imports,rpcrt4.dll,NdrCStdStubBuffer_Release,c68ecab08eae539660ac0c77c70d3e51,691dec756e870804d73f01ca597c47c1c94096de7c9cafe0e1ce2f3c62f11c04,c:\Windows\WinSxS\amd64_windows-senseclient-service_31bf3856ad364e35_10.0.18362.693_none_fdc4b39d20f8e6f7\SenseCncPS.dll
SenseCncPS.dll,16384,2,526514569,1986-09-07T22:02:49.000Z,imports,rpcrt4.dll,NdrDllCanUnloadNow,c68ecab08eae539660ac0c77c70d3e51,691dec756e870804d73f01ca597c47c1c94096de7c9cafe0e1ce2f3c62f11c04,c:\Windows\WinSxS\amd64_windows-senseclient-service_31bf3856ad364e35_10.0.18362.693_none_fdc4b39d20f8e6f7\SenseCncPS.dll
SenseCncPS.dll,16384,2,526514569,1986-09-07T22:02:49.000Z,imports,rpcrt4.dll,NdrDllGetClassObject,c68ecab08eae539660ac0c77c70d3e51,691dec756e870804d73f01ca597c47c1c94096de7c9cafe0e1ce2f3c62f11c04,c:\Windows\WinSxS\amd64_windows-senseclient-service_31bf3856ad364e35_10.0.18362.693_none_fdc4b39d20f8e6f7\SenseCncPS.dll
SenseCncPS.dll,16384,2,526514569,1986-09-07T22:02:49.000Z,imports,rpcrt4.dll,NdrDllRegisterProxy,c68ecab08eae539660ac0c77c70d3e51,691dec756e870804d73f01ca597c47c1c94096de7c9cafe0e1ce2f3c62f11c04,c:\Windows\WinSxS\amd64_windows-senseclient-service_31bf3856ad364e35_10.0.18362.693_none_fdc4b39d20f8e6f7\SenseCncPS.dll
SenseCncPS.dll,16384,2,526514569,1986-09-07T22:02:49.000Z,imports,rpcrt4.dll,NdrDllUnregisterProxy,c68ecab08eae539660ac0c77c70d3e51,691dec756e870804d73f01ca597c47c1c94096de7c9cafe0e1ce2f3c62f11c04,c:\Windows\WinSxS\amd64_windows-senseclient-service_31bf3856ad364e35_10.0.18362.693_none_fdc4b39d20f8e6f7\SenseCncPS.dll
SenseCncPS.dll,16384,2,526514569,1986-09-07T22:02:49.000Z,imports,rpcrt4.dll,NdrOleAllocate,c68ecab08eae539660ac0c77c70d3e51,691dec756e870804d73f01ca597c47c1c94096de7c9cafe0e1ce2f3c62f11c04,c:\Windows\WinSxS\amd64_windows-senseclient-service_31bf3856ad364e35_10.0.18362.693_none_fdc4b39d20f8e6f7\SenseCncPS.dll
SenseCncPS.dll,16384,2,526514569,1986-09-07T22:02:49.000Z,imports,rpcrt4.dll,NdrOleFree,c68ecab08eae539660ac0c77c70d3e51,691dec756e870804d73f01ca597c47c1c94096de7c9cafe0e1ce2f3c62f11c04,c:\Windows\WinSxS\amd64_windows-senseclient-service_31bf3856ad364e35_10.0.18362.693_none_fdc4b39d20f8e6f7\SenseCncPS.dll
SenseCncPS.dll,16384,2,526514569,1986-09-07T22:02:49.000Z,imports,oleaut32.dll,BSTR_UserFree64,c68ecab08eae539660ac0c77c70d3e51,691dec756e870804d73f01ca597c47c1c94096de7c9cafe0e1ce2f3c62f11c04,c:\Windows\WinSxS\amd64_windows-senseclient-service_31bf3856ad364e35_10.0.18362.693_none_fdc4b39d20f8e6f7\SenseCncPS.dll
