,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,21701125,1610612741,CHI,Chicago,203200,Justin Holiday,F,,4:53,101.0,100.0,43.7,45.5,57.3,54.5,0.0,0.0,0.0,0.0,0.111,0.067,0.0,0.75,0.868,0.25,0.253,114.81,113.23,94.36,12,0.364
1,21701125,1610612741,CHI,Chicago,203943,Noah Vonleh,F,,5:25,86.5,92.3,56.3,58.3,30.2,34.0,0.0,0.0,0.0,0.0,0.3329999999999999,0.176,0.0,0.833,0.833,0.214,0.216,116.8,110.94,92.45,13,0.324
2,21701125,1610612741,CHI,Chicago,201577,Robin Lopez,C,,8:25,117.9,117.6,75.1,81.3,42.9,36.4,0.0,0.0,0.0,0.0,0.182,0.118,0.0,1.0,1.0,0.0559999999999999,0.0559999999999999,97.85,94.19,78.49,17,0.159
3,21701125,1610612741,CHI,Chicago,1628021,David Nwaba,G,,6:60,90.7,100.0,71.2,73.3,19.5,26.7,0.5,2.0,40.0,0.0,0.1,0.053,20.0,0.0,0.0,0.1669999999999999,0.17,113.55,106.41,88.68,16,-0.043
4,21701125,1610612741,CHI,Chicago,1626166,Cameron Payne,G,,4:14,55.8,66.7,100.0,111.1,-44.2,-44.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.6940000000000001,0.273,0.2789999999999999,117.69,102.05,85.04,9,0.261
5,21701125,1610612741,CHI,Chicago,1627756,Denzel Valentine,,,4:48,96.6,90.0,81.0,88.9,15.6,1.1,0.0,0.0,0.0,0.0,0.3329999999999999,0.2,25.0,0.3329999999999999,0.3329999999999999,0.364,0.3879999999999999,96.0,95.0,79.17,10,0.0
6,21701125,1610612741,CHI,Chicago,1626171,Bobby Portis,,,9:46,78.0,85.7,86.2,90.0,-8.2,-4.3,0.0,0.0,0.0,0.083,0.3329999999999999,0.208,50.0,0.0,0.266,0.1669999999999999,0.166,108.02,100.75,83.96,21,0.075
7,21701125,1610612741,CHI,Chicago,1626170,Jerian Grant,,,3:09,110.8,116.7,102.0,100.0,8.7,16.7,0.5,0.0,50.0,0.0,0.0,0.0,0.0,1.0,0.6940000000000001,0.143,0.1369999999999999,92.95,91.43,76.19,6,0.133
8,21701125,1610612741,CHI,Chicago,203930,Sean Kilpatrick,,,6:55,86.2,92.9,100.9,107.7,-14.7,-14.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.205,0.313,0.311,100.49,93.69,78.07,14,-0.118
9,21701125,1610612741,CHI,Chicago,1627853,Ryan Arcidiacono,,,4:25,121.5,120.0,31.8,33.3,89.7,86.7,0.3329999999999999,0.0,50.0,0.0,0.111,0.077,0.0,1.0,1.0,0.1,0.1009999999999999,105.18,103.44,86.2,10,0.276
10,21701125,1610612748,MIA,Miami,1626196,Josh Richardson,F,,5:41,83.3,83.3,72.0,71.4,11.3,11.9,0.2,0.0,33.3,0.0,0.222,0.125,0.0,0.0,0.0,0.154,0.154,109.29,109.79,91.5,12,0.0
11,21701125,1610612748,MIA,Miami,201949,James Johnson,F,,7:28,82.9,87.5,67.7,76.5,15.2,11.0,0.2,0.0,33.3,0.0,0.3,0.15,0.0,0.5,0.5,0.111,0.1119999999999999,115.97,106.07,88.39,16,0.211
12,21701125,1610612748,MIA,Miami,202355,Hassan Whiteside,C,,4:25,31.8,33.3,121.5,120.0,-89.7,-86.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.096,105.18,103.44,86.2,9,-0.034
13,21701125,1610612748,MIA,Miami,204020,Tyler Johnson,G,,4:58,90.9,90.9,65.4,75.0,25.5,15.9,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.667,0.667,0.3329999999999999,0.3329999999999999,119.65,111.14,92.62,11,0.121
14,21701125,1610612748,MIA,Miami,201609,Goran Dragic,G,,6:26,76.2,78.6,78.1,86.7,-1.9,-8.1,0.0,0.0,0.0,0.111,0.111,0.111,0.0,0.5,0.5,0.267,0.259,115.95,108.19,90.16,14,0.077
15,21701125,1610612748,MIA,Miami,201961,Wayne Ellington,,,8:25,75.1,81.3,117.9,117.6,-42.9,-36.4,0.0,0.0,0.0,0.0,0.1669999999999999,0.059,0.0,0.0,0.205,0.118,0.115,97.85,94.19,78.49,16,-0.045
16,21701125,1610612748,MIA,Miami,1626159,Justise Winslow,,,6:50,62.8,69.2,121.2,114.3,-58.4,-45.1,0.0,0.0,0.0,0.0,0.2,0.067,0.0,0.5,0.6940000000000001,0.214,0.209,96.77,94.95,79.12,13,0.235
17,21701125,1610612748,MIA,Miami,203482,Kelly Olynyk,,,4:21,110.3,120.0,55.8,60.0,54.5,60.0,0.0,0.0,0.0,0.0,0.143,0.091,0.0,0.0,0.0,0.091,0.092,119.39,110.34,91.95,10,0.0
18,21701125,1610612748,MIA,Miami,2548,Dwyane Wade,,,6:50,62.8,69.2,121.2,114.3,-58.4,-45.1,1.0,0.0,28.6,0.0,0.2,0.067,0.0,0.2,0.2,0.357,0.349,96.77,94.95,79.12,13,0.059
19,21701125,1610612748,MIA,Miami,1628389,Bam Adebayo,,,3:02,80.0,80.0,110.8,116.7,-30.8,-36.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.4,0.4,89.56,87.03,72.53,5,0.0
20,21701125,1610612748,MIA,Miami,203585,Rodney McGruder,,,0:34,0.0,0.0,300.0,300.0,-300.0,-300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.97,85.97,71.64,1,0.0
