,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,21700015,1610612752,NYK,New York,203501,Tim Hardaway Jr.,F,,9:12,110.1,116.7,119.3,122.2,-9.2,-5.6,0.1669999999999999,0.0,25.0,0.0,0.0,0.0,0.0,0.5,0.5,0.143,0.142,97.88,93.91,78.26,18,0.0
1,21700015,1610612752,NYK,New York,204001,Kristaps Porzingis,F,,9:12,110.1,116.7,119.3,122.2,-9.2,-5.6,0.25,0.0,11.1,0.111,0.125,0.118,0.0,0.583,0.61,0.381,0.38,97.88,93.91,78.26,18,0.181
2,21700015,1610612752,NYK,New York,1627758,Ron Baker,,,11:41,100.2,108.7,106.4,113.0,-6.2,-4.3,0.429,1.5,33.3,0.0,0.067,0.04,22.2,0.75,0.753,0.231,0.223,101.43,94.45,78.71,23,0.141
3,21700015,1610612752,NYK,New York,203926,Doug McDermott,,,11:41,100.2,108.7,106.4,113.0,-6.2,-4.3,0.1669999999999999,0.0,20.0,0.1,0.133,0.12,0.0,0.5,0.5,0.154,0.148,101.43,94.45,78.71,23,0.141
4,21700015,1610612752,NYK,New York,203124,Kyle O'Quinn,,,8:14,123.0,123.5,126.1,137.5,-3.2,-14.0,0.143,1.0,33.3,0.0,0.429,0.231,33.3,0.0,0.0,0.105,0.111,100.63,96.19,80.16,17,0.022
5,21700015,1610612752,NYK,New York,1628373,Frank Ntilikina,,,2:29,68.0,80.0,66.7,66.7,1.4,13.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.58,106.1,88.41,5,-1.0
6,21700015,1610612752,NYK,New York,1626195,Willy Hernangomez,,,3:27,50.8,57.1,57.1,57.1,-6.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.7,1.0,1.042,0.375,0.3379999999999999,103.36,97.25,81.04,7,-0.75
7,21700015,1610612752,NYK,New York,1628422,Damyean Dotson,,,2:29,68.0,80.0,66.7,66.7,1.4,13.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.17,114.58,106.1,88.41,5,-1.0
8,21700015,1610612760,OKC,Oklahoma City,202331,Paul George,F,,8:32,126.1,129.4,116.2,123.5,10.0,5.9,0.0,0.0,0.0,0.0,0.286,0.143,0.0,0.75,0.75,0.3329999999999999,0.344,99.9,95.63,79.69,17,0.184
9,21700015,1610612760,OKC,Oklahoma City,2546,Carmelo Anthony,F,,4:08,100.0,100.0,102.7,100.0,-2.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.3,0.75,0.75,0.375,0.375,97.32,98.71,82.26,8,0.069
10,21700015,1610612760,OKC,Oklahoma City,203500,Steven Adams,C,,5:49,122.4,127.3,106.6,118.2,15.8,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.083,0.087,97.54,90.77,75.64,11,0.125
11,21700015,1610612760,OKC,Oklahoma City,201566,Russell Westbrook,G,,5:34,122.4,140.0,116.1,118.2,6.3,21.8,1.0,4.0,66.7,0.0,0.4,0.2,16.7,1.0,1.042,0.182,0.175,97.61,90.54,75.45,10,0.28
12,21700015,1610612760,OKC,Oklahoma City,203518,Alex Abrines,,,7:08,116.6,120.0,85.5,92.9,31.1,27.1,0.0,0.0,0.0,0.0,0.143,0.059,25.0,0.0,0.0,0.2,0.196,103.02,97.5,81.25,15,-0.204
13,21700015,1610612760,OKC,Oklahoma City,203924,Jerami Grant,,,8:41,119.3,129.4,116.3,111.1,3.0,18.3,0.286,0.0,40.0,0.111,0.125,0.118,0.0,0.5,0.5,0.158,0.154,98.51,96.74,80.61,17,0.057
14,21700015,1610612760,OKC,Oklahoma City,1628390,Terrance Ferguson,,,6:32,85.7,85.7,87.2,85.7,-1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.263,0.263,101.9,102.78,85.65,14,-0.182
15,21700015,1610612760,OKC,Oklahoma City,101109,Raymond Felton,,,7:17,80.0,80.0,96.2,106.7,-16.2,-26.7,0.4,0.0,66.7,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.05,104.19,98.79,82.32,15,0.1669999999999999
16,21700015,1610612760,OKC,Oklahoma City,1626177,Dakari Johnson,,,2:29,66.7,66.7,68.0,80.0,-1.4,-13.3,0.0,0.0,0.0,0.429,1.0,0.5,0.0,0.667,0.667,0.273,0.273,114.58,106.1,88.41,6,6.5
17,21700015,1610612760,OKC,Oklahoma City,203962,Josh Huestis,,,2:15,80.0,66.7,68.0,80.0,12.0,-13.3,0.0,0.0,0.0,0.2,0.0,0.1669999999999999,100.0,0.0,0.0,0.111,0.111,115.8,117.07,97.56,6,-0.25
