format_id,description
9314,"12"""
9314,33 ⅓ RPM
117830,"12"""
126235,"12"""
134609,"7"""
134609,Limited Edition
137852,"7"""
137852,Single
167724,Album
173378,EP
191457,"12"""
192252,"12"""
192252,Limited Edition
193434,"12"""
193435,"10"""
194934,Maxi-Single
216505,Single
216505,Enhanced
217910,Album
242156,Maxi-Single
247039,"12"""
264413,"12"""
268273,Maxi-Single
268273,Promo
276373,Album
284229,"12"""
284229,33 ⅓ RPM
286079,"12"""
286079,Promo
299350,"12"""
307023,"12"""
310289,"12"""
310289,EP
339965,"12"""
339965,Promo
357712,Compilation
359436,"12"""
374349,"7"""
374349,45 RPM
374349,Single
376723,"12"""
400370,Album
400370,Reissue
410077,"12"""
447885,Maxi-Single
447885,Promo
448383,"7"""
463391,"7"""
463391,45 RPM
463391,Reissue
521298,Album
539833,"12"""
559243,"7"""
559243,Single
576933,"12"""
576933,Reissue
579029,Compilation
603407,LP
603864,LP
603864,Album
604682,"12"""
607238,Single
638784,Enhanced
640148,MP3
642909,MP3
648357,Album
661310,"7"""
661310,EP
678859,MP3
678859,EP
