release_id,format_id,text,qty,name
9552,9314,Purple Label,1,Vinyl
120786,117830,,1,Vinyl
129290,126235,,1,Vinyl
137790,134609,White,1,Vinyl
141057,137852,,1,Vinyl
171230,167724,,1,CD
176915,173378,,1,CD
195057,191457,,1,Vinyl
195858,192252,,2,Vinyl
197049,193434,,1,Vinyl
197049,193435,,1,Vinyl
198562,194934,,1,CD
220376,216505,,1,CD
221785,217910,,1,CD
246789,242156,,1,CD
251804,247039,,1,Vinyl
283148,264413,,2,Vinyl
294280,268273,,1,CD
306390,276373,,1,CD
317610,284229,,1,Vinyl
320187,286079,,1,Vinyl
338434,299350,,1,Vinyl
348966,307023,,1,Vinyl
353424,310289,,2,Vinyl
391985,339965,,2,Vinyl
414262,357712,,1,CD
416393,359436,,1,Vinyl
435278,374349,,1,Vinyl
438284,376723,,1,Vinyl
468517,400370,,1,CD
476826,406780,,1,CD
481079,410077,,1,Vinyl
525651,444999,,1,Cassette
529327,447885,,1,CD
529927,448383,,1,Vinyl
547563,463391,,1,Vinyl
620973,521298,,1,CD
646458,539833,,1,Vinyl
672085,559243,,1,Vinyl
695499,576933,,1,Vinyl
698248,579029,,1,CD
729335,603407,,1,Vinyl
729971,603864,,1,Vinyl
731127,604682,,1,Vinyl
734566,607238,,1,CD
775137,638784,,1,CD
776867,640148,,1,File
780393,642909,,1,File
787457,648357,,1,CD
804216,661310,,1,Vinyl
827356,678859,,1,File
