,,,,,,,,,,,,
0.4176460148853547,0.5216798059429961,0.0,5.0,2.0,50.0,0.0735294117647058,0.0294117647058823,0.3961370621388184,0.4174354963439818,0.4795330503335354,0.5165251667677382,68.0
0.3246713958688433,0.4993597951344433,2.0,2.0,2.0,66.0,0.0259740259740259,0.0259740259740259,0.3405157520692403,0.4467895725718676,0.4756722151088349,0.6134991768794582,77.0
0.3310102789363265,0.4256756756756755,3.0,15.0,15.0,28.0,0.3260869565217391,0.3260869565217391,0.4158895576165603,0.3524899724885967,0.5655111633372499,0.4480023501762633,46.0
0.6164894360832592,0.7623128447596524,8.0,9.0,2.0,52.0,0.0957446808510638,0.0212765957446808,0.6682673504248859,0.5337460836757414,0.7755122143420009,0.7088258471237183,94.0
0.2084446169627564,0.5212737843551801,11.0,15.0,8.0,24.0,0.3409090909090909,0.1818181818181818,0.2696667608726221,0.2072331867056721,0.5782241014799157,0.5073995771670194,44.0
0.286531400009216,0.5632315158435627,15.0,0.0,0.0,24.0,0.0,0.0,0.2411431865368771,0.2670808140443104,0.545532400799315,0.5358264344847276,31.0
0.2676846396023515,0.5077630822311674,21.0,2.0,1.0,26.0,0.0425531914893617,0.0212765957446808,0.2266610061981333,0.2575747771692385,0.4706728004600346,0.5575043128234619,47.0
0.4902645386176118,0.532,22.0,3.0,1.0,13.0,0.15,0.05,0.6020803617360657,0.6086543508168641,0.6719999999999999,0.616,20.0
0.4344963172676449,0.7242650004005448,27.0,7.0,2.0,29.0,0.1228070175438596,0.0350877192982456,0.4553785315910301,0.3945593185681096,0.7092045181446768,0.7196987903548827,57.0
0.1461138703832604,0.4526132404181185,28.0,13.0,5.0,47.0,0.1585365853658536,0.0609756097560975,0.1438836425709898,0.1583710920830656,0.4933797909407664,0.485788949726232,82.0
0.4759613645781552,0.6337448559670782,30.0,1.0,1.0,11.0,0.0555555555555555,0.0555555555555555,0.6153012832187643,0.4226705551833439,0.7016460905349792,0.5925925925925926,18.0
0.411174446687206,0.478125,34.0,2.0,0.0,9.0,0.125,0.0,0.5522476226269274,0.3778646419759283,0.6187499999999999,0.415625,16.0
0.3911854620101745,0.5786363636363633,37.0,2.0,1.0,24.0,0.0454545454545454,0.0227272727272727,0.4427264363141836,0.451488622693274,0.6104545454545452,0.6399999999999999,44.0
0.3238024487856982,0.6300653594771248,45.0,5.0,1.0,35.0,0.0793650793650793,0.0158730158730158,0.2878707345907307,0.2510657975585421,0.6018051665110496,0.5690009337068163,63.0
0.4430449580190965,0.5944272445820438,48.0,0.0,0.0,54.0,0.0,0.0,0.3708558911144311,0.4316451018320377,0.5210913312693497,0.5594040247678019,76.0
0.5623513049927868,0.5166240409207161,49.0,7.0,7.0,25.0,0.2058823529411765,0.2058823529411765,0.6268888919349499,0.635389790132866,0.612531969309463,0.5588235294117647,34.0
0.3638846874915583,0.5532915360501568,57.0,1.0,0.0,15.0,0.0454545454545454,0.0,0.4811884243302591,0.3931346081818286,0.6645768025078372,0.5501567398119124,22.0
0.6567035720952015,0.6974712034952996,58.0,3.0,2.0,63.0,0.036144578313253,0.0240963855421686,0.7401433303960057,0.5804850749536025,0.7808817688335756,0.6222692969680923,83.0
0.3516897791940432,0.465073529411765,59.0,8.0,7.0,21.0,0.2,0.175,0.3422297344655279,0.3025296217616506,0.4415441176470589,0.3533088235294118,40.0
0.4918300129801771,0.4613003095975233,62.0,4.0,0.0,13.0,0.2105263157894736,0.0,0.486202431299782,0.4178400558128911,0.4582043343653251,0.3436532507739938,19.0
