,,,,,,,,,,
Arrow,1,Old_Timers,6,BIG_CREEK,61,2,30.0,30.0,30.0,30.0
Arrow,1,Old_Timers,6,MOHAVE_1,62,2,30.0,30.0,30.0,30.0
Arrow,1,Old_Timers,6,MOHAVE_2,63,2,30.0,30.0,30.0,30.0
Arrow,1,Old_Timers,6,HIGHGROVE,64,2,49.11,49.11,49.11,49.11
Arrow,1,Old_Timers,6,SAN_BERNARDINO,65,2,53.44,53.44,53.44,53.44
Becker,2,Beachfront,4,COOLWATER,41,2,42.39,42.39,42.39,42.39
Becker,2,Beachfront,4,ETIWANDA_1-4,42,2,42.67,42.67,42.67,42.67
Becker,2,Beachfront,4,ETIWANDA_5,43,2,62.89,62.89,62.89,62.89
Becker,2,Beachfront,4,ELLWOOD,44,2,75.61,75.61,75.61,75.61
Becker,2,Beachfront,4,MANDALAY_1-2,45,2,39.06,39.06,39.06,39.06
Becker,2,Beachfront,4,MANDALAY_3,46,2,52.06,52.06,52.06,52.06
Becker,2,Beachfront,4,ORMOND_BEACH_1,47,2,38.06,38.06,38.06,38.06
Becker,2,Beachfront,4,ORMOND_BEACH_2,48,2,38.06,38.06,38.06,38.06
Coase,3,Bay_Views,3,MORRO_BAY_1-2,31,2,39.05,39.05,49.59,39.05
Coase,3,Bay_Views,3,MORRO_BAY_3-4,32,2,38.03,38.03,47.41,38.03
Coase,3,Bay_Views,3,MOSS_LANDING_6,33,2,34.49,34.49,39.98,34.49
Coase,3,Bay_Views,3,MOSS_LANDING_7,34,2,34.48,34.48,34.49,34.48
Coase,3,Bay_Views,3,OAKLAND,35,2,62.88,62.88,62.88,61.2
Debreu,4,Big_Coal,1,Four Corners,11,2,40.92,45.0,49.6,41.94
Debreu,4,Big_Coal,1,ALAMITOS_7,12,2,75.0,75.0,75.0,75.0
Debreu,4,Big_Coal,1,HUNTINGTON_BEACH_1-2,13,2,40.94,44.0,55.0,41.93
Debreu,4,Big_Coal,1,HUNTINGTON_BEACH_5,14,2,68.0,68.0,68.0,68.0
Debreu,4,Big_Coal,1,REDONDO_5-6,15,2,42.0,50.0,49.61,44.0
Debreu,4,Big_Coal,1,REDONDO_7-8,16,2,41.94,42.38,56.0,45.0
Friedman,5,Big_Gas,2,EL_SEGUNDO_1-2,21,2,44.83,47.43,58.27,44.83
Friedman,5,Big_Gas,2,EL_SEGUNDO_3-4,22,2,41.22,47.43,58.27,41.22
Friedman,5,Big_Gas,2,LONG_BEACH,23,2,52.5,52.5,58.27,52.5
Friedman,5,Big_Gas,2,NORTH_ISLAND,24,2,65.5,65.5,65.5,65.5
Friedman,5,Big_Gas,2,ENCINA,25,2,41.67,47.43,58.27,41.67
Friedman,5,Big_Gas,2,KEARNY,26,2,90.06,90.06,90.06,90.06
Friedman,5,Big_Gas,2,SOUTH_BAY,27,2,43.83,47.43,58.27,43.83
Heckman,6,East_Bay,5,PITTSBURGH_1-4,51,2,40.94,40.94,40.94,40.94
Heckman,6,East_Bay,5,PITTSBURGH_5-6,52,2,36.61,36.61,36.61,36.61
Heckman,6,East_Bay,5,PITTSBURG_7,53,2,59.72,59.72,59.72,59.72
Heckman,6,East_Bay,5,CONTRA_COSTA_4-5,54,2,58.28,58.28,58.28,58.28
Heckman,6,East_Bay,5,CONTRA_COSTA_6-7,55,2,39.5,39.5,39.5,39.5
Heckman,6,East_Bay,5,POTRERO_HILL,56,2,69.83,69.83,69.83,69.83
Krugman,7,Low_Fossil,7,HUMBOLDT,71,2,47.44,47.44,500.0,47.44
Krugman,7,Low_Fossil,7,HELMS,72,2,0.5,0.5,0.5,0.5
Krugman,7,Low_Fossil,7,HUNTERS_POINT_1-2,73,2,49.17,49.17,49.17,49.17
Krugman,7,Low_Fossil,7,HUNTERS_POINT_4,74,2,75.89,75.89,75.89,75.89
Krugman,7,Low_Fossil,7,DIABLO_CANYON_1,75,2,11.5,11.5,11.5,11.5
Arrow,1,Old_Timers,6,BIG_CREEK,61,1,30.0,30.0,45.44,41.38
Arrow,1,Old_Timers,6,MOHAVE_1,62,1,38.05,40.67,45.44,41.38
Arrow,1,Old_Timers,6,MOHAVE_2,63,1,38.05,40.67,45.44,41.38
Arrow,1,Old_Timers,6,HIGHGROVE,64,1,50.11,50.11,50.11,50.11
Arrow,1,Old_Timers,6,SAN_BERNARDINO,65,1,54.44,54.44,54.44,54.44
Becker,2,Beachfront,4,COOLWATER,41,1,47.0,42.66,47.43,43.4
Becker,2,Beachfront,4,ETIWANDA_1-4,42,1,47.0,47.0,47.43,43.82
Becker,2,Beachfront,4,ETIWANDA_5,43,1,66.0,66.0,66.0,66.0
Becker,2,Beachfront,4,ELLWOOD,44,1,75.88,75.88,75.88,75.88
Becker,2,Beachfront,4,MANDALAY_1-2,45,1,40.45,42.66,47.43,42.38
Becker,2,Beachfront,4,MANDALAY_3,46,1,53.5,53.5,53.5,53.5
Becker,2,Beachfront,4,ORMOND_BEACH_1,47,1,39.05,42.66,47.43,42.38
Becker,2,Beachfront,4,ORMOND_BEACH_2,48,1,39.05,42.66,47.43,42.38
Coase,3,Bay_Views,3,MORRO_BAY_1-2,31,1,39.05,42.66,47.43,42.38
Coase,3,Bay_Views,3,MORRO_BAY_3-4,32,1,39.04,42.65,47.42,42.37
Coase,3,Bay_Views,3,MOSS_LANDING_6,33,1,39.03,42.64,47.41,42.36
Coase,3,Bay_Views,3,MOSS_LANDING_7,34,1,39.02,42.63,47.4,42.35
Coase,3,Bay_Views,3,OAKLAND,35,1,62.88,62.88,62.88,62.88
Debreu,4,Big_Coal,1,Four Corners,11,1,39.02,40.0,45.0,48.0
Debreu,4,Big_Coal,1,ALAMITOS_7,12,1,75.0,75.0,75.0,75.0
Debreu,4,Big_Coal,1,HUNTINGTON_BEACH_1-2,13,1,40.8,41.0,46.0,41.0
Debreu,4,Big_Coal,1,HUNTINGTON_BEACH_5,14,1,68.0,68.0,68.0,68.0
Debreu,4,Big_Coal,1,REDONDO_5-6,15,1,42.2,42.2,47.4,42.3
Debreu,4,Big_Coal,1,REDONDO_7-8,16,1,42.2,42.6,47.42,42.38
Friedman,5,Big_Gas,2,EL_SEGUNDO_1-2,21,1,47.43,58.27,59.71,47.43
Friedman,5,Big_Gas,2,EL_SEGUNDO_3-4,22,1,41.93,58.27,59.71,47.43
Friedman,5,Big_Gas,2,LONG_BEACH,23,1,52.5,52.5,59.71,52.5
Friedman,5,Big_Gas,2,NORTH_ISLAND,24,1,65.5,65.5,65.5,65.5
Friedman,5,Big_Gas,2,ENCINA,25,1,41.93,58.27,59.71,47.43
Friedman,5,Big_Gas,2,KEARNY,26,1,90.06,90.06,90.06,90.06
Friedman,5,Big_Gas,2,SOUTH_BAY,27,1,47.43,58.27,59.71,47.43
Heckman,6,East_Bay,5,PITTSBURGH_1-4,51,1,40.94,42.66,47.41,42.38
Heckman,6,East_Bay,5,PITTSBURGH_5-6,52,1,39.05,42.66,47.41,42.38
Heckman,6,East_Bay,5,PITTSBURG_7,53,1,59.72,59.72,59.72,59.72
Heckman,6,East_Bay,5,CONTRA_COSTA_4-5,54,1,58.28,58.28,58.28,58.28
Heckman,6,East_Bay,5,CONTRA_COSTA_6-7,55,1,39.5,42.66,47.41,42.38
Heckman,6,East_Bay,5,POTRERO_HILL,56,1,69.83,69.83,69.83,69.83
Krugman,7,Low_Fossil,7,HUMBOLDT,71,1,47.44,47.44,47.41,47.44
Krugman,7,Low_Fossil,7,HELMS,72,1,38.04,42.3,43.8,41.9
Krugman,7,Low_Fossil,7,HUNTERS_POINT_1-2,73,1,49.17,49.17,49.17,49.17
Krugman,7,Low_Fossil,7,HUNTERS_POINT_4,74,1,75.89,75.89,75.89,75.89
Krugman,7,Low_Fossil,7,DIABLO_CANYON_1,75,1,38.04,42.3,43.8,41.9
