,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,21600011,1610612760,OKC,Oklahoma City,203460,Andre Roberson,F,,8:07,132.2,137.5,96.4,100.0,35.8,37.5,0.0,0.0,0.0,0.1,0.0,0.048,0.0,0.0,0.266,0.1,0.102,101.4,97.62,81.35,16,0.0
1,21600011,1610612760,OKC,Oklahoma City,203500,Steven Adams,C,,11:57,134.5,141.7,94.0,95.7,40.5,46.0,0.1,1.0,16.7,0.077,0.143,0.111,16.7,0.3329999999999999,0.515,0.1669999999999999,0.171,97.84,94.46,78.72,24,0.063
2,21600011,1610612760,OKC,Oklahoma City,203506,Victor Oladipo,G,,6:17,151.5,157.1,88.8,92.9,62.7,64.3,0.0,0.0,0.0,0.0,0.125,0.067,0.0,0.5,0.615,0.294,0.303,111.53,107.09,89.24,14,0.125
3,21600011,1610612760,OKC,Oklahoma City,201566,Russell Westbrook,G,,9:30,137.3,140.0,86.6,89.5,50.7,50.5,0.3329999999999999,0.0,20.0,0.0,0.231,0.13,0.0,0.583,0.644,0.3329999999999999,0.342,101.24,98.61,82.18,20,0.3229999999999999
4,21600011,1610612760,OKC,Oklahoma City,101141,Ersan Ilyasova,,,3:19,114.2,128.6,133.1,128.6,-18.9,0.0,0.0,0.0,0.0,0.0,0.3329999999999999,0.143,0.0,0.0,0.0,0.0,0.0,105.94,101.31,84.42,7,0.074
5,21600011,1610612760,OKC,Oklahoma City,202713,Kyle Singler,,,3:48,128.9,142.9,86.8,71.4,42.1,71.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.111,0.114,85.39,88.42,73.68,7,-0.095
6,21600011,1610612760,OKC,Oklahoma City,202683,Enes Kanter,,,8:38,139.2,135.3,78.1,76.5,61.1,58.8,0.0,0.0,0.0,0.222,0.364,0.3,0.0,0.5,0.581,0.318,0.341,92.27,94.61,78.84,17,0.36
7,21600011,1610612760,OKC,Oklahoma City,203902,Semaj Christon,,,2:29,138.9,133.3,133.0,125.0,5.9,8.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.143,0.148,92.19,96.84,80.7,6,0.211
8,21600011,1610612760,OKC,Oklahoma City,203518,Alex Abrines,,,5:40,120.3,127.3,102.7,90.0,17.5,37.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5,0.071,0.073,86.4,88.94,74.12,11,0.121
9,21600011,1610612755,PHI,Philadelphia,203496,Robert Covington,F,,6:58,95.9,100.0,141.8,146.7,-45.8,-46.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.33,0.125,0.128,107.47,103.47,86.23,15,0.151
10,21600011,1610612755,PHI,Philadelphia,203967,Dario Saric,F,,6:58,95.9,100.0,141.8,146.7,-45.8,-46.7,0.0,0.0,0.0,0.0,0.375,0.188,0.0,0.0,0.0,0.188,0.192,107.47,103.47,86.23,15,0.0
11,21600011,1610612755,PHI,Philadelphia,203954,Joel Embiid,C,,6:53,89.5,92.9,151.5,146.7,-62.0,-53.8,0.0,0.0,0.0,0.0,0.0,0.0,11.1,0.4,0.589,0.6,0.62,101.38,101.24,84.36,14,0.102
12,21600011,1610612755,PHI,Philadelphia,201945,Gerald Henderson,G,,6:17,88.8,92.9,151.5,157.1,-62.7,-64.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.133,0.1369999999999999,111.53,107.09,89.24,14,-0.125
13,21600011,1610612755,PHI,Philadelphia,200771,Sergio Rodriguez,G,,6:58,95.9,100.0,141.8,146.7,-45.8,-46.7,0.3329999999999999,0.0,33.3,0.0,0.125,0.063,0.0,0.5,0.5,0.125,0.128,107.47,103.47,86.23,15,0.113
14,21600011,1610612755,PHI,Philadelphia,1626143,Jahlil Okafor,,,2:32,50.0,40.0,123.0,120.0,-73.0,-80.0,0.0,0.0,0.0,0.2,0.0,0.143,0.0,0.0,0.0,0.143,0.1669999999999999,84.13,94.74,78.95,5,-0.111
15,21600011,1610612755,PHI,Philadelphia,203917,Nik Stauskas,,,4:59,90.2,77.8,123.0,133.3,-32.7,-55.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.38,86.69,72.24,9,0.0
16,21600011,1610612755,PHI,Philadelphia,204456,T.J. McConnell,,,4:59,90.2,77.8,123.0,133.3,-32.7,-55.6,1.0,0.0,100.0,0.0,0.2,0.091,0.0,0.0,0.0,0.0,0.0,84.38,86.69,72.24,9,0.231
17,21600011,1610612755,PHI,Philadelphia,203924,Jerami Grant,,,4:59,90.2,77.8,123.0,133.3,-32.7,-55.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.364,0.41,84.38,86.69,72.24,9,-0.115
18,21600011,1610612755,PHI,Philadelphia,203138,Hollis Thompson,,,5:40,102.7,90.0,111.5,120.0,-8.8,-30.0,0.0,0.0,0.0,0.1669999999999999,0.1669999999999999,0.1669999999999999,0.0,0.5,0.5,0.1669999999999999,0.186,82.67,84.71,70.59,10,0.1939999999999999
19,21600011,1610612755,PHI,Philadelphia,1626158,Richaun Holmes,,,2:32,143.4,140.0,102.0,120.0,41.4,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.136,0.2,0.205,101.94,94.74,78.95,5,0.048
