,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,21600675,1610612746,LAC,LA,201601,Luc Mbah a Moute,F,,3:21,72.7,83.3,145.3,125.0,-72.7,-41.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.82,100.55,83.79,6,0.05
1,21600675,1610612746,LAC,LA,201933,Blake Griffin,F,,7:57,119.6,122.2,101.4,100.0,18.2,22.2,0.0,0.0,0.0,0.125,0.5,0.3329999999999999,25.0,0.5,0.608,0.381,0.392,109.16,108.68,90.57,18,0.259
2,21600675,1610612746,LAC,LA,201599,DeAndre Jordan,C,,6:60,116.0,120.0,100.8,100.0,15.2,20.0,0.0,0.0,0.0,0.143,0.444,0.313,0.0,0.0,0.0,0.0,0.0,104.25,102.88,85.73,15,0.176
3,21600675,1610612746,LAC,LA,200755,JJ Redick,G,,9:28,130.8,133.3,112.6,113.6,18.2,19.7,0.0,0.0,0.0,0.0,0.0,0.0,14.3,0.375,0.608,0.292,0.299,110.54,109.01,90.85,21,0.046
4,21600675,1610612746,LAC,LA,203085,Austin Rivers,G,,9:33,145.7,147.6,118.1,120.0,27.6,27.6,0.1669999999999999,0.0,20.0,0.0,0.0,0.0,0.0,1.0,0.773,0.174,0.18,104.64,103.13,85.94,21,0.061
5,21600675,1610612746,LAC,LA,101109,Raymond Felton,,,1:36,200.0,200.0,115.7,125.0,84.3,75.0,0.5,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.8,105.0,87.5,3,-0.1
6,21600675,1610612746,LAC,LA,202325,Wesley Johnson,,,3:28,193.3,187.5,122.0,111.1,71.3,76.4,0.0,0.0,0.0,0.0,0.3329999999999999,0.2,0.0,0.0,0.0,0.0,0.0,110.44,117.64,98.03,8,0.047
7,21600675,1610612746,LAC,LA,2037,Jamal Crawford,,,9:29,168.2,163.6,106.3,108.7,61.9,54.9,0.1669999999999999,1.0,14.3,0.0,0.0,0.0,14.3,1.1,1.1,0.261,0.268,113.68,113.88,94.9,22,0.185
8,21600675,1610612746,LAC,LA,201578,Marreese Speights,,,4:02,215.7,212.5,143.4,155.6,72.3,56.9,0.0,0.0,0.0,0.0,0.3329999999999999,0.2,0.0,1.5,1.5,0.25,0.254,104.97,101.16,84.3,8,0.185
9,21600675,1610612746,LAC,LA,101138,Brandon Bass,,,4:02,215.7,212.5,143.4,155.6,72.3,56.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.532,0.25,0.254,104.97,101.16,84.3,8,0.031
10,21600675,1610612755,PHI,Philadelphia,203496,Robert Covington,F,,7:39,109.2,111.1,127.1,123.5,-17.9,-12.4,0.0,0.0,0.0,0.111,0.0,0.059,14.3,0.583,0.583,0.368,0.362,109.42,109.92,91.6,18,0.1159999999999999
11,21600675,1610612755,PHI,Philadelphia,101141,Ersan Ilyasova,F,,6:19,94.9,100.0,174.1,157.1,-79.2,-57.1,0.4,0.0,50.0,0.0,0.25,0.083,0.0,0.0,0.0,0.143,0.136,104.11,106.39,88.65,14,0.0
12,21600675,1610612755,PHI,Philadelphia,203457,Nerlens Noel,C,,5:52,101.7,107.7,174.1,169.2,-72.3,-61.5,1.0,0.0,60.0,0.0,0.75,0.273,0.0,1.0,1.025,0.154,0.145,108.0,106.36,88.64,13,0.284
13,21600675,1610612755,PHI,Philadelphia,203917,Nik Stauskas,G,,5:30,109.7,116.7,170.1,166.7,-60.4,-50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3329999999999999,0.3329999999999999,0.25,0.235,107.0,104.73,87.27,12,-0.032
14,21600675,1610612755,PHI,Philadelphia,204456,T.J. McConnell,G,,9:19,115.6,120.0,154.6,150.0,-39.0,-30.0,0.286,0.0,40.0,0.0,0.0,0.0,0.0,0.667,0.727,0.143,0.138,103.45,103.04,85.87,20,0.12
15,21600675,1610612755,PHI,Philadelphia,201945,Gerald Henderson,,,5:39,126.3,125.0,135.8,130.8,-9.5,-5.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.154,0.155,103.8,106.35,88.63,12,-0.145
16,21600675,1610612755,PHI,Philadelphia,203967,Dario Saric,,,5:40,141.1,138.5,124.6,130.8,16.4,7.7,0.1669999999999999,0.0,25.0,0.0,0.3329999999999999,0.182,0.0,0.0,0.5429999999999999,0.214,0.218,111.81,110.12,91.76,13,0.107
17,21600675,1610612755,PHI,Philadelphia,1626158,Richaun Holmes,,,6:07,130.8,128.6,124.6,130.8,6.2,-2.2,0.0,0.0,0.0,0.0,0.1669999999999999,0.083,0.0,1.5,1.5,0.067,0.068,107.51,105.94,88.28,14,0.161
18,21600675,1610612755,PHI,Philadelphia,200771,Sergio Rodriguez,,,2:40,118.3,114.3,130.8,128.6,-12.5,-14.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.429,0.444,122.76,126.0,105.0,7,0.087
19,21600675,1610612755,PHI,Philadelphia,1627789,Timothe Luwawu-Cabarrot,,,5:11,124.2,115.4,170.1,166.7,-45.9,-51.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.064,0.154,0.166,110.38,115.76,96.46,13,0.136
