,,,,,,,,,,
mscordbi.dll,1661936,2,1575664613,2019-12-06T20:36:53.000Z,imports,ole32.dll,CoCreateGuid,ac54cdbaec36840fb9fcba386649d3b7,b866d98e315a6702cca8423038023d07928a0c29af454a0079976543e7533351,c:\Windows\WinSxS\amd64_netfx4-mscordbi_dll_b03f5f7f11d50a3a_4.0.15788.297_none_fee503521242cda7\mscordbi.dll
mscordbi.dll,1661936,2,1575664613,2019-12-06T20:36:53.000Z,imports,ole32.dll,CoTaskMemAlloc,ac54cdbaec36840fb9fcba386649d3b7,b866d98e315a6702cca8423038023d07928a0c29af454a0079976543e7533351,c:\Windows\WinSxS\amd64_netfx4-mscordbi_dll_b03f5f7f11d50a3a_4.0.15788.297_none_fee503521242cda7\mscordbi.dll
mscordbi.dll,1661936,2,1575664613,2019-12-06T20:36:53.000Z,imports,ole32.dll,CoTaskMemFree,ac54cdbaec36840fb9fcba386649d3b7,b866d98e315a6702cca8423038023d07928a0c29af454a0079976543e7533351,c:\Windows\WinSxS\amd64_netfx4-mscordbi_dll_b03f5f7f11d50a3a_4.0.15788.297_none_fee503521242cda7\mscordbi.dll
mscordbi.dll,1661936,2,1575664613,2019-12-06T20:36:53.000Z,imports,ole32.dll,CreateStreamOnHGlobal,ac54cdbaec36840fb9fcba386649d3b7,b866d98e315a6702cca8423038023d07928a0c29af454a0079976543e7533351,c:\Windows\WinSxS\amd64_netfx4-mscordbi_dll_b03f5f7f11d50a3a_4.0.15788.297_none_fee503521242cda7\mscordbi.dll
mscordbi.dll,1661936,2,1575664613,2019-12-06T20:36:53.000Z,imports,ole32.dll,IIDFromString,ac54cdbaec36840fb9fcba386649d3b7,b866d98e315a6702cca8423038023d07928a0c29af454a0079976543e7533351,c:\Windows\WinSxS\amd64_netfx4-mscordbi_dll_b03f5f7f11d50a3a_4.0.15788.297_none_fee503521242cda7\mscordbi.dll
mscordbi.dll,1661936,2,1575664613,2019-12-06T20:36:53.000Z,imports,ntdll.dll,RtlCaptureContext,ac54cdbaec36840fb9fcba386649d3b7,b866d98e315a6702cca8423038023d07928a0c29af454a0079976543e7533351,c:\Windows\WinSxS\amd64_netfx4-mscordbi_dll_b03f5f7f11d50a3a_4.0.15788.297_none_fee503521242cda7\mscordbi.dll
mscordbi.dll,1661936,2,1575664613,2019-12-06T20:36:53.000Z,imports,ntdll.dll,RtlLookupFunctionEntry,ac54cdbaec36840fb9fcba386649d3b7,b866d98e315a6702cca8423038023d07928a0c29af454a0079976543e7533351,c:\Windows\WinSxS\amd64_netfx4-mscordbi_dll_b03f5f7f11d50a3a_4.0.15788.297_none_fee503521242cda7\mscordbi.dll
mscordbi.dll,1661936,2,1575664613,2019-12-06T20:36:53.000Z,imports,ntdll.dll,RtlPcToFileHeader,ac54cdbaec36840fb9fcba386649d3b7,b866d98e315a6702cca8423038023d07928a0c29af454a0079976543e7533351,c:\Windows\WinSxS\amd64_netfx4-mscordbi_dll_b03f5f7f11d50a3a_4.0.15788.297_none_fee503521242cda7\mscordbi.dll
mscordbi.dll,1661936,2,1575664613,2019-12-06T20:36:53.000Z,imports,ntdll.dll,RtlUnwindEx,ac54cdbaec36840fb9fcba386649d3b7,b866d98e315a6702cca8423038023d07928a0c29af454a0079976543e7533351,c:\Windows\WinSxS\amd64_netfx4-mscordbi_dll_b03f5f7f11d50a3a_4.0.15788.297_none_fee503521242cda7\mscordbi.dll
mscordbi.dll,1661936,2,1575664613,2019-12-06T20:36:53.000Z,imports,ntdll.dll,RtlVirtualUnwind,ac54cdbaec36840fb9fcba386649d3b7,b866d98e315a6702cca8423038023d07928a0c29af454a0079976543e7533351,c:\Windows\WinSxS\amd64_netfx4-mscordbi_dll_b03f5f7f11d50a3a_4.0.15788.297_none_fee503521242cda7\mscordbi.dll
mscordbi.dll,1661936,2,1575664613,2019-12-06T20:36:53.000Z,imports,ntdll.dll,VerSetConditionMask,ac54cdbaec36840fb9fcba386649d3b7,b866d98e315a6702cca8423038023d07928a0c29af454a0079976543e7533351,c:\Windows\WinSxS\amd64_netfx4-mscordbi_dll_b03f5f7f11d50a3a_4.0.15788.297_none_fee503521242cda7\mscordbi.dll
mscordbi.dll,1661936,2,1575664613,2019-12-06T20:36:53.000Z,imports,kernel32.dll,ActivateActCtx,ac54cdbaec36840fb9fcba386649d3b7,b866d98e315a6702cca8423038023d07928a0c29af454a0079976543e7533351,c:\Windows\WinSxS\amd64_netfx4-mscordbi_dll_b03f5f7f11d50a3a_4.0.15788.297_none_fee503521242cda7\mscordbi.dll
