,,,,,,,,,,,,,,,,,,,
e012b32e-8fd1-11eb-924d-9cd76263cbd0,genus,Barbilophozia,,,Loeske,Q15300538,1907,,Verh. Bot. Vereins Prov. Brandenburg 49: 37. 1907.,,,,,,,wfo-4000004063,2689428.0,,
f6292ed0-8fcd-11eb-924d-9cd76263cbd0,species,atlantica,Barbilophozia,,(Kaal.) K.Müller,Q11959947,1954,,Leberm. Eur. 639 1954,,,,f796c962-8fcd-11eb-924d-9cd76263cbd0,,,wfo-0001196125,8083688.0,,
f629d542-8fcd-11eb-924d-9cd76263cbd0,species,attenuata,Barbilophozia,,(Nees) Loeske,"Q76349,Q15300538",1907,,Verh. Bot. Vereins Prov. Brandenburg 49: 37 1907,,,,,,,wfo-0001196131,4277450.0,,
f62a9626-8fcd-11eb-924d-9cd76263cbd0,species,barbata,Barbilophozia,,(Schreb.) Loeske,"Q162688,Q15300538",1907,,Verh. Bot. Vereins Prov. Brandenburg 49: 37 1907,,,,f7971da4-8fcd-11eb-924d-9cd76263cbd0,,,wfo-0001196138,2689432.0,,
f62ab228-8fcd-11eb-924d-9cd76263cbd0,species,binsteadii,Barbilophozia,,(Kaal.) Loeske,"Q11959947,Q15300538",1909,,Hedwigia 49: 13 1909,,,,f79738ca-8fcd-11eb-924d-9cd76263cbd0,,,wfo-0001196139,4277447.0,,
f62ad78a-8fcd-11eb-924d-9cd76263cbd0,species,cavifolia,Barbilophozia,,(H.Buch & S.W.Arnell) Stotler & Crand.-Stot.,"Q194214,Q2284684,Q17339537",1977,,Bryologist 80: 410 1977,,,,,,,wfo-0001196140,4277441.0,,
f62b1380-8fcd-11eb-924d-9cd76263cbd0,species,floerkei,Barbilophozia,,(F.Weber & D.Mohr) Loeske,"Q2586034,Q72903,Q15300538",1907,,Verh. Bot. Vereins Prov. Brandenburg 49: 37 1907,,,,f793e5da-8fcd-11eb-924d-9cd76263cbd0,,,wfo-0001196142,7259120.0,,
f62b48dc-8fcd-11eb-924d-9cd76263cbd0,species,hatcheri,Barbilophozia,,(A.Evans) Loeske,"Q15627363,Q15300538",1907,,Verh. Bot. Vereins Prov. Brandenburg 49: 37 1907,,,,f7975652-8fcd-11eb-924d-9cd76263cbd0,,,wfo-0001196144,2689433.0,,
f62b64b6-8fcd-11eb-924d-9cd76263cbd0,species,hyperborea,Barbilophozia,,(R.M.Schust.) Stotler & Crand.-Stot.,"Q6113453,Q17339537",1977,,Bryologist 80: 410 1977,,,,,,,wfo-0001196145,4277438.0,,
f7c01646-8fcd-11eb-924d-9cd76263cbd0,form,paradoxa,Barbilophozia,hyperborea,(R.M.Schust.) Potemkin,"Q6113453,Q21523142",1995,,Fragm. Florist. Geobot. 40: 324 1995,,,,,,,wfo-0001199623,,,
f62b7e38-8fcd-11eb-924d-9cd76263cbd0,species,kunzeana,Barbilophozia,,(Huebener) K.Müller,Q5933003,1954,,Leberm. Eur. 625 1954,,,,f79772ea-8fcd-11eb-924d-9cd76263cbd0,,,wfo-0001196146,2689431.0,,
fb595e02-8fcd-11eb-924d-9cd76263cbd0,form,acuta,Barbilophozia,kunzeana,(R.M.Schust.) Potemkin,"Q6113453,Q21523142",1993,,Arctoa 2: 64 1993,,,,fb58f052-8fcd-11eb-924d-9cd76263cbd0,,,wfo-0001206742,7839506.0,,
