,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,21900101,1610612753,ORL,Orlando,1628371,Jonathan Isaac,F,,11:18,112.1,109.1,91.8,95.5,20.4,13.6,0.0,0.0,0.0,0.091,0.154,0.125,0.0,0.3329999999999999,0.3329999999999999,0.12,0.123,93.99,93.4,77.83,22,0.065
1,21900101,1610612753,ORL,Orlando,203932,Aaron Gordon,F,,7:08,109.0,107.1,107.5,106.7,1.5,0.5,0.0,0.0,0.0,0.143,0.0,0.077,0.0,1.0,0.7979999999999999,0.133,0.136,96.47,97.68,81.4,14,-0.018
2,21900101,1610612753,ORL,Orlando,202696,Nikola Vucevic,C,,8:09,107.9,106.3,87.5,87.5,20.4,18.8,0.4,0.0,40.0,0.0,0.5,0.25,0.0,0.667,0.667,0.176,0.179,93.53,94.23,78.53,16,0.321
3,21900101,1610612753,ORL,Orlando,203095,Evan Fournier,G,,7:43,108.7,106.3,87.5,93.3,21.2,12.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.347,0.176,0.18,98.41,96.41,80.35,16,0.034
4,21900101,1610612753,ORL,Orlando,1628365,Markelle Fultz,G,,7:00,109.0,107.1,100.0,107.7,9.0,-0.5,0.5,2.0,28.6,0.0,0.1669999999999999,0.083,14.3,0.5,0.5,0.3329999999999999,0.3389999999999999,95.18,92.57,77.14,14,0.143
5,21900101,1610612753,ORL,Orlando,202329,Al-Farouq Aminu,,,4:58,115.5,110.0,83.6,81.8,31.9,28.2,1.0,1.0,25.0,0.0,0.375,0.231,25.0,1.0,1.064,0.25,0.26,98.13,101.61,84.68,10,0.519
6,21900101,1610612753,ORL,Orlando,203082,Terrence Ross,,,4:59,115.5,100.0,83.6,81.8,31.9,18.2,0.0,0.0,0.0,0.1669999999999999,0.0,0.071,0.0,0.5,0.5,0.154,0.174,97.8,106.1,88.41,11,0.04
7,21900101,1610612753,ORL,Orlando,201571,D.J. Augustin,,,4:59,115.5,100.0,83.6,81.8,31.9,18.2,0.0,0.0,0.0,0.0,0.125,0.071,0.0,0.0,0.687,0.308,0.347,97.8,106.1,88.41,11,0.32
8,21900101,1610612753,ORL,Orlando,1628964,Mo Bamba,,,3:40,119.7,112.5,116.0,112.5,3.7,0.0,0.0,0.0,0.0,0.0,0.2,0.111,0.0,0.0,0.0,0.2,0.21,99.88,104.58,87.15,8,-0.083
9,21900101,1610612760,OKC,Oklahoma City,1628390,Terrance Ferguson,F,,7:27,92.9,100.0,117.3,106.7,-24.4,-6.7,0.25,0.0,50.0,0.0,0.0,0.0,0.0,1.5,1.5,0.071,0.071,89.02,90.18,75.15,13,0.038
10,21900101,1610612760,OKC,Oklahoma City,201568,Danilo Gallinari,F,,8:55,84.2,88.9,108.2,105.9,-24.0,-17.0,0.0,0.0,0.0,0.0,0.125,0.053,16.7,0.5,0.5,0.3,0.3,95.87,94.15,78.46,18,0.103
11,21900101,1610612760,OKC,Oklahoma City,203500,Steven Adams,C,,8:09,87.5,87.5,107.9,106.3,-20.4,-18.8,0.0,0.0,0.0,0.0,0.625,0.313,0.0,0.5,0.5,0.118,0.125,93.53,94.23,78.53,16,0.214
12,21900101,1610612760,OKC,Oklahoma City,1628983,Shai Gilgeous-Alexander,G,,9:11,95.3,100.0,113.4,111.1,-18.0,-11.1,0.1669999999999999,1.0,16.7,0.0,0.0,0.0,16.7,0.25,0.25,0.25,0.252,95.44,94.08,78.4,18,-0.046
13,21900101,1610612760,OKC,Oklahoma City,101108,Chris Paul,G,,7:50,94.8,100.0,108.7,106.3,-13.9,-6.3,0.4,0.0,28.6,0.0,0.0,0.0,0.0,0.25,0.41,0.294,0.296,99.74,98.15,81.79,16,0.033
14,21900101,1610612760,OKC,Oklahoma City,1629647,Darius Bazley,,,3:03,121.5,116.7,120.5,114.3,1.0,2.4,1.0,0.0,50.0,0.0,0.25,0.143,0.0,0.0,0.0,0.1669999999999999,0.174,97.41,102.13,85.11,6,0.0
15,21900101,1610612760,OKC,Oklahoma City,203471,Dennis Schroder,,,6:30,94.5,92.9,104.5,100.0,-10.0,-7.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.2,0.203,100.39,103.49,86.24,14,0.0
16,21900101,1610612760,OKC,Oklahoma City,203457,Nerlens Noel,,,3:00,119.0,116.7,124.1,116.7,-5.1,0.0,0.0,0.0,0.0,0.25,0.3329999999999999,0.286,0.0,0.5,0.5,0.286,0.291,92.11,95.95,79.96,6,0.15
17,21900101,1610612760,OKC,Oklahoma City,1628977,Hamidou Diallo,,,4:59,83.6,81.8,115.5,100.0,-31.9,-18.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.136,0.083,0.085,97.8,106.1,88.41,11,0.24
18,21900101,1610612760,OKC,Oklahoma City,203488,Mike Muscala,,,0:50,69.4,66.7,106.4,100.0,-36.9,-33.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138.47,145.45,121.21,3,0.0
