,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,21500460,1610612740,NOP,New Orleans,202087,Alonzo Gee,F,,15:37,1.0,3.0,0.3329999999999999,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,-15.0
1,21500460,1610612740,NOP,New Orleans,203076,Anthony Davis,F,,28:08,9.0,16.0,0.563,0.0,2.0,0.0,2.0,5.0,0.4,2.0,6.0,8.0,1.0,2.0,1.0,2.0,1.0,20.0,-12.0
2,21500460,1610612740,NOP,New Orleans,201600,Omer Asik,C,,15:07,1.0,2.0,0.5,0.0,0.0,0.0,0.0,2.0,0.0,1.0,4.0,5.0,0.0,0.0,0.0,1.0,2.0,2.0,-13.0
3,21500460,1610612740,NOP,New Orleans,201569,Eric Gordon,G,,24:22,1.0,6.0,0.1669999999999999,1.0,5.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,3.0,-13.0
4,21500460,1610612740,NOP,New Orleans,201936,Tyreke Evans,G,,29:53,6.0,12.0,0.5,2.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,4.0,8.0,0.0,0.0,1.0,3.0,16.0,-19.0
5,21500460,1610612740,NOP,New Orleans,201950,Jrue Holiday,,,25:48,4.0,10.0,0.4,1.0,2.0,0.5,2.0,2.0,1.0,0.0,2.0,2.0,4.0,1.0,1.0,1.0,0.0,11.0,5.0
6,21500460,1610612740,NOP,New Orleans,201583,Ryan Anderson,,,22:37,1.0,8.0,0.125,0.0,4.0,0.0,1.0,1.0,1.0,1.0,2.0,3.0,4.0,0.0,0.0,1.0,0.0,3.0,-1.0
7,21500460,1610612740,NOP,New Orleans,202708,Norris Cole,,,30:00,8.0,14.0,0.5710000000000001,1.0,2.0,0.5,0.0,0.0,0.0,1.0,7.0,8.0,3.0,1.0,0.0,4.0,1.0,17.0,-6.0
8,21500460,1610612740,NOP,New Orleans,2570,Kendrick Perkins,,,15:26,2.0,3.0,0.667,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,4.0,1.0,0.0,0.0,1.0,2.0,4.0,-3.0
9,21500460,1610612740,NOP,New Orleans,201967,Dante Cunningham,,,18:19,2.0,6.0,0.3329999999999999,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,2.0,4.0,3.0
