,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,21700408,1610612757,POR,Portland,202323,Evan Turner,F,,0:10,227.3,200.0,0.0,0.0,227.3,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.136,1.0,1.136,284.97,303.16,252.63,1,2.0
1,21700408,1610612757,POR,Portland,202329,Al-Farouq Aminu,F,,11:51,142.1,160.0,82.5,80.0,59.6,80.0,0.0,0.0,0.0,0.111,0.308,0.2269999999999999,20.0,0.75,0.75,0.208,0.204,84.91,81.02,67.52,20,0.21
2,21700408,1610612757,POR,Portland,203468,CJ McCollum,G,,11:51,142.1,160.0,82.5,80.0,59.6,80.0,0.2,0.0,33.3,0.0,0.231,0.136,0.0,0.3329999999999999,0.515,0.1669999999999999,0.163,84.91,81.02,67.52,20,0.1939999999999999
3,21700408,1610612757,POR,Portland,203081,Damian Lillard,G,,7:37,137.7,153.8,71.2,64.3,66.5,89.6,0.0,0.0,0.0,0.0,0.091,0.063,0.0,0.5,0.615,0.467,0.451,85.6,85.1,70.91,13,0.452
4,21700408,1610612757,POR,Portland,202334,Ed Davis,,,11:41,138.6,150.0,87.0,84.2,51.7,65.8,0.0,0.0,0.0,0.0,0.1669999999999999,0.095,0.0,1.0,1.025,0.087,0.085,82.2,80.07,66.72,20,0.2
5,21700408,1610612757,POR,Portland,1626192,Pat Connaughton,,,4:14,150.0,171.4,103.6,100.0,46.4,71.4,0.25,0.0,33.3,0.25,0.0,0.1669999999999999,0.0,0.5,0.5,0.222,0.222,83.68,79.37,66.14,7,0.161
6,21700408,1610612757,POR,Portland,203894,Shabazz Napier,,,11:51,142.1,160.0,82.5,80.0,59.6,80.0,0.0,0.0,0.0,0.0,0.077,0.045,0.0,0.667,0.667,0.125,0.122,84.91,81.02,67.52,20,0.0969999999999999
7,21700408,1610612748,MIA,Miami,1626196,Josh Richardson,F,,7:37,71.2,64.3,137.7,153.8,-66.5,-89.6,0.0,0.0,0.0,0.091,0.0,0.063,0.0,0.0,0.0,0.063,0.068,85.6,85.1,70.91,14,-0.161
8,21700408,1610612748,MIA,Miami,201949,James Johnson,F,,9:49,90.9,87.5,135.0,147.1,-44.1,-59.6,0.0,0.0,0.0,0.0,0.25,0.111,40.0,0.3329999999999999,0.3329999999999999,0.278,0.287,82.97,80.72,67.27,16,-0.087
9,21700408,1610612748,MIA,Miami,203482,Kelly Olynyk,C,,2:46,40.0,40.0,175.0,140.0,-135.0,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,78.26,86.96,72.46,5,-0.133
10,21700408,1610612748,MIA,Miami,203079,Dion Waiters,G,,11:51,82.5,80.0,142.1,160.0,-59.6,-80.0,0.3329999999999999,0.0,11.1,0.0,0.111,0.045,0.0,0.3329999999999999,0.322,0.364,0.374,84.91,81.02,67.52,20,-0.032
11,21700408,1610612748,MIA,Miami,201609,Goran Dragic,G,,8:03,59.2,57.1,129.6,150.0,-70.5,-92.9,0.0,0.0,0.0,0.0,0.125,0.063,0.0,0.0,0.174,0.214,0.222,88.62,83.5,69.58,14,-0.125
12,21700408,1610612748,MIA,Miami,201961,Wayne Ellington,,,8:07,110.0,107.1,160.6,176.9,-50.6,-69.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5,0.063,0.064,82.64,79.8,66.5,14,0.098
13,21700408,1610612748,MIA,Miami,1628389,Bam Adebayo,,,11:02,92.0,88.9,142.1,160.0,-50.1,-71.1,0.25,0.0,25.0,0.091,0.0,0.053,0.0,1.0,0.906,0.15,0.155,86.8,82.62,68.85,18,0.111
