,,,,,,,,,,,,,,,,,,,,,,,,
1.0,20.0,18900.0,18900.0,66.0,0.0,6002.0,0.0,-5340.0,5370.0,6000.0,5340.0,0.0034920634920634,0.0010402116402116,,12711.0,13987.0,5228.0,169435.0,12770.0,12615.0,23694.0,6474.0,8324322.0,12642.0
2.0,19.0,22500.0,22500.0,2206.0,0.0,5042.0,480.0,-4142.0,4616.0,5039.0,4622.0,0.0980444444444444,0.0008737777777777,,398190.0,428919.0,4638.0,119268.0,400266.0,398099.0,423837.0,3665.0,8841556.0,398137.0
3.0,18.0,26250.0,26250.0,714.0,0.0,4322.0,0.0,-3993.0,3993.0,4320.0,3993.0,0.0272,0.0007489523809523,,129356.0,135436.0,5384.0,524773.0,129378.0,129283.0,140669.0,7240.0,9534462.0,129320.0
4.0,17.0,30240.0,30240.0,1641.0,0.0,3751.0,270.0,-3331.0,3600.0,3750.0,3601.0,0.054265873015873,0.0006501322751322,,296383.0,839557.0,11861.0,575131.0,319797.0,296290.0,316596.0,238246.0,9952818.0,296328.0
5.0,16.0,35000.0,35000.0,8771.0,0.0,3241.0,4080.0,923.0,3136.0,3240.0,3157.0,0.2506,0.0005617142857142,,1580601.0,2455175.0,3604.0,874562.0,1874579.0,1580545.0,2022854.0,477699.0,9225384.0,1583102.0
6.0,15.0,39375.0,39375.0,1317.0,0.0,2881.0,570.0,-2007.0,2573.0,2880.0,2577.0,0.033447619047619,0.0004993015873015,,238056.0,953661.0,26500.0,2462219.0,286775.0,237962.0,649827.0,1286628.0,10451063.0,237999.0
7.0,14.0,40000.0,40000.0,766.0,0.0,2836.0,247.0,-2197.0,2441.0,2835.0,2444.0,0.01915,0.0004915,,138745.0,602406.0,3799.0,2700436.0,156779.0,138650.0,544517.0,1235423.0,10842461.0,138688.0
8.0,13.0,42000.0,42000.0,2263.0,0.0,2701.0,963.0,-1419.0,2376.0,2700.0,2382.0,0.0538809523809523,0.0004680952380952,,408463.0,1254745.0,4649.0,2852049.0,497164.0,408367.0,434554.0,1434256.0,11052468.0,408409.0
9.0,12.0,47250.0,47250.0,951.0,0.0,2401.0,275.0,-1867.0,2139.0,2400.0,2142.0,0.0201269841269841,0.0004160846560846,,172048.0,2714666.0,21316.0,3262233.0,224591.0,171953.0,717624.0,2748286.0,11821379.0,172122.0
10.0,11.0,50400.0,50400.0,2296.0,0.0,2251.0,1134.0,-930.0,2061.0,2250.0,2064.0,0.0455555555555555,0.0003900793650793,,414396.0,3616809.0,40649.0,3458777.0,682410.0,414300.0,819961.0,3419018.0,12418687.0,414338.0
11.0,10.0,56250.0,56250.0,4029.0,0.0,2017.0,2193.0,365.0,1823.0,2016.0,1828.0,0.0716266666666666,0.0003495111111111,,726562.0,4606981.0,49649.0,3870180.0,1424399.0,726469.0,1269327.0,3856297.0,13122379.0,727456.0
12.0,9.0,60480.0,60480.0,10514.0,15.0,1875.0,6614.0,4787.0,1814.0,1875.0,1827.0,0.1738425925925926,0.0003250661375661,,1894688.0,9863832.0,30544.0,5144283.0,5131439.0,1894515.0,2337663.0,5128422.0,12639941.0,1898440.0
13.0,8.0,64800.0,64800.0,320.0,10.0,1750.0,197.0,-1309.0,1504.0,1750.0,1506.0,0.0049382716049382,0.0003033950617283,,58392.0,6682235.0,4668.0,17714520.0,164487.0,58376.0,78897.0,6778717.0,15082645.0,58414.0
14.0,7.0,65625.0,65625.0,1050.0,12.0,1728.0,584.0,-844.0,1427.0,1728.0,1428.0,0.016,0.0002995809523809,,189922.0,9533311.0,27180.0,17839476.0,615678.0,189903.0,595573.0,6411824.0,14932957.0,189942.0
15.0,6.0,70000.0,70000.0,454.0,15.0,1620.0,319.0,-610.0,924.0,1620.0,929.0,0.0064857142857142,0.0002808571428571,,82498.0,7692426.0,1589403.0,18650349.0,249550.0,82482.0,495701.0,6388394.0,14850662.0,83162.0
16.0,5.0,75600.0,75600.0,2637.0,102.0,1500.0,1458.0,276.0,1178.0,1500.0,1182.0,0.0348809523809523,0.0002600529100529,,475707.0,11729711.0,57498.0,18821901.0,2307848.0,475687.0,890484.0,7732837.0,16123208.0,477035.0
17.0,4.0,78750.0,78750.0,2058.0,249.0,1440.0,1239.0,210.0,1024.0,1440.0,1029.0,0.0261333333333333,0.0002496507936507,,371480.0,19714597.0,5156.0,37682033.0,3009421.0,371460.0,777222.0,8179385.0,16853785.0,372056.0
18.0,3.0,90720.0,90720.0,1661.0,396.0,1250.0,953.0,95.0,856.0,1250.0,858.0,0.0183090828924162,0.0002167107583774,,299894.0,29743948.0,46360.0,54179817.0,3984232.0,299876.0,324706.0,10300019.0,18789789.0,300332.0
19.0,2.0,94500.0,94500.0,1804.0,895.0,1200.0,1129.0,249.0,878.0,1200.0,880.0,0.019089947089947,0.0002080423280423,,325649.0,54296948.0,9063.0,88078846.0,9989470.0,325632.0,737509.0,10923821.0,19945392.0,326249.0
20.0,1.0,100000.0,100000.0,939.0,604.0,604.0,359.0,-563.0,919.0,1134.0,922.0,0.00939,0.0001966,,169810.0,325885913.0,283132560.0,9771725913.0,33322827.0,169794.0,198359.0,12288397.0,21424804.0,169964.0
,,113429965.0,,,,,23064.0,,,,44711.0,0.9864600529100528,0.0088293164021164,0.9952893693121692,,,,,,,,,,
,,,,,,,-0.9385622615331252,,,,,,,,,,,,,,,,,
