,,,,,,,,,,,,,,,,,,,,,,,,,,,
22000901,1610612746,LAC,LA,202331,Paul George,F,,33:55,10.0,27.0,0.37,3.0,10.0,0.3,10.0,10.0,1.0,2.0,12.0,14.0,4.0,2.0,0.0,7.0,3.0,33.0,-3.0
22000901,1610612746,LAC,LA,202335,Patrick Patterson,F,,20:55,5.0,11.0,0.455,2.0,5.0,0.4,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,12.0,-7.0
22000901,1610612746,LAC,LA,1627826,Ivica Zubac,C,,23:40,5.0,9.0,0.556,0.0,0.0,0.0,2.0,4.0,0.5,2.0,6.0,8.0,1.0,0.0,0.0,2.0,5.0,12.0,4.0
22000901,1610612746,LAC,LA,1629611,Terance Mann,G,,37:01,2.0,6.0,0.3329999999999999,1.0,2.0,0.5,0.0,0.0,0.0,1.0,2.0,3.0,1.0,1.0,0.0,0.0,2.0,5.0,7.0
22000901,1610612746,LAC,LA,202704,Reggie Jackson,G,,31:51,7.0,17.0,0.412,3.0,6.0,0.5,2.0,2.0,1.0,2.0,3.0,5.0,5.0,2.0,0.0,1.0,2.0,19.0,8.0
22000901,1610612746,LAC,LA,201587,Nicolas Batum,,,33:02,1.0,5.0,0.2,0.0,3.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,5.0,1.0,2.0,2.0,1.0,2.0,12.0
22000901,1610612746,LAC,LA,1628379,Luke Kennard,,,18:39,2.0,10.0,0.2,1.0,6.0,0.1669999999999999,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,5.0,-3.0
22000901,1610612746,LAC,LA,202326,DeMarcus Cousins,,,15:29,5.0,7.0,0.7140000000000001,1.0,1.0,1.0,0.0,1.0,0.0,2.0,6.0,8.0,2.0,0.0,1.0,1.0,1.0,11.0,-2.0
22000901,1610612746,LAC,LA,1629599,Amir Coffey,,,25:28,2.0,5.0,0.4,1.0,1.0,1.0,5.0,6.0,0.833,1.0,4.0,5.0,3.0,0.0,0.0,0.0,4.0,10.0,9.0
22000901,1610612746,LAC,LA,1627812,Yogi Ferrell,,DNP - Coach's Decision,,,,,,,,,,,,,,,,,,,,
22000901,1610612746,LAC,LA,202694,Marcus Morris Sr.,,DND - Rest,,,,,,,,,,,,,,,,,,,,
22000901,1610612746,LAC,LA,1630187,Daniel Oturu,,DNP - Coach's Decision,,,,,,,,,,,,,,,,,,,,
22000901,1610612745,HOU,Houston,1630256,Jae'Sean Tate,F,,35:59,3.0,9.0,0.3329999999999999,2.0,6.0,0.3329999999999999,0.0,0.0,0.0,0.0,2.0,2.0,7.0,2.0,0.0,2.0,5.0,8.0,-6.0
22000901,1610612745,HOU,Houston,203482,Kelly Olynyk,F,,34:11,8.0,13.0,0.615,2.0,6.0,0.3329999999999999,5.0,5.0,1.0,1.0,9.0,10.0,2.0,4.0,0.0,4.0,2.0,23.0,-3.0
22000901,1610612745,HOU,Houston,1626174,Christian Wood,C,,37:00,8.0,22.0,0.364,2.0,7.0,0.286,6.0,8.0,0.75,5.0,14.0,19.0,2.0,0.0,0.0,4.0,4.0,24.0,2.0
22000901,1610612745,HOU,Houston,1629717,Armoni Brooks,G,,30:07,3.0,8.0,0.375,3.0,8.0,0.375,0.0,0.0,0.0,1.0,3.0,4.0,0.0,0.0,0.0,0.0,1.0,9.0,5.0
22000901,1610612745,HOU,Houston,202322,John Wall,G,,39:28,9.0,22.0,0.409,1.0,7.0,0.143,8.0,9.0,0.889,0.0,3.0,3.0,13.0,1.0,2.0,4.0,2.0,27.0,6.0
22000901,1610612745,HOU,Houston,1630231,Kenyon Martin Jr.,,,23:11,2.0,6.0,0.3329999999999999,1.0,2.0,0.5,0.0,0.0,0.0,1.0,2.0,3.0,0.0,0.0,2.0,0.0,3.0,5.0,-13.0
22000901,1610612745,HOU,Houston,1627863,Danuel House Jr.,,,20:58,2.0,4.0,0.5,1.0,3.0,0.3329999999999999,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,5.0,-4.0
22000901,1610612745,HOU,Houston,1629610,DaQuan Jeffries,,,13:22,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,-8.0
22000901,1610612745,HOU,Houston,1628391,D.J. Wilson,,,5:44,1.0,2.0,0.5,1.0,2.0,0.5,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,3.0,-4.0
22000901,1610612745,HOU,Houston,201571,D.J. Augustin,,DNP - Injury/Illness,,,,,,,,,,,,,,,,,,,,
22000901,1610612745,HOU,Houston,202340,Avery Bradley,,DND - Injury/Illness,,,,,,,,,,,,,,,,,,,,
22000901,1610612745,HOU,Houston,1630237,Anthony Lamb,,DNP - Coach's Decision,,,,,,,,,,,,,,,,,,,,
