,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,22000555,1610612749,MIL,Milwaukee,203114,Khris Middleton,F,,11:07,114.0,116.0,58.3,56.0,55.7,60.0,0.111,1.0,16.7,0.0,0.091,0.063,16.7,0.625,0.6759999999999999,0.192,0.1889999999999999,106.71,107.91,89.93,25,0.151
1,22000555,1610612749,MIL,Milwaukee,203507,Giannis Antetokounmpo,F,,8:34,113.2,115.8,50.0,47.4,63.2,68.4,0.8,4.0,44.4,0.0,0.1669999999999999,0.12,11.1,0.875,0.875,0.263,0.257,104.89,106.46,88.72,19,0.409
2,22000555,1610612749,MIL,Milwaukee,201572,Brook Lopez,C,,7:16,97.5,100.0,56.3,56.3,41.2,43.8,0.0,0.0,0.0,0.0,0.154,0.1,0.0,0.75,0.75,0.235,0.2289999999999999,110.44,108.99,90.83,17,0.22
3,22000555,1610612749,MIL,Milwaukee,1628978,Donte DiVincenzo,G,,6:00,107.1,107.1,69.2,64.3,37.9,42.9,0.1669999999999999,0.5,25.0,0.0,0.143,0.083,50.0,0.0,0.0,0.214,0.214,108.0,112.0,93.33,14,-0.033
4,22000555,1610612749,MIL,Milwaukee,201571,D.J. Augustin,G,,7:16,97.5,100.0,56.3,56.3,41.2,43.8,0.2,1.0,33.3,0.0,0.154,0.1,33.3,1.5,1.5,0.118,0.115,110.44,108.99,90.83,17,0.203
5,22000555,1610612749,MIL,Milwaukee,1626192,Pat Connaughton,,,5:59,119.0,123.1,61.5,57.1,57.5,65.9,0.0,0.0,0.0,0.0,0.133,0.1,33.3,0.75,0.75,0.214,0.208,106.0,108.24,90.2,13,0.136
6,22000555,1610612749,MIL,Milwaukee,1626171,Bobby Portis,,,4:43,140.0,140.0,80.0,80.0,60.0,60.0,0.0,0.0,0.0,0.0,0.111,0.083,0.0,1.0,1.0,0.091,0.091,101.69,101.69,84.75,10,0.13
7,22000555,1610612749,MIL,Milwaukee,201950,Jrue Holiday,,,4:43,140.0,140.0,80.0,80.0,60.0,60.0,0.1669999999999999,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.273,0.273,101.69,101.69,84.75,10,-0.087
8,22000555,1610612749,MIL,Milwaukee,203648,Thanasis Antetokounmpo,,,3:25,112.5,112.5,100.0,100.0,12.5,12.5,0.0,0.0,0.0,0.3329999999999999,0.0,0.143,0.0,1.0,1.0,0.222,0.222,112.28,112.28,93.57,8,0.282
9,22000555,1610612749,MIL,Milwaukee,1627854,Bryn Forbes,,,0:52,100.0,100.0,150.0,150.0,-50.0,-50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.77,110.77,92.31,2,0.0
10,22000555,1610612763,MEM,Memphis,1628415,Dillon Brooks,F,,7:56,52.9,52.9,97.5,94.4,-44.5,-41.5,1.0,1.0,10.0,0.063,0.0,0.043,10.0,0.4379999999999999,0.4379999999999999,0.391,0.391,104.19,105.88,88.24,17,0.091
11,22000555,1610612763,MEM,Memphis,203937,Kyle Anderson,F,,5:08,54.5,50.0,108.3,108.3,-53.8,-58.3,0.3329999999999999,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.53,112.21,93.51,12,0.061
12,22000555,1610612763,MEM,Memphis,202685,Jonas Valanciunas,C,,7:16,56.3,56.3,97.5,100.0,-41.2,-43.8,0.0,0.0,0.0,0.154,0.429,0.25,16.7,0.2,0.2,0.3,0.3,110.44,108.99,90.83,16,0.068
13,22000555,1610612763,MEM,Memphis,1630217,Desmond Bane,G,,6:03,69.2,69.2,104.2,100.0,-34.9,-30.8,0.0,0.0,0.0,0.0,0.3329999999999999,0.143,0.0,0.0,0.0,0.071,0.071,104.89,107.11,89.26,13,0.035
14,22000555,1610612763,MEM,Memphis,1629630,Ja Morant,G,,8:34,50.0,47.4,113.2,115.8,-63.2,-68.4,0.25,1.0,11.1,0.0,0.143,0.04,11.1,0.0,0.0,0.308,0.32,104.89,106.46,88.72,19,-0.212
15,22000555,1610612763,MEM,Memphis,1629634,Brandon Clarke,,,6:51,73.3,73.3,116.6,120.0,-43.2,-46.7,0.0,0.0,0.0,0.133,0.2,0.15,50.0,0.0,0.0,0.091,0.091,106.6,105.06,87.55,15,0.036
16,22000555,1610612763,MEM,Memphis,1629001,De'Anthony Melton,,,5:56,61.5,61.5,121.4,121.4,-59.9,-59.9,0.5,0.0,33.3,0.143,0.0,0.111,0.0,0.75,0.75,0.1,0.1,109.15,109.15,90.96,13,0.25
17,22000555,1610612763,MEM,Memphis,1630214,Xavier Tillman,,,4:43,80.0,80.0,140.0,140.0,-60.0,-60.0,0.0,0.0,0.0,0.111,0.3329999999999999,0.1669999999999999,0.0,0.0,0.0,0.0,0.0,101.69,101.69,84.75,10,0.087
18,22000555,1610612763,MEM,Memphis,1626159,Justise Winslow,,,4:03,88.9,88.9,140.0,140.0,-51.1,-51.1,0.0,0.0,0.0,0.0,0.3329999999999999,0.111,20.0,0.25,0.25,0.455,0.455,112.5,112.5,93.75,9,-0.04
19,22000555,1610612763,MEM,Memphis,1626145,Tyus Jones,,,3:25,100.0,100.0,112.5,112.5,-12.5,-12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5,0.111,0.111,112.28,112.28,93.57,8,0.154
