,,,,,,,,,,,,,,,,,,,,,,,,,,,
22000746,1610612747,LAL,Los Angeles,1628398,Kyle Kuzma,F,,36:17,11.0,18.0,0.611,4.0,7.0,0.5710000000000001,4.0,5.0,0.8,0.0,5.0,5.0,3.0,0.0,0.0,3.0,1.0,30.0,29.0
22000746,1610612747,LAL,Los Angeles,202693,Markieff Morris,F,,31:37,6.0,13.0,0.462,2.0,6.0,0.3329999999999999,0.0,0.0,0.0,3.0,5.0,8.0,2.0,0.0,0.0,0.0,1.0,14.0,8.0
22000746,1610612747,LAL,Los Angeles,201188,Marc Gasol,C,,28:07,2.0,4.0,0.5,1.0,3.0,0.3329999999999999,0.0,0.0,0.0,2.0,7.0,9.0,6.0,1.0,0.0,5.0,3.0,5.0,20.0
22000746,1610612747,LAL,Los Angeles,203484,Kentavious Caldwell-Pope,G,,36:30,4.0,11.0,0.364,4.0,7.0,0.5710000000000001,1.0,2.0,0.5,0.0,10.0,10.0,3.0,0.0,1.0,2.0,4.0,13.0,23.0
22000746,1610612747,LAL,Los Angeles,203471,Dennis Schroder,G,,31:16,7.0,13.0,0.5379999999999999,3.0,4.0,0.75,0.0,2.0,0.0,0.0,4.0,4.0,8.0,4.0,0.0,5.0,3.0,17.0,4.0
22000746,1610612747,LAL,Los Angeles,202083,Wesley Matthews,,,4:43,0.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0
22000746,1610612747,LAL,Los Angeles,1626149,Montrezl Harrell,,,16:42,2.0,7.0,0.286,0.0,0.0,0.0,1.0,2.0,0.5,5.0,5.0,10.0,0.0,0.0,0.0,0.0,1.0,5.0,3.0
22000746,1610612747,LAL,Los Angeles,1627936,Alex Caruso,,,18:14,3.0,4.0,0.75,2.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,3.0,0.0,0.0,2.0,4.0,8.0,9.0
22000746,1610612747,LAL,Los Angeles,1629659,Talen Horton-Tucker,,,21:32,6.0,12.0,0.5,1.0,2.0,0.5,2.0,2.0,1.0,0.0,2.0,2.0,1.0,4.0,0.0,0.0,0.0,15.0,9.0
22000746,1610612747,LAL,Los Angeles,1628035,Alfonzo McKinnie,,,8:40,1.0,2.0,0.5,0.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,4.0,7.0
22000746,1610612747,LAL,Los Angeles,1628961,Kostas Antetokounmpo,,,3:11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0
22000746,1610612747,LAL,Los Angeles,1629719,Devontae Cacok,,,3:11,1.0,3.0,0.3329999999999999,0.0,0.0,0.0,2.0,3.0,0.667,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,4.0,-2.0
