,,,,,,
#,Part,of,pyprf,library,,
#,Copyright,(C),2017,,Ingo,Marquardt
#,,,,,,
#,version.,,,,,
#,,,,,,
#,details.,,,,,
#,,,,,,
#,Number,of,x-positions,to,model:,
varNumX,=,40,,,,
#,Number,of,y-positions,to,model:,
varNumY,=,40,,,,
#,Number,of,pRF,sizes,to,model:
varNumPrfSizes,=,40,,,,
#,visual,angle.,,,,
varExtXmin,=,-5.19,,,,
#,visual,angle.,,,,
varExtXmax,=,5.19,,,,
#,visual,angle.,,,,
varExtYmin,=,-5.19,,,,
#,visual,angle.,,,,
varExtYmax,=,5.19,,,,
#,[degrees,of,visual,angle]:,,
varPrfStdMin,=,0.2,,,,
varPrfStdMax,=,7.0,,,,
#,Volume,TR,of,input,data,[s]:
varTr,=,2.079,,,,
varVoxRes,=,0.8,,,,
varSdSmthTmp,=,2.5,,,,
#,"kernel,",in,mm],,,
varSdSmthSpt,=,1.0,,,,
lgcLinTrnd,=,True,,,,
varNumVol,=,400,,,,
varPar,=,PLACEHOLDER_FOR_CPU_USAGE,,,,
varVslSpcSzeX,=,300,,,,
varVslSpcSzeY,=,300,,,,
lstPathNiiFunc,=,['PLACEHOLDER_FOR_DATA_PATHPLACEHOLDER_FOR_SUBJECT_ID/nii/feat_level_1/func_07.feat/filtered_func_data.nii.gz'],,#noqa,,
strPathNiiMask,=,'PLACEHOLDER_FOR_DATA_PATHPLACEHOLDER_FOR_SUBJECT_ID/nii/retinotopy/mask/brainmask.nii.gz',,#noqa,,
#,Output,basename:,,,,
strPathOut,=,'PLACEHOLDER_FOR_DATA_PATHPLACEHOLDER_FOR_SUBJECT_ID/nii/retinotopy/pRF_results/pRF_results',,#noqa,,
#,"CPU,",'gpu',for,using,GPU.,
strVersion,=,'cython',,,,
#,Create,pRF,time,course,models?,
lgcCrteMdl,=,False,,,,
#,be,provided:,,,,
#,experiment.,,,,,
strPathPng,=,'PLACEHOLDER_FOR_DATA_PATHBIDS/stimuli/pyprf/pRF_stimuli/run_01_frame_',,,,
#,`file_001.png`.,,,,,
varStrtIdx,=,1,,,,
#,`file_0007.png`.,,,,,
varZfill,=,3,,,,
#,file,extension.,,,,
strPathMdl,=,'PLACEHOLDER_FOR_DATA_PATHBIDS/stimuli/pyprf/pRF_time_course_models/pRF_model_tc',,,,
