id,editor,text,changelog,created
263,12356,"Official Websites:

http://www.islandrecords.com/thekillers/site/home.las",official website,2004-11-23 17:44:03.618968+01
109,68620,Official website at http://www.placeboworld.co.uk/ .,"",2004-11-16 14:42:49.992272+01
210,52304,Official website: http://www.weezer.com/,added official website,2004-11-21 10:26:26.249147+01
3383,37736,"Straightforward simple discography listing: http://www.connollyco.com/discography/cars/

Discography site with lyrics & misc additional info: http://dreamvalley-mlp.com/cars/discography.html",discog urls,2005-03-02 01:05:47.135611+01
3528,63611,Official website - http://www.bryanferry.com Discography - http://www.bryanferry.com/discography.html,"",2005-03-05 01:18:51.922477+01
3692,81629,"The Living End is an Australian alternative/punk rock/rockabilly band. The band conisists of singer, songwriter and guitarist Chris Cheney, bass player Scott Owen and drummer Andy Strachan. The original drummer was Trav Demsey.

Official Site: http://www.thelivingend.com.au/

Wikipedia article: http://en.wikipedia.org/wiki/The_Living_End","",2005-03-08 09:59:59.423248+01
3938,81629,"Cold Chisel, a rock and roll band, produced the canonical example of Australian pub rock, with a string of hits throughout the 1970s and 1980s. Featuring the songwriting of Don Walker, the guitar of Ian Moss and the screaming vocals of Scottish immigrant Jimmy Barnes.

Official Website: http://www.coldchisel.com.au","",2005-03-14 01:36:20.982408+01
4116,11100,Official website: http://www.qotsa.com/,"",2005-03-18 17:34:13.674951+01
5067,37736,"Members: Ric Ocasek, Benjamin Orr, Elliot Easton, Greg Hawkes, David Robinson

Discography sites: http://dreamvalley-mlp.com/cars/discography.html - http://www.connollyco.com/discography/cars/",add band members,2005-04-04 05:42:38.137655+02
5078,85684,"Official Websites:

http://www.thekillers.co.uk/ http://www.islandrecords.com/thekillers/site/home.las","",2005-04-04 13:00:10.793889+02
5408,32389,"",removing info that has been added via AR,2005-04-12 19:55:13.202751+02
5883,41117,"",Removed url and put it in AR,2005-04-19 17:36:42.966869+02
5903,11327,"",Removing offical website listing because it is present in AR,2005-04-20 04:33:42.143495+02
5920,81629,"Cold Chisel, a rock and roll band, produced the canonical example of Australian pub rock, with a string of hits throughout the 1970s and 1980s. Featuring the songwriting of Don Walker, the guitar of Ian Moss and the screaming vocals of Scottish immigrant Jimmy Barnes.","",2005-04-20 14:43:55.289271+02
