"tennisSurfaceType"
" outdoor"
" indoor"
" indoor"
" indoor"
" outdoor"
" outdoor"
"Clay"
" indoor"
" outdoor"
"Clay"
" indoors"
" outdoor"
"Grass"
" outdoor"
" outdoor"
"Hard"
"Carpet"
"Clay"
" outdoor"
" indoor"
" outdoor"
"Clay"
"Hard"
" outdoor"
"Clay"
" outdoor"
" indoor"
"Hard"
" outdoor"
" outdoor"
"Hard"
" outdoor"
"Grass"
"Clay"
" Indoor"
" indoor"
" outdoor"
" indoor"
" indoor"
" indoor"
" indoor"
"Clay"
" outdoors"
" outdoor"
" outdoor"
" outdoor"
"Clay"
" outdoor"
" outdoor"
"Grass"
" outdoor"
" outdoor"
"Hard"
"Grass"
"Hard– indoors"
" outdoor"
" outdoor"
" Outdoor"
"Hard"
" indoor"
" outdoor"
" outdoor"
"Hard"
" indoor"
" outdoor"
" outdoor"
"Clay"
" outdoor"
"Clay"
"Clay"
" outdoor"
"Hardcourt (Rebound Ace)"
" outdoor"
" outdoor"
"Clay"
"Clay"
" outdoor"
" indoor"
" outdoor"
" outdoor"
"Clay"
"Grass"
" outdoor"
" indoor"
"Hard(indoor)"
"Grass"
" outdoor"
"Hard"
"Hard (indoor)"
"Green clay"
" indoor"
"Hard"
" outdoor"
"Clay"
" outdoor"
" outdoor"
"Clay"
" indoor"
" outdoor"
"Hard"
" indoor"
" outdoor"
" outdoor"
" outdoor"
" Outdoor"
"Hard (indoor)"
"Hard (Indoor)"
"Hard (indoor)"
"Clay"
"Carpet– indoors"
"Clay"
"Clay"
" Indoor"
"Hard"
" outdoor"
"Grass"
" indoor"
" outdoor"
"Hard (indoor)"
" outdoor"
"Hard"
"Hard"
" indoor"
"Clay"
" outdoor"
" outdoor"
"Clay"
" Outdoor"
"Hard"
" outdoor"
"Hard"
" Indoors"
"Hard (indoor)"
"Hard"
"Hard"
" Covered Court"
" outdoor"
" outdoor"
" indoor"
"Clay"
" outdoor"
"Clay"
" outdoor"
" outdoor"
"Clay"
"Green clay"
" Indoor"
" indoor"
" outdoor"
"Green clay"
" outdoor"
"Grass"
" indoor"
" outdoor"
" indoor"
"Hard"
"Grass"
"Hard"
" indoor"
" outdoor"
"Carpet (i)"
" indoor"
"Hard"
" indoor"
" indoor"
"Clay"
"Hard"
" outdoor"
" outdoor"
" outdoor"
"Carpet– indoors"
"Hard (Indoor)"
" outdoor"
" outdoor"
"Clay"
" outdoor"
"Clay"
" outdoor"
" outdoor"
" indoor"
"Clay"
"Hard, Indoors"
"Hard"
" outdoor"
"Clay"
" indoor"
" indoor"
"Hard"
"Grass"
" outdoor"
"Grass"
"Hard"
" Indoor"
" outdoor"
" Outdoor"
"Hard, outdoor"
" indoor"
"Hard"
" Covered Court"
"Clay"
" indoor"
"Hard (indoor)"
"Hard (indoor)"
" outdoor"
" outdoor"
"Green clay"
" indoor"
" indoor"
" outdoor"
"Hard (indoor)"
" outdoors"
"Hard"
" indoor"
"Hard"
" indoor"
"Clay(Outdoor)"
" Indoor"
"Clay"
" outdoor"
" outdoor"
" outdoor"
"Clay"
" outdoor"
"Carpet,indoor"
" outdoor"
" indoor"
"Hard– outdoors"
" outdoor"
" outdoor"
" indoor"
" indoor"
"Hard"
" outdoor"
" outdoor"
" outdoor"
" outdoor"
" outdoor"
"Clay"
" outdoor"
" outdoor"
"Hard"
" outdoor"
"Clay"
" indoor"
"Clay"
" outdoor"
"Grass"
" outdoor"
" outdoors"
" intdoor"
" indoor"
" Outdoor"
"Hard"
" outdoor"
"Hard"
"Hard– indoors"
"Grass"
" indoor"
" outdoor"
" indoor"
"Hard"
" indoor"
" outdoor"
"Clay"
" outdoor"
"Grass"
" outdoor"
" Outdoor"
" outdoor"
" outdoor"
"Clay"
" outdoor"
" outdoor"
"Hard"
"Hard"
"Hardcourt"
" Indoors"
" indoor"
" outdoor"
" Outdoor"
" outdoor"
"Hard"
"Clay"
" outdoor"
" outdoor"
"Clay"
" outdoor"
"Clay"
"Hard"
"Grass"
"Clay"
"Hard"
"Hard"
" outdoor"
"Clay"
"Clay"
"Hard"
"Clay"
" outdoor"
"Hard (Indoor)"
" indoor"
" outdoor"
" Indoor"
" indoor"
" outdoor"
"Hard, Sport Master"
" Indoor"
" Outdoor"
" indoor"
" indoor"
"Hard"
"Hard"
" outdoor"
"Clay"
"Grass"
"Hard"
" Indoor"
" Outdoor"
" outdoor"
" indoor"
"Clay"
" outdoor"
"Grass"
"SportMaster Sport Surfaces"
"Hard(GreenSet)"
" outdoor"
" indoor"
" indoor"
" outdoor"
"Hard (indoor)"
"Hard"
"Hard"
" outdoor"
" indoor"
" outdoor"
"Clay"
" outdoor"
"Hard (Indoor)"
" outdoor"
"Hard"
" outdoor"
" indoor"
"Hard- Indoors"
" indoor"
"Clay"
" indoor"
" outdoor"
"Hard"
"Grass"
"Hard"
" Outdoor"
"Hard"
" outdoor"
"Hard"
"Hard"
"Hard"
"Grass"
" outdoor"
" indoor"
"Hard, Outdoor"
" indoor"
"Clay"
"Hard"
"Hard"
"Carpet– indoors"
"Clay"
" Indoor"
" outdoor"
" outdoor"
"Hard(indoor)"
"Grass"
"Clay"
"Clay"
" outdoor"
"Hard"
" Outdoor"
" indoor"
"Hard (Indoor)"
"Grass"
" outdoor"
"Clay"
" outdoor"
"Hard(indoor)"
" outdoor"
"Hard (indoor)"
"Hard– outdoors"
" outdoor"
"Grass"
" indoor"
"Clay"
"Clay"
" Outdoor"
" outdoor"
" indoors"
" outdoor"
"Clay"
" indoor"
"Grass"
" outdoor"
" outdoor"
"Hard"
" outdoor"
" outdoor"
" outdoor"
"Clay"
" outdoor"
"Grass"
"Hard"
" outdoor"
"Hard"
"Clay"
" Outdoors"
" Indoor"
" outdoor"
"Hard"
" outdoor"
"Hard (indoor)"
" outdoor"
" indoor"
"Grass"
" outdoor"
" outdoor"
" outdoor"
"Clay"
