"name"
"Cadotte Pass"
"Cahuenga Pass"
"Cajon Pass"
"Cameron Pass"
"Campbell Pass"
"Campo Carlo Magno"
"Campolongo Pass"
"Campolungo Pass"
"Cangonj Pass"
"Canterbury Park"
"Canterbury Park Racecourse"
"Capannelle Pass"
"Cardenal Antonio Samoré"
"Carirriñe"
"Carmans Notch"
"Carnero Pass"
"Carpenter Summit"
"Carson Pass"
"Kit Carson Pass"
"Carter Notch"
"Cascade Pass"
"Amboli Ghat"
"Amojjar Pass"
"Bay Meadows Racetrack"
"Potomac Water Gap"
"Pound Gap"
"Powder River Pass"
"Pragel Pass"
"Praha-Velká Chuchle Racecourse"
"Predeal Pass"
"Predel Saddle"
"Predil Pass"
"Preiner Gscheid Pass"
"Prislop Pass"
"Promontory Divide"
"Przełęcz Karkonoska"
"Präbichl Sattel"
"Ptarmigan Pass"
"Pajares Pass"
"Puerto del Escudo"
"Puerto del Suspiro del Moro"
"Pullsatilla Pass"
"Pyhrn Pass"
"Pölshals Pass"
"Pötschen Pass"
"Qafë Botë"
"Qafë Morinë"
"Qafë Prush"
"Qafë Thanë"
"Qafë Vranicë"
"Rockfish Gap"
"Rogers Pass"
"Rogers Pass"
"Rogers Pass"
"Rohr Saddle"
"Rohrer Sattel"
"Rohtang Pass"
"Roland's Breach"
"Rolle Pass"
"Rollins Pass"
"Roncesvalles Pass"
"Rosecroft Raceway"
"Rosedale Chimney Bank"
"Rosehill Gardens Racecourse"
"Royal Calcutta Turf Club"
"Sam Houston Race Park"
"San Bernardino Pass"
"San Boldo Pass"
"Paso de San Francisco"
"San Francisquito Pass"
"San Giacomo"
"San Gorgonio Pass"
"San Jorio Pass"
"San Lazaro Leisure Park"
"San Lucio Pass"
"San Marco Pass"
"San Marcos Pass"
"San Pellegrino Pass"
"Sanetsch Pass"
"Sangre de Cristo Pass"
"Sani Pass"
"Sanju Pass"
"Santa Anita Park"
"Santa Susana Pass"
"Santelhöchi Pass"
"Santiam Pass"
"Sapporo Racecourse"
"札幌競馬場"
"Saratoga Casino Hotel"
"Saser Pass"
"Sattel Pass"
"Sattelegg Pass"
"Satus Pass"
"Sawmill Pass"
"Scaletta Pass"
"Schallenberg Pass"
"Scharnitz Pass"
" Scharnitzer Klause"
"Scheggia Pass"
"Schelten Pass"
"Schober Pass"
"Schoemans Kloof Pass"
"Schofield Pass"
"Schrofen Pass"
"Schrofenpass"
"Schufelberger Egg Pass"
"Schuylkill Gap"
"Schwarzenbühl Pass"
"Schwägalp Pass"
"Schöllijoch"
"Enniscorthy Greyhound Stadium"
"Morioka Racecourse"
"盛岡競馬場"
"Los Libertadores Pass"
"1916 New York City polio epidemic"
"1924 Los Angeles pneumonic plague outbreak"
"1929–1930 psittacosis pandemic"
"1947 New York City smallpox outbreak"
"2018-22 China Langya virus outbreak"
"2022 Uganda Ebola outbreak"
"2022 hepatitis of unknown origin in children"
"Barlow Pass"
"Barlow Pass"
"Bashkaro Pass"
"Batavia Downs"
"Beckwourth Pass"
"Bedel Pass"
"Beklemeto Pass"
"Bel Air Racetrack"
"Belchenflue Pass"
"Belen Pass"
"Belle Vue Stadium"
"Belmont Park"
"Belterra Park"
"Benkerjoch Pass"
"Bernina Pass"
"Berthoud Pass"
"Beyik Pass"
"Bhaba Pass"
"Bhor Ghat"
"Biandukou"
"Bichhar Pass"
"Bidstone Pass"
"Bielerhöhe Pass"
"Big Hole Pass"
"Big Mountain Pass"
"Bilafond La"
"Birnlücke"
"Bishop Pass"
"Blaauwkrantz Pass"
"Black Bear Pass"
"Blewett Pass"
"Blue Mesa Summit"
"Blue Mountain Pass"
"Blue Mountain Summit"
"Blue Ribbon Downs"
"Bly Mountain Pass"
"Bocca di Navene"
"Bocchetta pass"
"Bocchetta del Croso"
"Bocchetto di Sessera"
"Bolān Pass"
"Bonanza Pass"
"Borasu Pass"
"Boreas Pass"
"Boulder-Grand Pass"
"Bozeman Pass"
"Braganza Ghats"
"Brenner Pass"
"Bretaye"
"Bridger Pass"
"Dawson Saddle"
"Dayuling"
"De Beer's Pass"
"Dead Indian Pass"
"Deadman Summit"
"Deals Gap"
"Debsa Pass"
"Deep Notch"
"Deer Lodge Pass"
"Dehra Compass"
"Delaware County Fairgrounds racetrack"
"Delaware Water Gap"
"Dengue pandemic in Sri Lanka"
"Derby Lane Greyhound Track"
"Derby"
"Derry Greyhound Stadium"
"Devil's Gate Pass"
"Devimane Ghat"
"Hochjoch"
"Hochrindl"
"Hochtann Mountain Pass"
"Hofmahdjoch"
"Hogback Summit"
"Hohtürli"
"Dayton Raceway"
"Hollywood Park Racetrack"
"Holzleiten Saddle"
"Homestake Pass"
"Homs Gap"
"Honeymoon Pass"
"Hoosier Pass"
"Hope Saddle"
"""Horner Rennbahn"", ""Die Derby-Bahn"""
"Galopprennbahn Hamburg-Horn"
"Horrocks Pass"
"Horseshoe Pass"
"Howse Pass"
"Hua Hum"
"Huangya Pass"
"Hulao Pass"
"Hulftegg Pass"
"Hurrah Pass"
"Hurricane Pass"
"Huta Pass"
"Jones Pass"
"Josefsberg Pass"
"Jugowska Pass"
"Julier Pass"
"Little St. Bernard Pass"
"Little Truckee Summit"
"Patchen Pass"
"Pavlič Pass"
"Pawnee Pass"
"Peiwar Pass"
"Pelion Gap"
"Pen-y-Pass"
"Pennask Summit"
"Penser Joch"
"Pensi La"
"Perchau Saddle"
"(Perchauer Sattel)"
"Persian Gate"
"Persimmon Gap"
"Petit Col Ferret"
"Petrohan Pass"
"Pfaffen Saddle"
"Pfitscher Joch"
"Rengg"
"Rengg Pass"
"Reschen pass"
"Rezang La"
"Richetli Pass"
"Richmond"
"Richmond Low Moor"
"Ricken Pass"
"Ripple Creek Pass"
"Rips"
