inventario_id,film_id,negozio_id
2200,476,1
3889,850,1
3681,805,2
1940,422,2
4196,913,1
401,89,1
1362,300,2
468,103,1
308,69,2
1949,424,2
1264,280,2
4231,920,1
470,103,2
2438,532,2
3839,841,1
1697,369,2
3962,863,2
2295,499,1
3744,819,1
2483,544,2
4407,963,2
2638,579,1
3881,849,1
4285,933,1
3710,812,1
3680,805,1
186,42,2
2185,472,2
2154,465,2
62,12,1
2965,650,1
3665,800,2
2175,469,2
769,167,2
3083,677,2
909,202,1
1294,285,2
3133,688,2
545,119,1
3760,823,1
343,76,1
2599,571,1
2935,645,1
1389,304,2
3171,696,2
2574,563,2
3652,797,2
1015,227,2
1122,249,1
4497,982,1
2031,442,1
3640,795,1
911,202,1
3673,804,1
4255,925,1
1711,373,2
3607,788,2
1642,358,1
454,100,1
4339,945,2
1027,230,1
2241,484,2
1174,260,2
4307,938,1
2439,532,2
1540,337,1
2487,545,1
686,150,2
1808,392,2
3110,683,1
4212,915,2
3219,707,2
3671,803,2
3100,681,1
3286,724,1
4499,982,2
1336,295,1
2055,446,2
4300,937,1
1402,307,1
2414,527,1
416,91,2
2408,525,2
4467,976,1
3545,775,1
3241,711,2
2658,583,1
1570,345,1
1276,282,2
2261,489,1
4242,922,2
440,97,2
4003,871,2
1211,269,2
1435,314,1
1373,302,1
1220,270,2
2072,449,2
4498,982,1
2675,587,1
1683,367,1
102,21,1
2445,534,1
4200,913,2
3231,709,2
3344,735,1
1226,272,1
3740,818,1
1594,349,2
3825,838,1
219,49,2
1629,356,1
2460,537,2
2125,460,2
3160,694,1
2752,603,2
1062,236,2
3981,868,1
833,182,1
4162,904,1
1564,343,1
3608,789,1
367,80,1
595,130,1
2593,570,1
2053,446,1
1089,243,1
4364,951,2
139,28,1
1355,299,1
923,205,1
2001,436,1
3602,787,1
3887,849,2
4329,944,1
1760,382,1
3032,665,2
2660,583,2
3223,708,1
1851,403,1
3113,683,2
2586,567,2
3575,782,2
184,40,2
1964,428,2
1885,410,2
1363,300,2
3850,843,1
4553,993,2
653,141,2
4535,989,2
680,149,1
